 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_001; ERROR =    1.031E-05
 LEVEL_01; ITER_002; ERROR =    1.365E-05
 LEVEL_01; ITER_003; ERROR =    1.185E-05
 LEVEL_01; ITER_004; ERROR =    1.195E-05
 LEVEL_01; ITER_005; ERROR =    1.188E-05
 LEVEL_01; ITER_006; ERROR =    1.205E-05
 LEVEL_01; ITER_007; ERROR =    1.255E-05
 LEVEL_01; ITER_008; ERROR =    1.203E-05
 LEVEL_01; ITER_009; ERROR =    1.259E-05
 LEVEL_01; ITER_010; ERROR =    1.254E-05
 LEVEL_01; ITER_001; ERROR =    8.348E-06
 LEVEL_01; ITER_002; ERROR =    9.001E-06
 LEVEL_01; ITER_003; ERROR =    8.651E-06
 LEVEL_01; ITER_004; ERROR =    8.747E-06
 LEVEL_01; ITER_005; ERROR =    6.805E-06
 LEVEL_01; ITER_006; ERROR =    9.014E-06
 LEVEL_01; ITER_007; ERROR =    6.364E-06
 LEVEL_01; ITER_008; ERROR =    6.939E-06
 LEVEL_01; ITER_009; ERROR =    6.368E-06
 LEVEL_01; ITER_010; ERROR =    7.545E-06
 LEVEL_01; ITER_001; ERROR =    6.351E-06
 LEVEL_01; ITER_002; ERROR =    5.009E-06
 LEVEL_01; ITER_003; ERROR =    5.296E-06
 LEVEL_01; ITER_004; ERROR =    5.502E-06
 LEVEL_01; ITER_005; ERROR =    4.944E-06
 LEVEL_01; ITER_006; ERROR =    6.292E-06
 LEVEL_01; ITER_007; ERROR =    5.146E-06
 LEVEL_01; ITER_008; ERROR =    6.024E-06
 LEVEL_01; ITER_009; ERROR =    5.497E-06
 LEVEL_01; ITER_010; ERROR =    5.987E-06
 LEVEL_01; ITER_001; ERROR =    4.871E-06
 LEVEL_01; ITER_002; ERROR =    3.953E-06
 LEVEL_01; ITER_003; ERROR =    4.347E-06
 LEVEL_01; ITER_004; ERROR =    4.141E-06
 LEVEL_01; ITER_005; ERROR =    3.392E-06
 LEVEL_01; ITER_006; ERROR =    4.521E-06
 LEVEL_01; ITER_007; ERROR =    3.354E-06
 LEVEL_01; ITER_008; ERROR =    3.448E-06
 LEVEL_01; ITER_009; ERROR =    3.160E-06
 LEVEL_01; ITER_010; ERROR =    4.121E-06
 LEVEL_01; ITER_001; ERROR =    3.611E-06
 LEVEL_01; ITER_002; ERROR =    2.481E-06
 LEVEL_01; ITER_003; ERROR =    2.666E-06
 LEVEL_01; ITER_004; ERROR =    2.747E-06
 LEVEL_01; ITER_005; ERROR =    2.456E-06
 LEVEL_01; ITER_006; ERROR =    3.139E-06
 LEVEL_01; ITER_007; ERROR =    2.605E-06
 LEVEL_01; ITER_008; ERROR =    3.017E-06
 LEVEL_01; ITER_009; ERROR =    2.531E-06
 LEVEL_01; ITER_010; ERROR =    3.162E-06
 LEVEL_01; ITER_001; ERROR =    2.684E-06
 LEVEL_01; ITER_002; ERROR =    1.939E-06
 LEVEL_01; ITER_003; ERROR =    2.133E-06
 LEVEL_01; ITER_004; ERROR =    2.102E-06
 LEVEL_01; ITER_005; ERROR =    1.775E-06
 LEVEL_01; ITER_006; ERROR =    2.332E-06
 LEVEL_01; ITER_007; ERROR =    1.760E-06
 LEVEL_01; ITER_008; ERROR =    1.807E-06
 LEVEL_01; ITER_009; ERROR =    1.623E-06
 LEVEL_01; ITER_010; ERROR =    2.283E-06
 LEVEL_01; ITER_001; ERROR =    1.951E-06
 LEVEL_01; ITER_002; ERROR =    1.309E-06
 LEVEL_01; ITER_003; ERROR =    1.409E-06
 LEVEL_01; ITER_004; ERROR =    1.434E-06
 LEVEL_01; ITER_005; ERROR =    1.276E-06
 LEVEL_01; ITER_006; ERROR =    1.657E-06
 LEVEL_01; ITER_007; ERROR =    1.363E-06
 LEVEL_01; ITER_008; ERROR =    1.534E-06
 LEVEL_01; ITER_009; ERROR =    1.278E-06
 LEVEL_01; ITER_010; ERROR =    1.734E-06
 LEVEL_01; ITER_001; ERROR =    1.436E-06
 LEVEL_01; ITER_002; ERROR =    1.026E-06
 LEVEL_01; ITER_003; ERROR =    1.079E-06
 LEVEL_01; ITER_004; ERROR =    1.098E-06
 LEVEL_01; ITER_005; ERROR =    9.447E-07
 LEVEL_01; ITER_006; ERROR =    1.226E-06
 LEVEL_01; ITER_007; ERROR =    9.526E-07
 LEVEL_01; ITER_008; ERROR =    1.003E-06
 LEVEL_01; ITER_009; ERROR =    8.556E-07
 LEVEL_01; ITER_010; ERROR =    1.248E-06
 LEVEL_01; ITER_001; ERROR =    1.050E-06
 LEVEL_01; ITER_002; ERROR =    7.134E-07
 LEVEL_01; ITER_003; ERROR =    7.660E-07
 LEVEL_01; ITER_004; ERROR =    7.791E-07
 LEVEL_01; ITER_005; ERROR =    6.893E-07
 LEVEL_01; ITER_006; ERROR =    8.898E-07
 LEVEL_01; ITER_007; ERROR =    7.247E-07
 LEVEL_01; ITER_008; ERROR =    8.008E-07
 LEVEL_01; ITER_009; ERROR =    6.770E-07
 LEVEL_01; ITER_010; ERROR =    9.572E-07
 LEVEL_01; ITER_001; ERROR =    7.769E-07
 LEVEL_01; ITER_002; ERROR =    5.573E-07
 LEVEL_01; ITER_003; ERROR =    5.699E-07
