  0.3523860000E-05  0.7363107782E-09  0.9087517141E-03  0.9157460120E-02  0.1396756119E+04  0.1206228069E+04
  0.7047720000E-05  0.7363107782E-09  0.1715623087E-02  0.1800094370E-01  0.1471983983E+04  0.1262503326E+04
  0.1057158000E-04  0.7363107782E-09  0.2521405875E-02  0.2661161779E-01  0.1477260703E+04  0.1265348518E+04
  0.1409544000E-04  0.7363107782E-09  0.3312597393E-02  0.3497150574E-01  0.1479258332E+04  0.1267653616E+04
  0.1761930000E-04  0.7363107782E-09  0.4084451562E-02  0.4305360887E-01  0.1481411369E+04  0.1271137310E+04
  0.2114316000E-04  0.7363107782E-09  0.4834379740E-02  0.5082597553E-01  0.1483720044E+04  0.1271611217E+04
  0.2466702000E-04  0.7363107782E-09  0.5560404043E-02  0.5825100748E-01  0.1485966602E+04  0.1274632735E+04
  0.2819088000E-04  0.7363107782E-09  0.6260711085E-02  0.6528486086E-01  0.1487895778E+04  0.1276995674E+04
  0.3171474000E-04  0.7363107782E-09  0.6933523153E-02  0.7187732792E-01  0.1489238006E+04  0.1281742035E+04
  0.3523860000E-04  0.7363107782E-09  0.7577100997E-02  0.7797261292E-01  0.1489725354E+04  0.1285813989E+04
  0.3876246000E-04  0.7363107782E-09  0.8189837228E-02  0.8351104256E-01  0.1489114126E+04  0.1288973674E+04
  0.4228632000E-04  0.7363107782E-09  0.8770429666E-02  0.8843179789E-01  0.1487209721E+04  0.1291777572E+04
  0.4581018000E-04  0.7363107782E-09  0.9318102487E-02  0.9267662183E-01  0.1483885710E+04  0.1294298371E+04
  0.4933404000E-04  0.7363107782E-09  0.9832864536E-02  0.9619386227E-01  0.1479103659E+04  0.1297032978E+04
  0.5285790000E-04  0.7363107782E-09  0.1031573948E-01  0.9894250041E-01  0.1472920884E+04  0.1298619762E+04
  0.5638176000E-04  0.7363107782E-09  0.1076890014E-01  0.1008957249E+00  0.1465477640E+04  0.1301045480E+04
  0.5990562000E-04  0.7363107782E-09  0.1119561173E-01  0.1020425588E+00  0.1456998899E+04  0.1304271976E+04
  0.6342948000E-04  0.7363107782E-09  0.1160022287E-01  0.1023901684E+00  0.1447721960E+04  0.1305532488E+04
  0.6695334000E-04  0.7363107782E-09  0.1198789666E-01  0.1019632447E+00  0.1443528481E+04  0.1310497008E+04
  0.7047720000E-04  0.7363107782E-09  0.1236425056E-01  0.1008034992E+00  0.1445322085E+04  0.1311543266E+04
  0.7400106000E-04  0.7363107782E-09  0.1273493132E-01  0.9896809532E-01  0.1446467196E+04  0.1309323435E+04
  0.7752492000E-04  0.7363107782E-09  0.1310519097E-01  0.9652681828E-01  0.1446965313E+04  0.1310554869E+04
  0.8104878000E-04  0.7363107782E-09  0.1347946314E-01  0.9355954420E-01  0.1446818086E+04  0.1312769794E+04
  0.8457264000E-04  0.7363107782E-09  0.1386101689E-01  0.9015291602E-01  0.1446031958E+04  0.1311145307E+04
