#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.2184    -2.3508e-10    7.0303e-10    0.00099496    0.010062    0.14099    1.2336        0    0.501    0.01    0
0.2184    -2.3508e-10    7.0303e-10    0.00099496    0.010062    0.14099    1.2336        0.00125    0.501    0.01    0.00125
0.27684    -1.2307e-10    -9.5944e-10    0.0012349    0.00459    0.29582    1.2133        0.00375    0.501    0.01    0.00375
0.30055    -7.1224e-11    -2.7282e-09    0.0010945    0.0025294    0.40158    0.95901        0.00625    0.501    0.01    0.00625
0.3152    -4.7193e-11    -4.4578e-09    0.0010153    0.0016904    0.45952    0.77694        0.00875    0.501    0.01    0.00875
0.32582    -3.4138e-11    -6.0264e-09    0.00096761    0.0012552    0.49511    0.64976        0.01125    0.501    0.01    0.01125
0.33414    -2.556e-11    -7.3861e-09    0.00093603    0.00099327    0.51887    0.55748        0.01375    0.501    0.01    0.01375
0.341    -1.9282e-11    -8.6674e-09    0.00091359    0.00081989    0.53562    0.48788        0.01625    0.501    0.01    0.01625
0.34681    -1.4969e-11    -9.9001e-09    0.00089684    0.00069731    0.54783    0.43367        0.01875    0.501    0.01    0.01875
0.35187    -1.2401e-11    -1.1014e-08    0.00088386    0.00060643    0.55689    0.39031        0.02125    0.501    0.01    0.02125
0.35635    -1.1126e-11    -1.1957e-08    0.00087354    0.0005366    0.56367    0.35487        0.02375    0.501    0.01    0.02375
0.36036    -1.0749e-11    -1.2719e-08    0.00086518    0.00048144    0.5687    0.32538        0.02625    0.501    0.01    0.02625
0.36401    -1.0972e-11    -1.3318e-08    0.00085829    0.00043685    0.57239    0.30047        0.02875    0.501    0.01    0.02875
0.36738    -1.1525e-11    -1.3759e-08    0.00085244    0.00039986    0.57505    0.27916        0.03125    0.501    0.01    0.03125
0.37054    -1.2161e-11    -1.4029e-08    0.00084733    0.00036849    0.57695    0.26072        0.03375    0.501    0.01    0.03375
0.37352    -1.2707e-11    -1.4127e-08    0.00084268    0.00034146    0.57828    0.24459        0.03625    0.501    0.01    0.03625
0.37634    -1.307e-11    -1.406e-08    0.00083832    0.0003179    0.5792    0.23036        0.03875    0.501    0.01    0.03875
0.37903    -1.3223e-11    -1.3849e-08    0.00083409    0.00029717    0.57983    0.2177        0.04125    0.501    0.01    0.04125
0.38159    -1.3184e-11    -1.3523e-08    0.00082992    0.00027881    0.58024    0.20636        0.04375    0.501    0.01    0.04375
0.38402    -1.3e-11    -1.3112e-08    0.00082576    0.00026245    0.58048    0.19613        0.04625    0.501    0.01    0.04625
0.38634    -1.2736e-11    -1.2643e-08    0.00082158    0.00024777    0.5806    0.18684        0.04875    0.501    0.01    0.04875
0.38856    -1.2456e-11    -1.2138e-08    0.00081736    0.00023455    0.58061    0.17837        0.05125    0.501    0.01    0.05125
0.39067    -1.2224e-11    -1.1612e-08    0.00081311    0.00022258    0.58053    0.17062        0.05375    0.501    0.01    0.05375
0.3927    -1.2087e-11    -1.1079e-08    0.00080882    0.0002117    0.58037    0.16348        0.05625    0.501    0.01    0.05625
0.39465    -1.2074e-11    -1.0549e-08    0.00080449    0.00020176    0.58014    0.15689        0.05875    0.501    0.01    0.05875
0.39651    -1.2196e-11    -1.0028e-08    0.00080013    0.00019265    0.57984    0.15079        0.06125    0.501    0.01    0.06125
0.39831    -1.2447e-11    -9.5228e-09    0.00079574    0.00018426    0.57948    0.14511        0.06375    0.501    0.01    0.06375
0.40004    -1.2811e-11    -9.0365e-09    0.00079133    0.00017653    0.57907    0.13982        0.06625    0.501    0.01    0.06625
0.40171    -1.3267e-11    -8.5745e-09    0.0007869    0.00016936    0.57861    0.13488        0.06875    0.501    0.01    0.06875
0.40333    -1.3792e-11    -8.1417e-09    0.00078246    0.0001627    0.5781    0.13024        0.07125    0.501    0.01    0.07125
0.40489    -1.436e-11    -7.7417e-09    0.000778    0.0001565    0.57755    0.12589        0.07375    0.501    0.01    0.07375
0.4064    -1.4944e-11    -7.3769e-09    0.00077352    0.00015071    0.57697    0.1218        0.07625    0.501    0.01    0.07625
0.40786    -1.5525e-11    -7.049e-09    0.00076904    0.00014528    0.57636    0.11794        0.07875    0.501    0.01    0.07875
0.40929    -1.6089e-11    -6.7593e-09    0.00076455    0.0001402    0.57571    0.11429        0.08125    0.501    0.01    0.08125
0.41067    -1.6631e-11    -6.5083e-09    0.00076005    0.00013541    0.57505    0.11084        0.08375    0.501    0.01    0.08375
0.41201    -1.7152e-11    -6.2956e-09    0.00075554    0.0001309    0.57437    0.10757        0.08625    0.501    0.01    0.08625
0.41332    -1.7657e-11    -6.1199e-09    0.00075103    0.00012665    0.57367    0.10447        0.08875    0.501    0.01    0.08875
0.41459    -1.8155e-11    -5.9798e-09    0.00074652    0.00012263    0.57295    0.10152        0.09125    0.501    0.01    0.09125
0.41583    -1.8653e-11    -5.8738e-09    0.00074201    0.00011882    0.57223    0.098708        0.09375    0.501    0.01    0.09375
0.41704    -1.9159e-11    -5.8002e-09    0.0007375    0.00011521    0.5715    0.09603        0.09625    0.501    0.01    0.09625
0.41823    -1.968e-11    -5.7571e-09    0.00073299    0.00011178    0.57076    0.093474        0.09875    0.501    0.01    0.09875
0.41938    -2.0219e-11    -5.7424e-09    0.00072849    0.00010851    0.57002    0.091033        0.10125    0.501    0.01    0.10125
0.4205    -2.078e-11    -5.7538e-09    0.00072399    0.00010541    0.56928    0.088697        0.10375    0.501    0.01    0.10375
0.4216    -2.136e-11    -5.7892e-09    0.0007195    0.00010245    0.56853    0.086461        0.10625    0.501    0.01    0.10625
0.42268    -2.1953e-11    -5.8467e-09    0.00071501    9.9621e-05    0.5678    0.084318        0.10875    0.501    0.01    0.10875
0.42373    -2.2554e-11    -5.924e-09    0.00071054    9.6921e-05    0.56706    0.082262        0.11125    0.501    0.01    0.11125
0.42476    -2.3157e-11    -6.0191e-09    0.00070607    9.434e-05    0.56633    0.080288        0.11375    0.501    0.01    0.11375
0.42577    -2.3758e-11    -6.1299e-09    0.00070162    9.1869e-05    0.56561    0.078391        0.11625    0.501    0.01    0.11625
0.42676    -2.4353e-11    -6.2545e-09    0.00069718    8.9502e-05    0.56489    0.076567        0.11875    0.501    0.01    0.11875
0.42772    -2.4939e-11    -6.3914e-09    0.00069275    8.7233e-05    0.56418    0.074811        0.12125    0.501    0.01    0.12125
0.42867    -2.5513e-11    -6.539e-09    0.00068834    8.5055e-05    0.56349    0.073119        0.12375    0.501    0.01    0.12375
0.4296    -2.6074e-11    -6.6957e-09    0.00068394    8.2963e-05    0.5628    0.071489        0.12625    0.501    0.01    0.12625
0.43051    -2.6626e-11    -6.8602e-09    0.00067956    8.0953e-05    0.56213    0.069916        0.12875    0.501    0.01    0.12875
0.43141    -2.7177e-11    -7.0318e-09    0.0006752    7.902e-05    0.56147    0.068398        0.13125    0.501    0.01    0.13125
0.43228    -2.7733e-11    -7.2099e-09    0.00067085    7.7159e-05    0.56082    0.066931        0.13375    0.501    0.01    0.13375
0.43314    -2.8305e-11    -7.3942e-09    0.00066652    7.5366e-05    0.56019    0.065514        0.13625    0.501    0.01    0.13625
0.43399    -2.89e-11    -7.5843e-09    0.00066221    7.3639e-05    0.55957    0.064144        0.13875    0.501    0.01    0.13875
0.43482    -2.9516e-11    -7.78e-09    0.00065792    7.1972e-05    0.55898    0.062818        0.14125    0.501    0.01    0.14125
0.43564    -3.0136e-11    -7.982e-09    0.00065364    7.0363e-05    0.55839    0.061535        0.14375    0.501    0.01    0.14375
0.43644    -3.0743e-11    -8.1909e-09    0.00064938    6.8808e-05    0.55783    0.060292        0.14625    0.501    0.01    0.14625
0.43723    -3.1329e-11    -8.4064e-09    0.00064514    6.7305e-05    0.55728    0.059087        0.14875    0.501    0.01    0.14875
0.43801    -3.1893e-11    -8.6274e-09    0.00064091    6.5851e-05    0.55676    0.057919        0.15125    0.501    0.01    0.15125
0.43878    -3.244e-11    -8.8517e-09    0.0006367    6.4442e-05    0.55626    0.056785        0.15375    0.501    0.01    0.15375
0.43953    -3.2984e-11    -9.0755e-09    0.00063249    6.3076e-05    0.55578    0.055684        0.15626    0.501    0.01    0.15626
0.44028    -3.355e-11    -9.2938e-09    0.00062829    6.1749e-05    0.55532    0.054614        0.15876    0.501    0.01    0.15876
