# Profile of w^2_comp. at x/H=1.7  y/H=0.5
# z (mm)   w^2_comp.(m^2/s^2)   35 points
 -1.0000     .5693951
   .0000     .5530804
  1.0000     .6028694
  2.0000     .6473329
  3.0000     .6857978
  4.0000     .6741922
  5.0000     .6164454
  6.0000     .5243049
  7.0000     .4250380
  8.0000     .3345565
  9.0000     .2991411
 10.0000     .2720866
 11.0000     .2518785
 12.0000     .2259368
 13.0000     .2239296
 14.0000     .2115203
 15.0000     .1953281
 17.0000     .2010477
 19.0000     .1931187
 21.0000     .1955699
 23.0000     .2011578
 25.0000     .2086831
 27.0000     .2045805
 29.0000     .2043885
 31.0000     .2093553
 33.0000     .2126180
 35.0000     .2139768
 37.0000     .2074569
 39.0000     .1939249
 41.0000     .1881446
 43.0000     .1908726
 45.0000     .1943543
 47.0000     .2129068
 49.0000     .2513569
 51.0000     .2746409
