# Profile of U_comp. at x/H=2.3    y/H=0.5
# z (mm) U (m/s)   35 points
 -1.0000     .2310180
   .0000     .2109517
  1.0000     .2646466
  2.0000     .4411120
  3.0000     .6819463
  4.0000    1.0108422
  5.0000    1.3605983
  6.0000    1.7048575
  7.0000    2.0617836
  8.0000    2.3974602
  9.0000    2.6302061
 10.0000    2.8260002
 11.0000    2.9575384
 12.0000    3.0352726
 13.0000    3.1376605
 14.0000    3.1921184
 15.0000    3.2264853
 17.0000    3.2563589
 19.0000    3.2807629
 21.0000    3.2132883
 23.0000    3.1548536
 25.0000    3.0467758
 27.0000    2.9546707
 29.0000    2.9101081
 31.0000    2.8846467
 33.0000    2.8913522
 35.0000    2.9367669
 37.0000    2.9818244
 39.0000    3.0189686
 41.0000    3.0865655
 43.0000    3.1086993
 45.0000    3.0584276
 47.0000    2.9872973
 49.0000    2.7552915
 51.0000    2.4822140
