# Profile of U_comp. at x/H=1.7    z/H=0
# y (mm)  U (m/s)   41 points
  50.00   3.3790488
  49.00   3.9344475
  48.00   4.1801348
  47.00   4.3459373
  46.00   4.4835820
  45.00   4.5989547
  44.00   4.6832838
  43.00   4.7601280
  42.00   4.8398299
  40.00   4.9693828
  38.00   5.0291176
  36.00   5.0662513
  34.00   5.0864229
  32.00   5.0469360
  30.00   4.9575186
  28.00   4.8719449
  26.00   4.7294822
  24.00   4.5366697
  23.00   4.4528193
  22.00   4.3278546
  21.00   4.1838231
  20.00   4.0388670
  19.00   3.8683605
  18.00   3.6500721
  17.00   3.3856318
  16.00   2.9365008
  15.00   2.2349689
  14.00   1.3116679
  13.00    .3535299
  12.00   -.3385904
  11.00   -.6788213
  10.00   -.8222667
   9.00   -.9013585
   8.00   -.9505717
   7.00   -.9463930
   6.00   -.9711735
   5.00   -.9750333
   4.00   -.9552495
   3.00   -.9477935
   2.00  -1.0032001
   1.50  -1.0899012
