# Profile of w^2_comp. at x/H=2.3  y/H=0.5
# z (mm)   w^2_comp.(m^2/s^2)   35 points
 -1.0000     .9945264
   .0000     .9873477
  1.0000     .9305931
  2.0000     .9243135
  3.0000     .8707596
  4.0000     .7235044
  5.0000     .6207055
  6.0000     .5080128
  7.0000     .3784019
  8.0000     .2962121
  9.0000     .2609993
 10.0000     .2188172
 11.0000     .2134859
 12.0000     .1970488
 13.0000     .1913397
 14.0000     .1904189
 15.0000     .1735340
 17.0000     .1781953
 19.0000     .1736859
 21.0000     .1813771
 23.0000     .1833829
 25.0000     .1846728
 27.0000     .1914947
 29.0000     .1975897
 31.0000     .1988630
 33.0000     .1904547
 35.0000     .1942479
 37.0000     .1857217
 39.0000     .1826965
 41.0000     .1822235
 43.0000     .1790951
 45.0000     .1879443
 47.0000     .1824348
 49.0000     .2030008
 51.0000     .2504365
