# Profile of u^2_comp. at x/H=1.7   z/H=0
# y (mm)    u^2 (m^2/s^2)   41 points
  50.00    .4715671
  49.00    .3041809
  48.00    .2241639
  47.00    .1936181
  46.00    .1596490
  45.00    .1452702
  44.00    .1234520
  43.00    .1162548
  42.00    .1030044
  40.00    .0897034
  38.00    .0789697
  36.00    .0788484
  34.00    .0812484
  32.00    .0983800
  30.00    .1343378
  28.00    .1741153
  26.00    .2237301
  24.00    .3089108
  23.00    .3482369
  22.00    .3869552
  21.00    .4878013
  20.00    .5118761
  19.00    .5783566
  18.00    .6346262
  17.00    .7480169
  16.00    .8685670
  15.00    .9020922
  14.00    .9974706
  13.00    .8873770
  12.00    .6169262
  11.00    .3976475
  10.00    .3080222
   9.00    .2554576
   8.00    .2312886
   7.00    .2333121
   6.00    .2288126
   5.00    .2274528
   4.00    .2467295
   3.00    .2540478
   2.00    .2452121
   1.50    .2116287
