# Profile of u^2_comp. at x/H=1.3   z/H=0
# y (mm)    u^2 (m^2/s^2)   41 points
  50.00    .4426262
  49.00    .2974518
  48.00    .2134983
  47.00    .1775461
  46.00    .1652169
  45.00    .1479604
  44.00    .1270003
  43.00    .1166431
  42.00    .1042643
  40.00    .0856378
  38.00    .0784388
  36.00    .0766364
  34.00    .0823509
  32.00    .0922755
  30.00    .1276699
  28.00    .1698885
  26.00    .2361529
  24.00    .3073385
  23.00    .3538312
  22.00    .4000841
  21.00    .4643919
  20.00    .5460243
  19.00    .6243563
  18.00    .7020603
  17.00    .7034180
  16.00    .8729287
  15.00    .7030464
  14.00    .3788840
  13.00    .2872200
  12.00    .2227781
  11.00    .1983436
  10.00    .1781577
   9.00    .1623883
   8.00    .1586339
   7.00    .1543107
   6.00    .1608166
   5.00    .1538001
   4.00    .1646965
   3.00    .1561181
   2.00    .1718867
   1.50    .1825111
