# Profile of u^2_comp. at x/H=2.3   z/H=0
# y (mm)    u^2 (m^2/s^2)   41 points
  50.00    .4757287
  49.00    .3299578
  48.00    .2367116
  47.00    .1910664
  46.00    .1722107
  45.00    .1572908
  44.00    .1381679
  43.00    .1193982
  42.00    .1108546
  40.00    .0904671
  38.00    .0819244
  36.00    .0780335
  34.00    .0853418
  32.00    .0986277
  30.00    .1284609
  28.00    .1816018
  26.00    .2380553
  24.00    .3060933
  23.00    .3595251
  22.00    .3967657
  21.00    .4354648
  20.00    .4888954
  19.00    .5421249
  18.00    .6256506
  17.00    .7912892
  16.00    .8647627
  15.00    .9192698
  14.00    .9364077
  13.00    .8558841
  12.00    .7918462
  11.00    .6922597
  10.00    .6008827
   9.00    .5378699
   8.00    .5117761
   7.00    .4853264
   6.00    .4670144
   5.00    .4624578
   4.00    .4452980
   3.00    .4628501
   2.00    .4338138
   1.50    .3720407
