# Profile of W_comp. at x/H=0.3    y/H=0.5
# z (mm)   W (m/s)   33 points
  9.50   -.1177632
 10.00   -.0066844
 10.50    .1135322
 11.00    .1611505
 12.00    .2408812
 13.00    .2070057
 14.00    .2091669
 15.00    .1819220
 16.00    .1642857
 17.00    .1399521
 18.00    .1258003
 19.00    .1197292
 20.00    .1204503
 22.00    .1163671
 24.00    .1025646
 26.00    .0741444
 28.00    .0467690
 30.00    .0224188
 32.00    .0177598
 34.00   -.0154381
 36.00   -.0284308
 38.00   -.0679047
 40.00   -.0877951
 42.00   -.0992858
 44.00   -.1168394
 45.00   -.1155760
 46.00   -.1516958
 47.00   -.1720005
 48.00   -.2135862
 49.00   -.2159099
 50.00   -.1232976
 51.00    .0911943
 51.50    .1865646
