# Profile of W_comp. at x/H=1.7    y/H=0.5
# z (mm)   W (m/s)   35 points
 -1.0000     .1150423
   .0000     .0179493
  1.0000    -.0288992
  2.0000    -.1076884
  3.0000    -.1980060
  4.0000    -.3500807
  5.0000    -.3922595
  6.0000    -.4701390
  7.0000    -.4604233
  8.0000    -.4412592
  9.0000    -.3945100
 10.0000    -.3631860
 11.0000    -.3478918
 12.0000    -.3131894
 13.0000    -.2910463
 14.0000    -.2601422
 15.0000    -.2370023
 17.0000    -.1785284
 19.0000    -.1270531
 21.0000    -.0806013
 23.0000    -.0518752
 25.0000    -.0321285
 27.0000     .0033265
 29.0000     .0260565
 31.0000     .0293626
 33.0000     .0535520
 35.0000     .0823275
 37.0000     .0990860
 39.0000     .1142760
 41.0000     .1608293
 43.0000     .2019489
 45.0000     .2611028
 47.0000     .3449015
 49.0000     .4141925
 51.0000     .4787479
