# Profile of U_comp. at x/H=2.3    z/H=0
# y (mm)  U (m/s)   41 points
  50.00   3.3978364
  49.00   3.9650352
  48.00   4.2514162
  47.00   4.3989882
  46.00   4.5337763
  45.00   4.6290092
  44.00   4.7522173
  43.00   4.8342214
  42.00   4.9087911
  40.00   5.0186787
  38.00   5.1086588
  36.00   5.1388655
  34.00   5.1321478
  32.00   5.0861521
  30.00   5.0097013
  28.00   4.8851171
  26.00   4.7230620
  24.00   4.5489240
  23.00   4.4190731
  22.00   4.3344302
  21.00   4.2048793
  20.00   4.0014167
  19.00   3.8233979
  18.00   3.6330512
  17.00   3.3375938
  16.00   2.9923854
  15.00   2.5194030
  14.00   2.1231151
  13.00   1.6035388
  12.00   1.2258105
  11.00    .8180619
  10.00    .5602316
   9.00    .3689725
   8.00    .2578721
   7.00    .2262637
   6.00    .1520139
   5.00    .1406538
   4.00    .1072153
   3.00    .0710149
   2.00   -.0358260
   1.50   -.1755434
