# Profile of W_comp. at x/H=1.3    y/H=0.5
# z (mm)   W (m/s)   35 points
    .00   -.0187936
   1.00    .0835230
   2.00    .1902805
   3.00    .2820211
   4.00    .3743389
   5.00    .3931856
   6.00    .3340313
   7.00    .1562700
   8.00   -.1221309
   9.00   -.1601990
  10.00   -.1703933
  11.00   -.1889990
  12.00   -.2337600
  13.00   -.2142661
  14.00   -.2072869
  15.00   -.1833164
  16.00   -.1664093
  18.00   -.1274390
  20.00   -.0771249
  22.00   -.0614160
  24.00   -.0399018
  26.00   -.0155444
  28.00    .0038486
  30.00    .0093825
  32.00    .0402442
  34.00    .0502627
  36.00    .0674155
  38.00    .0981223
  40.00    .1144112
  42.00    .1325682
  44.00    .1663029
  46.00    .2058170
  48.00    .2560126
  50.00    .2521923
  52.00    .2121702
