# Profile of U_comp. at x/H=0.3    z/H=0
# y (mm)  U (m/s)   25 points
  50.00   3.3179600
  49.00   3.8990428
  48.00   4.1776643
  47.00   4.3401904
  46.00   4.4518404
  44.00   4.6725807
  42.00   4.8259978
  40.00   4.9426160
  38.00   5.0143838
  36.00   5.0736275
  34.00   5.0747552
  32.00   5.0552602
  30.00   4.9891791
  28.00   4.8862200
  26.00   4.7951131
  25.00   4.6934323
  24.00   4.5954633
  23.00   4.5117431
  22.00   4.3855219
  21.00   4.3226414
  20.00   4.1730037
  19.00   4.0708804
  18.00   3.9049325
  17.00   3.6468227
  16.00   2.4047782
