# Profile of U_comp. at x/H=0.3    y/H=0.5
# z (mm) U (m/s)   33 points
  9.50   2.6062241
 10.00   3.0625031
 10.50   3.2615793
 11.00   3.4406991
 12.00   3.5406990
 13.00   3.5353787
 14.00   3.5401614
 15.00   3.5401428
 16.00   3.5444276
 17.00   3.5369520
 18.00   3.5400207
 19.00   3.5342803
 20.00   3.4906909
 22.00   3.4039042
 24.00   3.2885833
 26.00   3.2185633
 28.00   3.0939372
 30.00   3.0395372
 32.00   3.0249555
 34.00   3.0237734
 36.00   3.1095953
 38.00   3.1666756
 40.00   3.3004704
 42.00   3.3627019
 44.00   3.4416227
 45.00   3.4411578
 46.00   3.4538217
 47.00   3.4609525
 48.00   3.4634426
 49.00   3.4492960
 50.00   3.3994420
 51.00   2.9958057
 51.50   2.4680469
