# Number of Points
26
# Points:2 | Velocity [m/s]:0 | Velocity [m/s]:1 | Velocity [m/s]:2 | Concentration: C_01
6.94e-05 1.97e+00 0.00e+00 0.00e+00 1
2.08e-04 1.96e+00 0.00e+00 0.00e+00 1
3.47e-04 1.93e+00 0.00e+00 0.00e+00 1
4.86e-04 1.90e+00 0.00e+00 0.00e+00 1
6.25e-04 1.86e+00 0.00e+00 0.00e+00 1
7.64e-04 1.80e+00 0.00e+00 0.00e+00 1
9.03e-04 1.73e+00 0.00e+00 0.00e+00 1
1.04e-03 1.65e+00 0.00e+00 0.00e+00 1
1.18e-03 1.56e+00 0.00e+00 0.00e+00 1
1.32e-03 1.45e+00 0.00e+00 0.00e+00 1
1.45e-03 1.34e+00 0.00e+00 0.00e+00 1
1.57e-03 1.23e+00 0.00e+00 0.00e+00 1
1.67e-03 1.12e+00 0.00e+00 0.00e+00 1
1.77e-03 1.01e+00 0.00e+00 0.00e+00 1
1.86e-03 9.03e-01 0.00e+00 0.00e+00 1
1.94e-03 8.04e-01 0.00e+00 0.00e+00 1
2.01e-03 7.10e-01 0.00e+00 0.00e+00 1
2.08e-03 6.21e-01 0.00e+00 0.00e+00 1
2.14e-03 5.38e-01 0.00e+00 0.00e+00 1
2.20e-03 4.60e-01 0.00e+00 0.00e+00 1
2.25e-03 3.80e-01 0.00e+00 0.00e+00 1
2.31e-03 2.99e-01 0.00e+00 0.00e+00 1
2.36e-03 2.24e-01 0.00e+00 0.00e+00 1
2.40e-03 1.54e-01 0.00e+00 0.00e+00 1
2.44e-03 8.88e-02 0.00e+00 0.00e+00 1
2.48e-03 2.89e-02 0.00e+00 0.00e+00 1
