 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_001; ERROR =    9.323E-06
 LEVEL_01; ITER_002; ERROR =    7.944E-06
 LEVEL_01; ITER_003; ERROR =    8.221E-06
 LEVEL_01; ITER_004; ERROR =    8.539E-06
 LEVEL_01; ITER_005; ERROR =    7.289E-06
 LEVEL_01; ITER_006; ERROR =    7.660E-06
 LEVEL_01; ITER_007; ERROR =    6.802E-06
 LEVEL_01; ITER_008; ERROR =    7.015E-06
 LEVEL_01; ITER_009; ERROR =    6.778E-06
 LEVEL_01; ITER_010; ERROR =    7.411E-06
 LEVEL_01; ITER_011; ERROR =    8.014E-06
 LEVEL_01; ITER_012; ERROR =    8.245E-06
 LEVEL_01; ITER_001; ERROR =    8.799E-06
 LEVEL_01; ITER_002; ERROR =    4.091E-06
 LEVEL_01; ITER_003; ERROR =    5.179E-06
 LEVEL_01; ITER_004; ERROR =    4.306E-06
 LEVEL_01; ITER_005; ERROR =    4.226E-06
 LEVEL_01; ITER_006; ERROR =    3.434E-06
 LEVEL_01; ITER_007; ERROR =    4.041E-06
 LEVEL_01; ITER_008; ERROR =    3.534E-06
 LEVEL_01; ITER_009; ERROR =    2.878E-06
 LEVEL_01; ITER_010; ERROR =    2.778E-06
 LEVEL_01; ITER_011; ERROR =    2.529E-06
 LEVEL_01; ITER_012; ERROR =    2.627E-06
 LEVEL_01; ITER_001; ERROR =    7.886E-06
 LEVEL_01; ITER_002; ERROR =    2.170E-06
 LEVEL_01; ITER_003; ERROR =    2.763E-06
 LEVEL_01; ITER_004; ERROR =    2.347E-06
 LEVEL_01; ITER_005; ERROR =    2.396E-06
 LEVEL_01; ITER_006; ERROR =    1.834E-06
 LEVEL_01; ITER_007; ERROR =    1.706E-06
 LEVEL_01; ITER_008; ERROR =    1.459E-06
 LEVEL_01; ITER_009; ERROR =    1.158E-06
 LEVEL_01; ITER_010; ERROR =    1.020E-06
 LEVEL_01; ITER_011; ERROR =    7.947E-07
 LEVEL_01; ITER_012; ERROR =    6.810E-07
 LEVEL_01; ITER_001; ERROR =    4.877E-06
 LEVEL_01; ITER_002; ERROR =    2.255E-06
 LEVEL_01; ITER_003; ERROR =    2.670E-06
 LEVEL_01; ITER_004; ERROR =    2.184E-06
 LEVEL_01; ITER_005; ERROR =    1.913E-06
 LEVEL_01; ITER_006; ERROR =    2.003E-06
 LEVEL_01; ITER_007; ERROR =    2.086E-06
 LEVEL_01; ITER_008; ERROR =    2.336E-06
 LEVEL_01; ITER_009; ERROR =    2.206E-06
 LEVEL_01; ITER_010; ERROR =    2.306E-06
 LEVEL_01; ITER_011; ERROR =    2.133E-06
 LEVEL_01; ITER_012; ERROR =    2.056E-06
 LEVEL_01; ITER_001; ERROR =    2.465E-06
 LEVEL_01; ITER_002; ERROR =    2.002E-06
 LEVEL_01; ITER_003; ERROR =    2.142E-06
 LEVEL_01; ITER_004; ERROR =    1.779E-06
 LEVEL_01; ITER_005; ERROR =    1.614E-06
 LEVEL_01; ITER_006; ERROR =    2.076E-06
 LEVEL_01; ITER_007; ERROR =    3.259E-06
 LEVEL_01; ITER_008; ERROR =    3.710E-06
 LEVEL_01; ITER_009; ERROR =    4.261E-06
 LEVEL_01; ITER_010; ERROR =    5.208E-06
 LEVEL_01; ITER_011; ERROR =    5.235E-06
 LEVEL_01; ITER_012; ERROR =    4.620E-06
 LEVEL_01; ITER_001; ERROR =    1.604E-06
 LEVEL_01; ITER_002; ERROR =    1.890E-06
 LEVEL_01; ITER_003; ERROR =    1.844E-06
 LEVEL_01; ITER_004; ERROR =    1.547E-06
 LEVEL_01; ITER_005; ERROR =    1.313E-06
 LEVEL_01; ITER_006; ERROR =    1.545E-06
 LEVEL_01; ITER_007; ERROR =    2.019E-06
 LEVEL_01; ITER_008; ERROR =    1.637E-06
 LEVEL_01; ITER_009; ERROR =    1.710E-06
 LEVEL_01; ITER_010; ERROR =    1.616E-06
 LEVEL_01; ITER_011; ERROR =    1.736E-06
 LEVEL_01; ITER_012; ERROR =    2.268E-06
 LEVEL_01; ITER_001; ERROR =    1.118E-06
 LEVEL_01; ITER_002; ERROR =    1.511E-06
 LEVEL_01; ITER_003; ERROR =    1.334E-06
 LEVEL_01; ITER_004; ERROR =    1.515E-06
 LEVEL_01; ITER_005; ERROR =    1.265E-06
 LEVEL_01; ITER_006; ERROR =    1.486E-06
 LEVEL_01; ITER_007; ERROR =    1.215E-06
 LEVEL_01; ITER_008; ERROR =    1.409E-06
 LEVEL_01; ITER_009; ERROR =    1.265E-06
 LEVEL_01; ITER_010; ERROR =    1.382E-06
 LEVEL_01; ITER_011; ERROR =    1.236E-06
 LEVEL_01; ITER_012; ERROR =    1.714E-06
 LEVEL_01; ITER_001; ERROR =    1.542E-06
 LEVEL_01; ITER_002; ERROR =    9.108E-07
 LEVEL_01; ITER_003; ERROR =    1.150E-06
 LEVEL_01; ITER_004; ERROR =    9.903E-07
 LEVEL_01; ITER_005; ERROR =    8.688E-07
 LEVEL_01; ITER_006; ERROR =    8.770E-07
 LEVEL_01; ITER_007; ERROR =    8.930E-07
