 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_001; ERROR =    9.757E-06
 LEVEL_01; ITER_002; ERROR =    7.800E-06
 LEVEL_01; ITER_003; ERROR =    8.150E-06
 LEVEL_01; ITER_004; ERROR =    8.361E-06
 LEVEL_01; ITER_005; ERROR =    7.195E-06
 LEVEL_01; ITER_006; ERROR =    7.873E-06
 LEVEL_01; ITER_007; ERROR =    7.469E-06
 LEVEL_01; ITER_008; ERROR =    8.245E-06
 LEVEL_01; ITER_009; ERROR =    7.714E-06
 LEVEL_01; ITER_010; ERROR =    7.850E-06
 LEVEL_01; ITER_011; ERROR =    7.901E-06
 LEVEL_01; ITER_012; ERROR =    7.934E-06
 LEVEL_01; ITER_001; ERROR =    9.335E-06
 LEVEL_01; ITER_002; ERROR =    3.266E-06
 LEVEL_01; ITER_003; ERROR =    4.453E-06
 LEVEL_01; ITER_004; ERROR =    3.887E-06
 LEVEL_01; ITER_005; ERROR =    4.272E-06
 LEVEL_01; ITER_006; ERROR =    3.263E-06
 LEVEL_01; ITER_007; ERROR =    3.684E-06
 LEVEL_01; ITER_008; ERROR =    3.249E-06
 LEVEL_01; ITER_009; ERROR =    2.582E-06
 LEVEL_01; ITER_010; ERROR =    2.513E-06
 LEVEL_01; ITER_011; ERROR =    2.326E-06
 LEVEL_01; ITER_012; ERROR =    2.486E-06
 LEVEL_01; ITER_001; ERROR =    6.183E-06
 LEVEL_01; ITER_002; ERROR =    1.514E-06
 LEVEL_01; ITER_003; ERROR =    1.884E-06
 LEVEL_01; ITER_004; ERROR =    1.631E-06
 LEVEL_01; ITER_005; ERROR =    1.819E-06
 LEVEL_01; ITER_006; ERROR =    1.499E-06
 LEVEL_01; ITER_007; ERROR =    1.549E-06
 LEVEL_01; ITER_008; ERROR =    1.332E-06
 LEVEL_01; ITER_009; ERROR =    1.075E-06
 LEVEL_01; ITER_010; ERROR =    1.027E-06
 LEVEL_01; ITER_011; ERROR =    8.737E-07
 LEVEL_01; ITER_012; ERROR =    8.471E-07
 LEVEL_01; ITER_001; ERROR =    1.382E-06
 LEVEL_01; ITER_002; ERROR =    6.173E-07
 LEVEL_01; ITER_003; ERROR =    9.382E-07
 LEVEL_01; ITER_004; ERROR =    9.643E-07
 LEVEL_01; ITER_005; ERROR =    1.034E-06
 LEVEL_01; ITER_006; ERROR =    1.086E-06
 LEVEL_01; ITER_007; ERROR =    1.499E-06
 LEVEL_01; ITER_008; ERROR =    1.341E-06
 LEVEL_01; ITER_009; ERROR =    1.186E-06
 LEVEL_01; ITER_010; ERROR =    1.296E-06
 LEVEL_01; ITER_011; ERROR =    1.335E-06
 LEVEL_01; ITER_012; ERROR =    1.492E-06
 LEVEL_01; ITER_001; ERROR =    1.037E-06
 LEVEL_01; ITER_002; ERROR =    5.958E-07
 LEVEL_01; ITER_003; ERROR =    6.773E-07
 LEVEL_01; ITER_004; ERROR =    5.975E-07
 LEVEL_01; ITER_005; ERROR =    5.582E-07
 LEVEL_01; ITER_006; ERROR =    6.580E-07
 LEVEL_01; ITER_007; ERROR =    3.805E-07
 LEVEL_01; ITER_008; ERROR =    4.652E-07
 LEVEL_01; ITER_009; ERROR =    3.847E-07
 LEVEL_01; ITER_010; ERROR =    3.570E-07
 LEVEL_01; ITER_011; ERROR =    3.207E-07
 LEVEL_01; ITER_012; ERROR =    4.251E-07
 LEVEL_01; ITER_001; ERROR =    1.233E-06
 LEVEL_01; ITER_002; ERROR =    3.147E-07
 LEVEL_01; ITER_003; ERROR =    3.407E-07
 LEVEL_01; ITER_004; ERROR =    3.387E-07
 LEVEL_01; ITER_005; ERROR =    3.854E-07
 LEVEL_01; ITER_006; ERROR =    3.393E-07
 LEVEL_01; ITER_007; ERROR =    3.248E-07
 LEVEL_01; ITER_008; ERROR =    3.194E-07
 LEVEL_01; ITER_009; ERROR =    2.753E-07
 LEVEL_01; ITER_010; ERROR =    2.719E-07
 LEVEL_01; ITER_011; ERROR =    2.670E-07
 LEVEL_01; ITER_012; ERROR =    2.860E-07
 LEVEL_01; ITER_001; ERROR =    5.500E-07
 LEVEL_01; ITER_002; ERROR =    2.272E-07
 LEVEL_01; ITER_003; ERROR =    3.253E-07
 LEVEL_01; ITER_004; ERROR =    3.430E-07
 LEVEL_01; ITER_005; ERROR =    3.688E-07
 LEVEL_01; ITER_006; ERROR =    4.235E-07
 LEVEL_01; ITER_007; ERROR =    6.480E-07
 LEVEL_01; ITER_008; ERROR =    6.610E-07
 LEVEL_01; ITER_009; ERROR =    5.534E-07
 LEVEL_01; ITER_010; ERROR =    5.692E-07
 LEVEL_01; ITER_011; ERROR =    5.320E-07
 LEVEL_01; ITER_012; ERROR =    5.094E-07
 LEVEL_01; ITER_001; ERROR =    2.260E-07
 LEVEL_01; ITER_002; ERROR =    2.331E-07
 LEVEL_01; ITER_003; ERROR =    2.709E-07
 LEVEL_01; ITER_004; ERROR =    2.638E-07
 LEVEL_01; ITER_005; ERROR =    2.592E-07
 LEVEL_01; ITER_006; ERROR =    2.705E-07
 LEVEL_01; ITER_007; ERROR =    1.925E-07
