 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_001; ERROR =    8.203E-06
 LEVEL_01; ITER_002; ERROR =    7.553E-06
 LEVEL_01; ITER_003; ERROR =    7.026E-06
 LEVEL_01; ITER_004; ERROR =    7.763E-06
 LEVEL_01; ITER_005; ERROR =    6.430E-06
 LEVEL_01; ITER_006; ERROR =    7.317E-06
 LEVEL_01; ITER_007; ERROR =    6.986E-06
 LEVEL_01; ITER_008; ERROR =    7.679E-06
 LEVEL_01; ITER_009; ERROR =    1.140E-05
 LEVEL_01; ITER_010; ERROR =    1.136E-05
 LEVEL_01; ITER_011; ERROR =    1.099E-05
 LEVEL_01; ITER_012; ERROR =    1.144E-05
 LEVEL_01; ITER_001; ERROR =    5.995E-06
 LEVEL_01; ITER_002; ERROR =    8.010E-06
 LEVEL_01; ITER_003; ERROR =    6.871E-06
 LEVEL_01; ITER_004; ERROR =    5.762E-06
 LEVEL_01; ITER_005; ERROR =    4.451E-06
 LEVEL_01; ITER_006; ERROR =    4.125E-06
 LEVEL_01; ITER_007; ERROR =    3.813E-06
 LEVEL_01; ITER_008; ERROR =    4.153E-06
 LEVEL_01; ITER_009; ERROR =    4.278E-06
 LEVEL_01; ITER_010; ERROR =    4.426E-06
 LEVEL_01; ITER_011; ERROR =    4.264E-06
 LEVEL_01; ITER_012; ERROR =    4.445E-06
 LEVEL_01; ITER_001; ERROR =    4.678E-06
 LEVEL_01; ITER_002; ERROR =    4.420E-06
 LEVEL_01; ITER_003; ERROR =    4.059E-06
 LEVEL_01; ITER_004; ERROR =    4.177E-06
 LEVEL_01; ITER_005; ERROR =    3.719E-06
 LEVEL_01; ITER_006; ERROR =    3.762E-06
 LEVEL_01; ITER_007; ERROR =    3.298E-06
 LEVEL_01; ITER_008; ERROR =    3.201E-06
 LEVEL_01; ITER_009; ERROR =    3.309E-06
 LEVEL_01; ITER_010; ERROR =    4.220E-06
 LEVEL_01; ITER_011; ERROR =    4.685E-06
 LEVEL_01; ITER_012; ERROR =    5.284E-06
 LEVEL_01; ITER_001; ERROR =    4.369E-06
 LEVEL_01; ITER_002; ERROR =    3.288E-06
 LEVEL_01; ITER_003; ERROR =    2.669E-06
 LEVEL_01; ITER_004; ERROR =    2.581E-06
 LEVEL_01; ITER_005; ERROR =    2.345E-06
 LEVEL_01; ITER_006; ERROR =    2.453E-06
 LEVEL_01; ITER_007; ERROR =    2.522E-06
 LEVEL_01; ITER_008; ERROR =    2.649E-06
 LEVEL_01; ITER_009; ERROR =    2.920E-06
 LEVEL_01; ITER_010; ERROR =    3.032E-06
 LEVEL_01; ITER_011; ERROR =    2.579E-06
 LEVEL_01; ITER_012; ERROR =    2.766E-06
 LEVEL_01; ITER_001; ERROR =    3.968E-06
 LEVEL_01; ITER_002; ERROR =    1.671E-06
 LEVEL_01; ITER_003; ERROR =    2.092E-06
 LEVEL_01; ITER_004; ERROR =    1.779E-06
 LEVEL_01; ITER_005; ERROR =    1.726E-06
 LEVEL_01; ITER_006; ERROR =    1.552E-06
 LEVEL_01; ITER_007; ERROR =    2.025E-06
 LEVEL_01; ITER_008; ERROR =    2.143E-06
 LEVEL_01; ITER_009; ERROR =    1.894E-06
 LEVEL_01; ITER_010; ERROR =    2.023E-06
 LEVEL_01; ITER_011; ERROR =    2.081E-06
 LEVEL_01; ITER_012; ERROR =    2.362E-06
 LEVEL_01; ITER_001; ERROR =    3.405E-06
 LEVEL_01; ITER_002; ERROR =    2.407E-06
 LEVEL_01; ITER_003; ERROR =    2.130E-06
 LEVEL_01; ITER_004; ERROR =    1.847E-06
 LEVEL_01; ITER_005; ERROR =    1.426E-06
 LEVEL_01; ITER_006; ERROR =    1.468E-06
 LEVEL_01; ITER_007; ERROR =    1.588E-06
 LEVEL_01; ITER_008; ERROR =    1.532E-06
 LEVEL_01; ITER_009; ERROR =    1.405E-06
 LEVEL_01; ITER_010; ERROR =    1.473E-06
 LEVEL_01; ITER_011; ERROR =    1.420E-06
 LEVEL_01; ITER_012; ERROR =    1.563E-06
 LEVEL_01; ITER_001; ERROR =    2.758E-06
 LEVEL_01; ITER_002; ERROR =    2.097E-06
 LEVEL_01; ITER_003; ERROR =    2.222E-06
 LEVEL_01; ITER_004; ERROR =    2.233E-06
 LEVEL_01; ITER_005; ERROR =    1.835E-06
 LEVEL_01; ITER_006; ERROR =    1.790E-06
 LEVEL_01; ITER_007; ERROR =    1.783E-06
 LEVEL_01; ITER_008; ERROR =    1.819E-06
 LEVEL_01; ITER_009; ERROR =    1.754E-06
 LEVEL_01; ITER_010; ERROR =    1.804E-06
 LEVEL_01; ITER_011; ERROR =    1.738E-06
 LEVEL_01; ITER_012; ERROR =    2.090E-06
 LEVEL_01; ITER_001; ERROR =    2.125E-06
 LEVEL_01; ITER_002; ERROR =    2.914E-06
 LEVEL_01; ITER_003; ERROR =    2.474E-06
 LEVEL_01; ITER_004; ERROR =    2.602E-06
 LEVEL_01; ITER_005; ERROR =    1.764E-06
 LEVEL_01; ITER_006; ERROR =    2.218E-06
 LEVEL_01; ITER_007; ERROR =    2.145E-06
