 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_001; ERROR =    9.780E-06
 LEVEL_01; ITER_002; ERROR =    7.810E-06
 LEVEL_01; ITER_003; ERROR =    8.170E-06
 LEVEL_01; ITER_004; ERROR =    8.385E-06
 LEVEL_01; ITER_005; ERROR =    7.210E-06
 LEVEL_01; ITER_006; ERROR =    7.879E-06
 LEVEL_01; ITER_007; ERROR =    7.467E-06
 LEVEL_01; ITER_008; ERROR =    8.243E-06
 LEVEL_01; ITER_009; ERROR =    7.715E-06
 LEVEL_01; ITER_010; ERROR =    7.859E-06
 LEVEL_01; ITER_011; ERROR =    7.915E-06
 LEVEL_01; ITER_012; ERROR =    7.956E-06
 LEVEL_01; ITER_001; ERROR =    9.115E-06
 LEVEL_01; ITER_002; ERROR =    3.237E-06
 LEVEL_01; ITER_003; ERROR =    4.404E-06
 LEVEL_01; ITER_004; ERROR =    3.830E-06
 LEVEL_01; ITER_005; ERROR =    4.194E-06
 LEVEL_01; ITER_006; ERROR =    3.195E-06
 LEVEL_01; ITER_007; ERROR =    3.640E-06
 LEVEL_01; ITER_008; ERROR =    3.201E-06
 LEVEL_01; ITER_009; ERROR =    2.561E-06
 LEVEL_01; ITER_010; ERROR =    2.491E-06
 LEVEL_01; ITER_011; ERROR =    2.302E-06
 LEVEL_01; ITER_012; ERROR =    2.461E-06
 LEVEL_01; ITER_001; ERROR =    5.783E-06
 LEVEL_01; ITER_002; ERROR =    1.418E-06
 LEVEL_01; ITER_003; ERROR =    1.771E-06
 LEVEL_01; ITER_004; ERROR =    1.506E-06
 LEVEL_01; ITER_005; ERROR =    1.660E-06
 LEVEL_01; ITER_006; ERROR =    1.336E-06
 LEVEL_01; ITER_007; ERROR =    1.388E-06
 LEVEL_01; ITER_008; ERROR =    1.184E-06
 LEVEL_01; ITER_009; ERROR =    9.374E-07
 LEVEL_01; ITER_010; ERROR =    8.767E-07
 LEVEL_01; ITER_011; ERROR =    7.314E-07
 LEVEL_01; ITER_012; ERROR =    6.943E-07
 LEVEL_01; ITER_001; ERROR =    1.372E-06
 LEVEL_01; ITER_002; ERROR =    4.990E-07
 LEVEL_01; ITER_003; ERROR =    7.463E-07
 LEVEL_01; ITER_004; ERROR =    7.631E-07
 LEVEL_01; ITER_005; ERROR =    8.350E-07
 LEVEL_01; ITER_006; ERROR =    8.401E-07
 LEVEL_01; ITER_007; ERROR =    1.118E-06
 LEVEL_01; ITER_008; ERROR =    1.024E-06
 LEVEL_01; ITER_009; ERROR =    8.889E-07
 LEVEL_01; ITER_010; ERROR =    9.596E-07
 LEVEL_01; ITER_011; ERROR =    9.800E-07
 LEVEL_01; ITER_012; ERROR =    1.097E-06
 LEVEL_01; ITER_001; ERROR =    6.351E-07
 LEVEL_01; ITER_002; ERROR =    4.488E-07
 LEVEL_01; ITER_003; ERROR =    4.959E-07
 LEVEL_01; ITER_004; ERROR =    4.482E-07
 LEVEL_01; ITER_005; ERROR =    4.182E-07
 LEVEL_01; ITER_006; ERROR =    4.679E-07
 LEVEL_01; ITER_007; ERROR =    2.925E-07
 LEVEL_01; ITER_008; ERROR =    3.772E-07
 LEVEL_01; ITER_009; ERROR =    2.953E-07
 LEVEL_01; ITER_010; ERROR =    2.913E-07
 LEVEL_01; ITER_011; ERROR =    2.720E-07
 LEVEL_01; ITER_012; ERROR =    4.146E-07
 LEVEL_01; ITER_001; ERROR =    7.403E-07
 LEVEL_01; ITER_002; ERROR =    1.827E-07
 LEVEL_01; ITER_003; ERROR =    1.888E-07
 LEVEL_01; ITER_004; ERROR =    1.713E-07
 LEVEL_01; ITER_005; ERROR =    1.952E-07
 LEVEL_01; ITER_006; ERROR =    1.623E-07
 LEVEL_01; ITER_007; ERROR =    1.482E-07
 LEVEL_01; ITER_008; ERROR =    1.398E-07
 LEVEL_01; ITER_009; ERROR =    1.136E-07
 LEVEL_01; ITER_010; ERROR =    1.050E-07
 LEVEL_01; ITER_011; ERROR =    9.568E-08
 LEVEL_01; ITER_012; ERROR =    1.024E-07
 LEVEL_01; ITER_001; ERROR =    3.477E-07
 LEVEL_01; ITER_002; ERROR =    1.144E-07
 LEVEL_01; ITER_003; ERROR =    1.572E-07
 LEVEL_01; ITER_004; ERROR =    1.710E-07
 LEVEL_01; ITER_005; ERROR =    1.851E-07
 LEVEL_01; ITER_006; ERROR =    2.014E-07
 LEVEL_01; ITER_007; ERROR =    2.442E-07
 LEVEL_01; ITER_008; ERROR =    2.424E-07
 LEVEL_01; ITER_009; ERROR =    2.038E-07
 LEVEL_01; ITER_010; ERROR =    2.155E-07
 LEVEL_01; ITER_011; ERROR =    2.110E-07
 LEVEL_01; ITER_012; ERROR =    2.245E-07
 LEVEL_01; ITER_001; ERROR =    9.874E-08
 LEVEL_01; ITER_002; ERROR =    9.486E-08
 LEVEL_01; ITER_003; ERROR =    1.133E-07
 LEVEL_01; ITER_004; ERROR =    1.067E-07
 LEVEL_01; ITER_005; ERROR =    1.088E-07
 LEVEL_01; ITER_006; ERROR =    1.264E-07
 LEVEL_01; ITER_007; ERROR =    1.017E-07
