%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
1.0000000000000000E+00 	 5.5006250364943992E+02 	 2.1796136959053307E+01 	 1.2620250174297845E+00 	 6.6955834555981542E-01 	 6.6955834555981530E-01 	 8.0631436094891895E-01 	 -7.5795720630519351E-19 	 -6.2560871758785612E-20	-1.7935964551665257E-03	-1.7935964551665257E-03	-2.0812012695122081E-03
9.9254622700419426E-01 	 5.4596246261373244E+02 	 2.1795522962134882E+01 	 1.2619894662000810E+00 	 6.6958574360507983E-01 	 6.6961796341863400E-01 	 8.0658190211388703E-01 	 7.1498234895338393E-03 	 -2.9174133595878654E-04	-1.6684257280531168E-03	-1.6687772756928997E-03	-2.0797966640503218E-03
9.8514793767896280E-01 	 5.4189294106477269E+02 	 2.1793766268239029E+01 	 1.2618877513113971E+00 	 6.6975641694721277E-01 	 6.6989111448850325E-01 	 8.0737142472669376E-01 	 1.4241661893203224E-02 	 -5.7326134515922177E-04	-1.6690992597578106E-03	-1.6699309100773937E-03	-2.0826621120630675E-03
9.7780471845742434E-01 	 5.3785371151492654E+02 	 2.1790878631502547E+01 	 1.2617205533437235E+00 	 6.7003555706583751E-01 	 6.7033978709080888E-01 	 8.0863250682444809E-01 	 2.1282445686401853E-02 	 -8.5680260699582658E-04	-1.6710542459091307E-03	-1.6736936739218803E-03	-2.0862637204858521E-03
9.7051615885113440E-01 	 5.3384454816989251E+02 	 2.1786878457366949E+01 	 1.2614889379963485E+00 	 6.7042501890076611E-01 	 6.7099553351295604E-01 	 8.1029532531735737E-01 	 2.8269911514655077E-02 	 -1.1382549817524725E-03	-1.6742530051104536E-03	-1.6793964278506506E-03	-2.0908295285410336E-03
9.6328185142714040E-01 	 5.2986522691608059E+02 	 2.1781800643930136E+01 	 1.2611949259150730E+00 	 6.7093530696080650E-01 	 6.7189631096539026E-01 	 8.1227947998482219E-01 	 3.5205133708040098E-02 	 -1.4130086582948738E-03	-1.6784669269547267E-03	-1.6858428232333872E-03	-2.0972560175912401E-03
9.5610139178520492E-01 	 5.2591552530808383E+02 	 2.1775682396787342E+01 	 1.2608406713528297E+00 	 6.7157792552045015E-01 	 6.7305531863603385E-01 	 8.1451694724890622E-01 	 4.2089486149745010E-02 	 -1.6845167260071956E-03	-1.6832512808305933E-03	-1.6923953308586657E-03	-2.1059812695902046E-03
9.4897437853519950E-01 	 5.2199522255624311E+02 	 2.1768557054682297E+01 	 1.2604281046667603E+00 	 6.7235891338100784E-01 	 6.7445600359404656E-01 	 8.1697141917002347E-01 	 4.8919972568424619E-02 	 -1.9505168566054064E-03	-1.6888728708776483E-03	-1.6999386767124886E-03	-2.1161582191926310E-03
9.4190041327466800E-01 	 5.1810409951430597E+02 	 2.1760455857634728E+01 	 1.2599590346951242E+00 	 6.7327978539062805E-01 	 6.7608577809103565E-01 	 8.1963940295800497E-01 	 5.5696903241041831E-02 	 -2.2130823516493289E-03	-1.6953644276086332E-03	-1.7097769295886830E-03	-2.1280216363433746E-03
9.3487910056655299E-01 	 5.1424193866717462E+02 	 2.1751408656581610E+01 	 1.2594351898464611E+00 	 6.7434075867573173E-01 	 6.7794803235491274E-01 	 8.2253927534314941E-01 	 6.2421383495155608E-02 	 -2.4716288652222363E-03	-1.7029169052066914E-03	-1.7217832321511544E-03	-2.1424499443885984E-03
