#  1 Temperature (T)              ◦c
#  2 Density (ρ)                  kg/m3
#  3 Dynamic Viscosity (μ)        * 10^-5 kg/ms
#  4 Kinematic Viscosity (v)      * 10^-5 m2/s
#  5 Specific Heat Capacity (cp)  * 10^+3 J/kgK
#  6 Thermal Conductivity (k)     W/mK
#  Prandtl Number (Pr)
-20	1.3958	1.6222	1.1622	1.0054	0.022507	0.72467
-15	1.3687	1.6478	1.2039	1.0054	0.022903	0.72337
-10	1.3426	1.6731	1.2462	1.0055	0.023296	0.72212
-5	1.3175	1.6982	1.2890	1.0055	0.023686	0.72092
0	1.2933	1.7231	1.3324	1.0056	0.024073	0.71977
5	1.2699	1.7478	1.3763	1.0057	0.024458	0.71866
10	1.2474	1.7722	1.4207	1.0058	0.024840	0.71759
15	1.2257	1.7965	1.4657	1.0059	0.025219	0.71657
20	1.2047	1.8205	1.5111	1.0061	0.025596	0.71559
25	1.1845	1.8444	1.5571	1.0063	0.025969	0.71465
30	1.1649	1.8680	1.6036	1.0065	0.026341	0.71375
35	1.1459	1.8915	1.6507	1.0067	0.026710	0.71289
40	1.1275	1.9148	1.6982	1.0069	0.027076	0.71207
45	1.1098	1.9379	1.7462	1.0072	0.027440	0.71128
50	1.0925	1.9608	1.7947	1.0074	0.027801	0.71053
55	1.0759	1.9835	1.8437	1.0077	0.028160	0.70982
60	1.0597	2.0061	1.8931	1.0081	0.028517	0.70914
65	1.0439	2.0285	1.9431	1.0084	0.028871	0.70849
70	1.0287	2.0507	1.9935	1.0087	0.029223	0.70787
75	1.0139	2.0728	2.0444	1.0091	0.029573	0.70729
80	0.99948	2.0947	2.0958	1.0095	0.029921	0.70674
85	0.98549	2.1164	2.1476	1.0099	0.030266	0.70622
90	0.97188	2.1380	2.1999	1.0104	0.030609	0.70573
95	0.95865	2.1595	2.2526	1.0108	0.030950	0.70527
100	0.94577	2.1808	2.3058	1.0113	0.031289	0.70484
105	0.93323	2.2019	2.3594	1.0118	0.031626	0.70444
110	0.92102	2.2229	2.4135	1.0123	0.031961	0.70406
115	0.90913	2.2438	2.4681	1.0128	0.032294	0.70372
120	0.89754	2.2645	2.5230	1.0134	0.032625	0.70340
125	0.88624	2.2851	2.5784	1.0140	0.032954	0.70311

