#==================#
# Number of points #
#==================#
 124
#=================================================================================================================#
# Variables as specified in control file.  For this case should be:  z, u, v, w, uu, vv, ww, uv, uw, vw, eps, fww #
#=================================================================================================================#
0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	-2.0304E-04
2.2366E-05	1.4140E-02	0.0000E+00	0.0000E+00	5.1297E-05	1.9844E-09	9.7984E-06	-9.9661E-08	0.0000E+00	0.0000E+00	3.0567E-05	-3.2749E-03
6.8235E-05	4.3128E-02	0.0000E+00	0.0000E+00	4.7537E-04	5.0116E-08	8.6272E-05	-1.6044E-06	0.0000E+00	0.0000E+00	2.8102E-04	-8.8863E-03
1.1643E-04	7.3561E-02	0.0000E+00	0.0000E+00	1.3783E-03	3.4396E-07	2.3722E-04	-7.5158E-06	0.0000E+00	0.0000E+00	8.0844E-04	-1.3510E-02
1.6707E-04	1.0549E-01	0.0000E+00	0.0000E+00	2.8238E-03	1.2941E-06	4.6038E-04	-2.1881E-05	0.0000E+00	0.0000E+00	1.6437E-03	-1.7196E-02
2.2029E-04	1.3895E-01	0.0000E+00	0.0000E+00	4.8740E-03	3.5410E-06	7.5254E-04	-4.9756E-05	0.0000E+00	0.0000E+00	2.8167E-03	-2.0022E-02
2.7620E-04	1.7394E-01	0.0000E+00	0.0000E+00	7.5806E-03	7.9679E-06	1.1094E-03	-9.7110E-05	0.0000E+00	0.0000E+00	4.3514E-03	-2.2094E-02
3.3495E-04	2.1046E-01	0.0000E+00	0.0000E+00	1.0974E-02	1.5710E-05	1.5256E-03	-1.7052E-04	0.0000E+00	0.0000E+00	6.2614E-03	-2.3539E-02
3.9667E-04	2.4844E-01	0.0000E+00	0.0000E+00	1.5050E-02	2.8157E-05	1.9943E-03	-2.7658E-04	0.0000E+00	0.0000E+00	8.5415E-03	-2.4497E-02
4.6153E-04	2.8779E-01	0.0000E+00	0.0000E+00	1.9766E-02	4.6923E-05	2.5078E-03	-4.2107E-04	0.0000E+00	0.0000E+00	1.1167E-02	-2.5105E-02
5.2966E-04	3.2836E-01	0.0000E+00	0.0000E+00	2.5031E-02	7.3762E-05	3.0576E-03	-6.0810E-04	0.0000E+00	0.0000E+00	1.4090E-02	-2.5492E-02
6.0126E-04	3.6999E-01	0.0000E+00	0.0000E+00	3.0713E-02	1.1044E-04	3.6347E-03	-8.3950E-04	0.0000E+00	0.0000E+00	1.7240E-02	-2.5762E-02
6.7647E-04	4.1245E-01	0.0000E+00	0.0000E+00	3.6650E-02	1.5862E-04	4.2305E-03	-1.1146E-03	0.0000E+00	0.0000E+00	2.0532E-02	-2.5988E-02
7.5549E-04	4.5551E-01	0.0000E+00	0.0000E+00	4.2660E-02	2.1994E-04	4.8368E-03	-1.4303E-03	0.0000E+00	0.0000E+00	2.3873E-02	-2.6202E-02
8.3850E-04	4.9892E-01	0.0000E+00	0.0000E+00	4.8561E-02	2.9604E-04	5.4460E-03	-1.7817E-03	0.0000E+00	0.0000E+00	2.7168E-02	-2.6391E-02
9.2572E-04	5.4240E-01	0.0000E+00	0.0000E+00	5.4174E-02	3.8849E-04	6.0516E-03	-2.1628E-03	0.0000E+00	0.0000E+00	3.0325E-02	-2.6511E-02
1.0173E-03	5.8570E-01	0.0000E+00	0.0000E+00	5.9342E-02	4.9850E-04	6.6482E-03	-2.5666E-03	0.0000E+00	0.0000E+00	3.3264E-02	-2.6498E-02
1.1136E-03	6.2856E-01	0.0000E+00	0.0000E+00	6.3931E-02	6.2683E-04	7.2320E-03	-2.9860E-03	0.0000E+00	0.0000E+00	3.5916E-02	-2.6291E-02
1.2147E-03	6.7075E-01	0.0000E+00	0.0000E+00	6.7853E-02	7.7387E-04	7.8010E-03	-3.4136E-03	0.0000E+00	0.0000E+00	3.8237E-02	-2.5832E-02
1.3209E-03	7.1207E-01	0.0000E+00	0.0000E+00	7.1063E-02	9.3980E-04	8.3554E-03	-3.8424E-03	0.0000E+00	0.0000E+00	4.0204E-02	-2.5078E-02
1.4325E-03	7.5236E-01	0.0000E+00	0.0000E+00	7.3562E-02	1.1248E-03	8.8959E-03	-4.2667E-03	0.0000E+00	0.0000E+00	4.1817E-02	-2.3991E-02
1.5496E-03	7.9149E-01	0.0000E+00	0.0000E+00	7.5388E-02	1.3288E-03	9.4223E-03	-4.6819E-03	0.0000E+00	0.0000E+00	4.3094E-02	-2.2534E-02
1.6727E-03	8.2938E-01	0.0000E+00	0.0000E+00	7.6603E-02	1.5522E-03	9.9336E-03	-5.0842E-03	0.0000E+00	0.0000E+00	4.4070E-02	-2.0675E-02
1.8020E-03	8.6595E-01	0.0000E+00	0.0000E+00	7.7284E-02	1.7950E-03	1.0429E-02	-5.4701E-03	0.0000E+00	0.0000E+00	4.4783E-02	-1.8407E-02
1.9378E-03	9.0118E-01	0.0000E+00	0.0000E+00	7.7508E-02	2.0574E-03	1.0909E-02	-5.8368E-03	0.0000E+00	0.0000E+00	4.5263E-02	-1.5757E-02
2.0804E-03	9.3507E-01	0.0000E+00	0.0000E+00	7.7347E-02	2.3391E-03	1.1373E-02	-6.1829E-03	0.0000E+00	0.0000E+00	4.5555E-02	-1.2751E-02
2.2302E-03	9.6764E-01	0.0000E+00	0.0000E+00	7.6869E-02	2.6391E-03	1.1821E-02	-6.5090E-03	0.0000E+00	0.0000E+00	4.5691E-02	-9.3617E-03
2.3875E-03	9.9890E-01	0.0000E+00	0.0000E+00	7.6126E-02	2.9556E-03	1.2253E-02	-6.8164E-03	0.0000E+00	0.0000E+00	4.5695E-02	-5.6077E-03
2.5526E-03	1.0289E+00	0.0000E+00	0.0000E+00	7.5172E-02	3.2868E-03	1.2666E-02	-7.1044E-03	0.0000E+00	0.0000E+00	4.5591E-02	-1.6489E-03
2.7261E-03	1.0577E+00	0.0000E+00	0.0000E+00	7.4056E-02	3.6307E-03	1.3054E-02	-7.3686E-03	0.0000E+00	0.0000E+00	4.5399E-02	2.3538E-03
2.9082E-03	1.0853E+00	0.0000E+00	0.0000E+00	7.2822E-02	3.9846E-03	1.3412E-02	-7.6064E-03	0.0000E+00	0.0000E+00	4.5135E-02	6.3545E-03
3.0994E-03	1.1117E+00	0.0000E+00	0.0000E+00	7.1498E-02	4.3447E-03	1.3736E-02	-7.8195E-03	0.0000E+00	0.0000E+00	4.4815E-02	1.0285E-02
3.3002E-03	1.1371E+00	0.0000E+00	0.0000E+00	7.0097E-02	4.7077E-03	1.4024E-02	-8.0114E-03	0.0000E+00	0.0000E+00	4.4443E-02	1.3951E-02
3.5110E-03	1.1614E+00	0.0000E+00	0.0000E+00	6.8638E-02	5.0726E-03	1.4273E-02	-8.1841E-03	0.0000E+00	0.0000E+00	4.4018E-02	1.7174E-02
3.7323E-03	1.1848E+00	0.0000E+00	0.0000E+00	6.7150E-02	5.4400E-03	1.4491E-02	-8.3384E-03	0.0000E+00	0.0000E+00	4.3566E-02	1.9990E-02
3.9646E-03	1.2071E+00	0.0000E+00	0.0000E+00	6.5672E-02	5.8095E-03	1.4695E-02	-8.4758E-03	0.0000E+00	0.0000E+00	4.3114E-02	2.2537E-02
4.2084E-03	1.2284E+00	0.0000E+00	0.0000E+00	6.4203E-02	6.1799E-03	1.4900E-02	-8.5993E-03	0.0000E+00	0.0000E+00	4.2666E-02	2.4911E-02
4.4644E-03	1.2488E+00	0.0000E+00	0.0000E+00	6.2713E-02	6.5506E-03	1.5102E-02	-8.7110E-03	0.0000E+00	0.0000E+00	4.2209E-02	2.7210E-02
4.7330E-03	1.2685E+00	0.0000E+00	0.0000E+00	6.1207E-02	6.9208E-03	1.5285E-02	-8.8084E-03	0.0000E+00	0.0000E+00	4.1733E-02	2.9492E-02
5.0149E-03	1.2875E+00	0.0000E+00	0.0000E+00	5.9692E-02	7.2862E-03	1.5432E-02	-8.8900E-03	0.0000E+00	0.0000E+00	4.1229E-02	3.1704E-02
5.3108E-03	1.3060E+00	0.0000E+00	0.0000E+00	5.8196E-02	7.6392E-03	1.5541E-02	-8.9604E-03	0.0000E+00	0.0000E+00	4.0712E-02	3.3628E-02
5.6212E-03	1.3241E+00	0.0000E+00	0.0000E+00	5.6766E-02	7.9748E-03	1.5618E-02	-9.0298E-03	0.0000E+00	0.0000E+00	4.0204E-02	3.5029E-02
5.9470E-03	1.3416E+00	0.0000E+00	0.0000E+00	5.5409E-02	8.2901E-03	1.5667E-02	-9.0950E-03	0.0000E+00	0.0000E+00	3.9707E-02	3.6031E-02
6.2887E-03	1.3588E+00	0.0000E+00	0.0000E+00	5.4116E-02	8.5827E-03	1.5705E-02	-9.1499E-03	0.0000E+00	0.0000E+00	3.9225E-02	3.6917E-02
6.6473E-03	1.3755E+00	0.0000E+00	0.0000E+00	5.2866E-02	8.8543E-03	1.5771E-02	-9.1988E-03	0.0000E+00	0.0000E+00	3.8769E-02	3.7775E-02
7.0234E-03	1.3917E+00	0.0000E+00	0.0000E+00	5.1572E-02	9.1111E-03	1.5877E-02	-9.2314E-03	0.0000E+00	0.0000E+00	3.8303E-02	3.8503E-02
7.4178E-03	1.4076E+00	0.0000E+00	0.0000E+00	5.0199E-02	9.3554E-03	1.6011E-02	-9.2537E-03	0.0000E+00	0.0000E+00	3.7805E-02	3.8786E-02
7.8315E-03	1.4233E+00	0.0000E+00	0.0000E+00	4.8863E-02	9.5826E-03	1.6171E-02	-9.2748E-03	0.0000E+00	0.0000E+00	3.7331E-02	3.8331E-02
8.2653E-03	1.4385E+00	0.0000E+00	0.0000E+00	4.7590E-02	9.7845E-03	1.6341E-02	-9.2882E-03	0.0000E+00	0.0000E+00	3.6880E-02	3.7491E-02
8.7202E-03	1.4535E+00	0.0000E+00	0.0000E+00	4.6380E-02	9.9516E-03	1.6521E-02	-9.2811E-03	0.0000E+00	0.0000E+00	3.6448E-02	3.6794E-02
9.1970E-03	1.4682E+00	0.0000E+00	0.0000E+00	4.5186E-02	1.0078E-02	1.6685E-02	-9.2337E-03	0.0000E+00	0.0000E+00	3.5996E-02	3.6044E-02
9.6969E-03	1.4830E+00	0.0000E+00	0.0000E+00	4.4061E-02	1.0167E-02	1.6808E-02	-9.1615E-03	0.0000E+00	0.0000E+00	3.5540E-02	3.5336E-02
1.0221E-02	1.4977E+00	0.0000E+00	0.0000E+00	4.2904E-02	1.0233E-02	1.6912E-02	-9.0750E-03	0.0000E+00	0.0000E+00	3.5046E-02	3.4427E-02
1.0770E-02	1.5125E+00	0.0000E+00	0.0000E+00	4.1811E-02	1.0289E-02	1.7001E-02	-8.9890E-03	0.0000E+00	0.0000E+00	3.4572E-02	3.3302E-02
1.1345E-02	1.5270E+00	0.0000E+00	0.0000E+00	4.0691E-02	1.0332E-02	1.7068E-02	-8.8874E-03	0.0000E+00	0.0000E+00	3.4066E-02	3.2002E-02
1.1948E-02	1.5415E+00	0.0000E+00	0.0000E+00	3.9603E-02	1.0363E-02	1.7091E-02	-8.7810E-03	0.0000E+00	0.0000E+00	3.3549E-02	3.0856E-02
1.2580E-02	1.5558E+00	0.0000E+00	0.0000E+00	3.8593E-02	1.0374E-02	1.7052E-02	-8.6930E-03	0.0000E+00	0.0000E+00	3.3029E-02	2.9923E-02
1.3241E-02	1.5700E+00	0.0000E+00	0.0000E+00	3.7541E-02	1.0339E-02	1.6983E-02	-8.5975E-03	0.0000E+00	0.0000E+00	3.2451E-02	2.8730E-02
1.3933E-02	1.5845E+00	0.0000E+00	0.0000E+00	3.6482E-02	1.0252E-02	1.6914E-02	-8.4720E-03	0.0000E+00	0.0000E+00	3.1843E-02	2.7091E-02
1.4658E-02	1.5991E+00	0.0000E+00	0.0000E+00	3.5411E-02	1.0123E-02	1.6798E-02	-8.3076E-03	0.0000E+00	0.0000E+00	3.1185E-02	2.5473E-02
1.5417E-02	1.6140E+00	0.0000E+00	0.0000E+00	3.4362E-02	9.9666E-03	1.6586E-02	-8.1235E-03	0.0000E+00	0.0000E+00	3.0475E-02	2.3802E-02
1.6212E-02	1.6290E+00	0.0000E+00	0.0000E+00	3.3395E-02	9.7926E-03	1.6323E-02	-7.9021E-03	0.0000E+00	0.0000E+00	2.9773E-02	2.1897E-02
1.7043E-02	1.6442E+00	0.0000E+00	0.0000E+00	3.2474E-02	9.5975E-03	1.6056E-02	-7.6455E-03	0.0000E+00	0.0000E+00	2.9081E-02	2.0202E-02
1.7912E-02	1.6597E+00	0.0000E+00	0.0000E+00	3.1436E-02	9.3644E-03	1.5725E-02	-7.3510E-03	0.0000E+00	0.0000E+00	2.8280E-02	1.8620E-02
1.8822E-02	1.6754E+00	0.0000E+00	0.0000E+00	3.0165E-02	9.0804E-03	1.5367E-02	-7.0480E-03	0.0000E+00	0.0000E+00	2.7322E-02	1.6492E-02
1.9773E-02	1.6914E+00	0.0000E+00	0.0000E+00	2.8917E-02	8.7503E-03	1.4901E-02	-6.7610E-03	0.0000E+00	0.0000E+00	2.6300E-02	1.4249E-02
2.0767E-02	1.7077E+00	0.0000E+00	0.0000E+00	2.7778E-02	8.3847E-03	1.4347E-02	-6.4438E-03	0.0000E+00	0.0000E+00	2.5270E-02	1.1994E-02
2.1805E-02	1.7244E+00	0.0000E+00	0.0000E+00	2.6666E-02	7.9884E-03	1.3749E-02	-6.1024E-03	0.0000E+00	0.0000E+00	2.4216E-02	9.7499E-03
2.2891E-02	1.7413E+00	0.0000E+00	0.0000E+00	2.5388E-02	7.5694E-03	1.3152E-02	-5.7474E-03	0.0000E+00	0.0000E+00	2.3068E-02	7.9082E-03
2.4024E-02	1.7589E+00	0.0000E+00	0.0000E+00	2.3903E-02	7.1394E-03	1.2505E-02	-5.3358E-03	0.0000E+00	0.0000E+00	2.1787E-02	6.6219E-03
2.5208E-02	1.7769E+00	0.0000E+00	0.0000E+00	2.2423E-02	6.7070E-03	1.1736E-02	-4.9074E-03	0.0000E+00	0.0000E+00	2.0445E-02	5.7356E-03
2.6444E-02	1.7955E+00	0.0000E+00	0.0000E+00	2.0820E-02	6.2657E-03	1.0964E-02	-4.4416E-03	0.0000E+00	0.0000E+00	1.9036E-02	4.9518E-03
2.7734E-02	1.8144E+00	0.0000E+00	0.0000E+00	1.9110E-02	5.8176E-03	1.0113E-02	-3.9472E-03	0.0000E+00	0.0000E+00	1.7531E-02	4.0915E-03
2.9079E-02	1.8338E+00	0.0000E+00	0.0000E+00	1.7283E-02	5.3661E-03	9.1452E-03	-3.4227E-03	0.0000E+00	0.0000E+00	1.5907E-02	3.0701E-03
3.0482E-02	1.8532E+00	0.0000E+00	0.0000E+00	1.5434E-02	4.9085E-03	8.1217E-03	-2.8909E-03	0.0000E+00	0.0000E+00	1.4241E-02	2.1723E-03
3.1945E-02	1.8725E+00	0.0000E+00	0.0000E+00	1.3563E-02	4.4439E-03	7.1084E-03	-2.3775E-03	0.0000E+00	0.0000E+00	1.2566E-02	1.6610E-03
3.3469E-02	1.8920E+00	0.0000E+00	0.0000E+00	1.1600E-02	3.9827E-03	6.1325E-03	-1.8658E-03	0.0000E+00	0.0000E+00	1.0864E-02	1.2461E-03
3.5057E-02	1.9116E+00	0.0000E+00	0.0000E+00	9.4746E-03	3.5357E-03	5.2258E-03	-1.3643E-03	0.0000E+00	0.0000E+00	9.1235E-03	7.3538E-04
3.6710E-02	1.9311E+00	0.0000E+00	0.0000E+00	7.3877E-03	3.1048E-03	4.3725E-03	-9.2162E-04	0.0000E+00	0.0000E+00	7.4369E-03	1.0553E-04
3.8430E-02	1.9501E+00	0.0000E+00	0.0000E+00	5.3751E-03	2.6984E-03	3.5695E-03	-5.5374E-04	0.0000E+00	0.0000E+00	5.8251E-03	-5.0035E-04
4.0220E-02	1.9683E+00	0.0000E+00	0.0000E+00	3.7461E-03	2.3136E-03	2.8150E-03	-2.6668E-04	0.0000E+00	0.0000E+00	4.4399E-03	-7.3320E-04
4.2081E-02	1.9845E+00	0.0000E+00	0.0000E+00	2.4926E-03	1.9427E-03	2.1523E-03	-7.0714E-05	0.0000E+00	0.0000E+00	3.2958E-03	-6.7289E-04
