 #==================
 # Number of points 
 #==================
          51
 #=================================
 #   Coordinate      Velocity
 #=================================
     5.10000E-03     0.00000E+00     0.00000E+00     2.08080E-01     1.50000E+01
     4.99800E-03     0.00000E+00     0.00000E+00     2.07997E-01     1.50000E+01
     4.89600E-03     0.00000E+00     0.00000E+00     2.07747E-01     1.50000E+01
     4.79400E-03     0.00000E+00     0.00000E+00     2.07331E-01     1.50000E+01
     4.69200E-03     0.00000E+00     0.00000E+00     2.06748E-01     1.50000E+01
     4.59000E-03     0.00000E+00     0.00000E+00     2.05999E-01     1.50000E+01
     4.48800E-03     0.00000E+00     0.00000E+00     2.05084E-01     1.50000E+01
     4.38600E-03     0.00000E+00     0.00000E+00     2.04002E-01     1.50000E+01
     4.28400E-03     0.00000E+00     0.00000E+00     2.02753E-01     1.50000E+01
     4.18200E-03     0.00000E+00     0.00000E+00     2.01338E-01     1.50000E+01
     4.08000E-03     0.00000E+00     0.00000E+00     1.99757E-01     1.50000E+01
     3.97800E-03     0.00000E+00     0.00000E+00     1.98009E-01     1.50000E+01
     3.87600E-03     0.00000E+00     0.00000E+00     1.96095E-01     1.50000E+01
     3.77400E-03     0.00000E+00     0.00000E+00     1.94014E-01     1.50000E+01
     3.67200E-03     0.00000E+00     0.00000E+00     1.91767E-01     1.50000E+01
     3.57000E-03     0.00000E+00     0.00000E+00     1.89353E-01     1.50000E+01
     3.46800E-03     0.00000E+00     0.00000E+00     1.86773E-01     1.50000E+01
     3.36600E-03     0.00000E+00     0.00000E+00     1.84026E-01     1.50000E+01
     3.26400E-03     0.00000E+00     0.00000E+00     1.81113E-01     1.50000E+01
     3.16200E-03     0.00000E+00     0.00000E+00     1.78033E-01     1.50000E+01
     3.06000E-03     0.00000E+00     0.00000E+00     1.74787E-01     1.50000E+01
     2.95800E-03     0.00000E+00     0.00000E+00     1.71375E-01     1.50000E+01
     2.85600E-03     0.00000E+00     0.00000E+00     1.67796E-01     1.50000E+01
     2.75400E-03     0.00000E+00     0.00000E+00     1.64050E-01     1.50000E+01
     2.65200E-03     0.00000E+00     0.00000E+00     1.60138E-01     1.50000E+01
     2.55000E-03     0.00000E+00     0.00000E+00     1.56060E-01     1.50000E+01
     2.44800E-03     0.00000E+00     0.00000E+00     1.51815E-01     1.50000E+01
     2.34600E-03     0.00000E+00     0.00000E+00     1.47404E-01     1.50000E+01
     2.24400E-03     0.00000E+00     0.00000E+00     1.42826E-01     1.50000E+01
     2.14200E-03     0.00000E+00     0.00000E+00     1.38082E-01     1.50000E+01
     2.04000E-03     0.00000E+00     0.00000E+00     1.33171E-01     1.50000E+01
     1.93800E-03     0.00000E+00     0.00000E+00     1.28094E-01     1.50000E+01
     1.83600E-03     0.00000E+00     0.00000E+00     1.22850E-01     1.50000E+01
     1.73400E-03     0.00000E+00     0.00000E+00     1.17440E-01     1.50000E+01
     1.63200E-03     0.00000E+00     0.00000E+00     1.11864E-01     1.50000E+01
     1.53000E-03     0.00000E+00     0.00000E+00     1.06121E-01     1.50000E+01
     1.42800E-03     0.00000E+00     0.00000E+00     1.00211E-01     1.50000E+01
     1.32600E-03     0.00000E+00     0.00000E+00     9.41354E-02     1.50000E+01
     1.22400E-03     0.00000E+00     0.00000E+00     8.78930E-02     1.50000E+01
     1.12200E-03     0.00000E+00     0.00000E+00     8.14841E-02     1.50000E+01
     1.02000E-03     0.00000E+00     0.00000E+00     7.49088E-02     1.50000E+01
     9.18000E-04     0.00000E+00     0.00000E+00     6.81670E-02     1.50000E+01
     8.16000E-04     0.00000E+00     0.00000E+00     6.12587E-02     1.50000E+01
     7.14000E-04     0.00000E+00     0.00000E+00     5.41840E-02     1.50000E+01
     6.12000E-04     0.00000E+00     0.00000E+00     4.69429E-02     1.50000E+01
     5.10000E-04     0.00000E+00     0.00000E+00     3.95352E-02     1.50000E+01
     4.08000E-04     0.00000E+00     0.00000E+00     3.19611E-02     1.50000E+01
     3.06000E-04     0.00000E+00     0.00000E+00     2.42205E-02     1.50000E+01
     2.04000E-04     0.00000E+00     0.00000E+00     1.63135E-02     1.50000E+01
     1.02000E-04     0.00000E+00     0.00000E+00     8.23997E-03     1.50000E+01
     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     1.50000E+01
 # Bulk velocity is:   0.104040004    
