  0.1000000000E-04  0.4712388980E-01  0.9836951292E-01  0.1016195266E+01  0.4359760482E+05  0.3765029932E+05
  0.2000000000E-04  0.4712388980E-01  0.1896049033E+00  0.2001583004E+01  0.4598973650E+05  0.3943202156E+05
  0.3000000000E-04  0.4712388980E-01  0.2800830972E+00  0.2964496622E+01  0.4615148135E+05  0.3951125921E+05
  0.4000000000E-04  0.4712388980E-01  0.3689925145E+00  0.3903509278E+01  0.4620374035E+05  0.3955707433E+05
  0.5000000000E-04  0.4712388980E-01  0.4559865873E+00  0.4816399712E+01  0.4625972784E+05  0.3964883639E+05
  0.6000000000E-04  0.4712388980E-01  0.5408627118E+00  0.5700595079E+01  0.4632196918E+05  0.3969522721E+05
  0.7000000000E-04  0.4712388980E-01  0.6234607760E+00  0.6553124118E+01  0.4638622776E+05  0.3967214049E+05
  0.8000000000E-04  0.4712388980E-01  0.7036328651E+00  0.7370558735E+01  0.4644730899E+05  0.3979029374E+05
  0.9000000000E-04  0.4712388980E-01  0.7812317744E+00  0.8148979861E+01  0.4649951958E+05  0.3986128671E+05
  0.1000000000E-03  0.4712388980E-01  0.8561083559E+00  0.8883975768E+01  0.4653694817E+05  0.3994682129E+05
  0.1100000000E-03  0.4712388980E-01  0.9281139912E+00  0.9570697878E+01  0.4655372957E+05  0.4007093656E+05
  0.1200000000E-03  0.4712388980E-01  0.9971076869E+00  0.1020397551E+02  0.4654443492E+05  0.4017094666E+05
  0.1300000000E-03  0.4712388980E-01  0.1062967561E+01  0.1077848967E+02  0.4650451045E+05  0.4025405243E+05
  0.1400000000E-03  0.4712388980E-01  0.1125605887E+01  0.1128901279E+02  0.4643063163E+05  0.4031542707E+05
  0.1500000000E-03  0.4712388980E-01  0.1184985771E+01  0.1173068742E+02  0.4632100198E+05  0.4039340096E+05
  0.1600000000E-03  0.4712388980E-01  0.1241139816E+01  0.1209930108E+02  0.4617574000E+05  0.4039736462E+05
  0.1700000000E-03  0.4712388980E-01  0.1294183388E+01  0.1239156232E+02  0.4599670525E+05  0.4046357682E+05
  0.1800000000E-03  0.4712388980E-01  0.1344322319E+01  0.1260533159E+02  0.4578731177E+05  0.4055039898E+05
  0.1900000000E-03  0.4712388980E-01  0.1391845985E+01  0.1273970096E+02  0.4555266485E+05  0.4063183683E+05
  0.2000000000E-03  0.4712388980E-01  0.1437127926E+01  0.1279516379E+02  0.4529795892E+05  0.4027171948E+05
  0.2100000000E-03  0.4712388980E-01  0.1480608991E+01  0.1277358201E+02  0.4509494819E+05  0.4040337041E+05
  0.2200000000E-03  0.4712388980E-01  0.1522772727E+01  0.1267815162E+02  0.4514533966E+05  0.4053601383E+05
  0.2300000000E-03  0.4712388980E-01  0.1564117714E+01  0.1251333839E+02  0.4518565190E+05  0.4076426439E+05
  0.2400000000E-03  0.4712388980E-01  0.1605127650E+01  0.1228469632E+02  0.4521003945E+05  0.4087905118E+05
  0.2500000000E-03  0.4712388980E-01  0.1646241365E+01  0.1199869833E+02  0.4521842532E+05  0.4081286009E+05
  0.2600000000E-03  0.4712388980E-01  0.1687824836E+01  0.1166251280E+02  0.4521090005E+05  0.4084466181E+05
  0.2700000000E-03  0.4712388980E-01  0.1730148662E+01  0.1128378452E+02  0.4518766383E+05  0.4092002456E+05
  0.2800000000E-03  0.4712388980E-01  0.1773381999E+01  0.1087043002E+02  0.4514907239E+05  0.4095624627E+05
  0.2900000000E-03  0.4712388980E-01  0.1817587198E+01  0.1043042305E+02  0.4513655921E+05  0.4100883306E+05
