#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.046622    6.2472e-10    -2.9563e-08    0.00013765    0.015331    0.0041183    -0.29005        0    21.01    0.501    0
0.046622    6.2472e-10    -2.9563e-08    0.00013765    0.015331    0.0041183    -0.29005        0.00012462    21.01    0.501    0.00012462
0.12711    3.8717e-10    1.7963e-07    0.0011585    0.021823    0.028371    0.14948        0.00037942    21.01    0.501    0.00037942
0.17595    1.4829e-10    4.5632e-07    0.0017255    0.022427    0.059688    0.46424        0.00064558    21.01    0.501    0.00064558
0.20384    7.9334e-11    7.4768e-07    0.0018115    0.018076    0.094891    0.66383        0.00092361    21.01    0.501    0.00092361
0.22209    5.6368e-11    1.0667e-06    0.0017759    0.014354    0.1285    0.79169        0.001214    21.01    0.501    0.001214
0.23546    4.5976e-11    1.4153e-06    0.0017168    0.011641    0.15925    0.8737        0.0015174    21.01    0.501    0.0015174
0.24601    3.997e-11    1.7929e-06    0.0016572    0.0096591    0.18718    0.92443        0.0018342    21.01    0.501    0.0018342
0.25475    3.6032e-11    2.1988e-06    0.0016028    0.0081715    0.21261    0.95281        0.0021652    21.01    0.501    0.0021652
0.26225    3.3302e-11    2.6335e-06    0.0015541    0.0070234    0.23584    0.96471        0.0025108    21.01    0.501    0.0025108
0.26885    3.1399e-11    3.0977e-06    0.001511    0.0061152    0.25715    0.96426        0.0028719    21.01    0.501    0.0028719
0.27477    3.016e-11    3.5926e-06    0.0014725    0.0053815    0.27677    0.9545        0.0032489    21.01    0.501    0.0032489
0.28016    2.9505e-11    4.1193e-06    0.0014381    0.0047781    0.29489    0.93845        0.0036427    21.01    0.501    0.0036427
0.28512    2.9373e-11    4.6793e-06    0.0014072    0.0042743    0.31168    0.91816        0.0040539    21.01    0.501    0.0040539
