#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.043763    4.6822e-11    1.4811e-09    0.00012263    0.013677    0.0038683    -0.27959        0    51.01    0.501    0
0.043763    4.6822e-11    1.4811e-09    0.00012263    0.013677    0.0038683    -0.27959        0.00012462    51.01    0.501    0.00012462
0.12039    -4.0137e-11    -8.2575e-09    0.0010498    0.018923    0.027227    0.12133        0.00037942    51.01    0.501    0.00037942
0.16794    -2.4149e-11    -2.1157e-08    0.0016016    0.019915    0.057442    0.41381        0.00064558    51.01    0.501    0.00064558
0.19528    -1.4609e-11    -3.4477e-08    0.0016971    0.016223    0.091814    0.60192        0.00092361    51.01    0.501    0.00092361
0.21314    -9.9528e-12    -4.882e-08    0.0016701    0.012938    0.12495    0.72378        0.001214    51.01    0.501    0.001214
0.22619    -7.5831e-12    -6.4354e-08    0.0016173    0.010515    0.15546    0.80301        0.0015174    51.01    0.501    0.0015174
0.23646    -6.1783e-12    -8.1103e-08    0.0015628    0.0087345    0.18331    0.853        0.0018342    51.01    0.501    0.0018342
0.24496    -5.2558e-12    -9.9068e-08    0.0015123    0.0073944    0.20877    0.88198        0.0021652    51.01    0.501    0.0021652
0.25224    -4.6089e-12    -1.1828e-07    0.0014669    0.0063582    0.23213    0.8954        0.0025108    51.01    0.501    0.0025108
0.25863    -4.1249e-12    -1.3876e-07    0.0014265    0.0055373    0.25365    0.89707        0.0028719    51.01    0.501    0.0028719
0.26436    -3.7443e-12    -1.6058e-07    0.0013905    0.0048735    0.27355    0.88982        0.0032489    51.01    0.501    0.0032489
0.26956    -3.44e-12    -1.8377e-07    0.0013582    0.004327    0.29201    0.87635        0.0036427    51.01    0.501    0.0036427
0.27435    -3.1985e-12    -2.0838e-07    0.0013292    0.0038705    0.30921    0.85865        0.0040539    51.01    0.501    0.0040539
0.2788    -3.01e-12    -2.3446e-07    0.0013029    0.0034841    0.32526    0.83807        0.0044834    51.01    0.501    0.0044834
0.28296    -2.8662e-12    -2.6206e-07    0.001279    0.0031535    0.34029    0.8156        0.0049318    51.01    0.501    0.0049318
0.28688    -2.7604e-12    -2.9122e-07    0.0012572    0.0028679    0.35439    0.79192        0.0054001    51.01    0.501    0.0054001
0.29061    -2.6877e-12    -3.2199e-07    0.0012372    0.002619    0.36765    0.76754        0.0058891    51.01    0.501    0.0058891
0.29415    -2.6448e-12    -3.5441e-07    0.0012187    0.0024006    0.38013    0.74284        0.0063997    51.01    0.501    0.0063997
0.29754    -2.6288e-12    -3.8852e-07    0.0012016    0.0022076    0.39191    0.71809        0.0069328    51.01    0.501    0.0069328
0.3008    -2.6367e-12    -4.2437e-07    0.0011858    0.0020361    0.40302    0.69349        0.0074894    51.01    0.501    0.0074894
0.30394    -2.6651e-12    -4.6198e-07    0.001171    0.0018828    0.41352    0.6692        0.0080705    51.01    0.501    0.0080705
0.30698    -2.7102e-12    -5.0139e-07    0.0011572    0.0017453    0.42346    0.64533        0.0086771    51.01    0.501    0.0086771
0.30992    -2.7682e-12    -5.4263e-07    0.0011442    0.0016213    0.43285    0.62196        0.0093104    51.01    0.501    0.0093104
0.31278    -2.8355e-12    -5.857e-07    0.0011321    0.0015091    0.44175    0.59914        0.0099714    51.01    0.501    0.0099714
0.31556    -2.9089e-12    -6.3063e-07    0.0011206    0.0014071    0.45017    0.57691        0.010661    51.01    0.501    0.010661
0.31828    -2.9861e-12    -6.7741e-07    0.0011097    0.0013143    0.45815    0.55531        0.011382    51.01    0.501    0.011382
0.32093    -3.0656e-12    -7.2605e-07    0.0010995    0.0012294    0.46569    0.53435        0.012133    51.01    0.501    0.012133
0.32353    -3.1462e-12    -7.7651e-07    0.0010897    0.0011516    0.47284    0.51404        0.012918    51.01    0.501    0.012918
0.32607    -3.2276e-12    -8.2878e-07    0.0010805    0.0010802    0.4796    0.49438        0.013736    51.01    0.501    0.013736
0.32857    -3.3098e-12    -8.828e-07    0.0010716    0.0010144    0.48599    0.47537        0.014591    51.01    0.501    0.014591
0.33102    -3.393e-12    -9.3852e-07    0.0010632    0.00095364    0.49202    0.457        0.015482    51.01    0.501    0.015482
0.33344    -3.4775e-12    -9.9586e-07    0.0010551    0.00089749    0.49772    0.43927        0.016412    51.01    0.501    0.016412
0.33582    -3.5639e-12    -1.0547e-06    0.0010474    0.00084547    0.50308    0.42216        0.017382    51.01    0.501    0.017382
0.33816    -3.6524e-12    -1.115e-06    0.00104    0.0007972    0.50814    0.40565        0.018394    51.01    0.501    0.018394
0.34048    -3.7438e-12    -1.1765e-06    0.0010328    0.00075233    0.51288    0.38974        0.01945    51.01    0.501    0.01945
0.34276    -3.8386e-12    -1.2391e-06    0.001026    0.00071056    0.51733    0.37442        0.020551    51.01    0.501    0.020551
0.34502    -3.9374e-12    -1.3026e-06    0.0010193    0.00067163    0.52148    0.35965        0.0217    51.01    0.501    0.0217
0.34725    -4.041e-12    -1.3667e-06    0.0010129    0.00063528    0.52536    0.34543        0.022898    51.01    0.501    0.022898
