#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.057852    -1.2367e-12    -1.6006e-07    0.00020364    0.0226    0.0051332    -0.32821        0    9.01    0.501    0
0.057852    -1.2367e-12    -1.6006e-07    0.00020364    0.0226    0.0051332    -0.32821        0.00012462    9.01    0.501    0.00012462
0.15242    7.1964e-12    1.0162e-06    0.0016045    0.035317    0.032753    0.27412        0.00037942    9.01    0.501    0.00037942
0.20578    -1.2326e-11    2.485e-06    0.0022028    0.033506    0.068396    0.67714        0.00064558    9.01    0.501    0.00064558
0.23579    -1.1872e-11    4.0278e-06    0.0022431    0.026153    0.10706    0.91975        0.00092361    9.01    0.501    0.00092361
0.25557    -9.5669e-12    5.7308e-06    0.0021699    0.020491    0.14314    1.0677        0.001214    9.01    0.501    0.001214
0.27021    -7.7715e-12    7.5962e-06    0.0020816    0.016499    0.17582    1.1563        0.0015174    9.01    0.501    0.0015174
0.28185    -6.5416e-12    9.6159e-06    0.0019985    0.013623    0.20542    1.205        0.0018342    9.01    0.501    0.0018342
0.29156    -5.6716e-12    1.1784e-05    0.0019243    0.01148    0.23237    1.2257        0.0021652    9.01    0.501    0.0021652
0.29993    -5.0136e-12    1.4098e-05    0.0018584    0.0098317    0.25709    1.2262        0.0025108    9.01    0.501    0.0025108
0.30733    -4.4681e-12    1.656e-05    0.0017999    0.00853    0.27992    1.2118        0.0028719    9.01    0.501    0.0028719
0.31399    -3.96e-12    1.9172e-05    0.0017474    0.0074789    0.30116    1.1869        0.0032489    9.01    0.501    0.0032489
0.32005    -3.434e-12    2.1934e-05    0.0017001    0.0066141    0.32106    1.155        0.0036427    9.01    0.501    0.0036427
0.32564    -2.8525e-12    2.4849e-05    0.0016571    0.0058916    0.33982    1.1187        0.0040539    9.01    0.501    0.0040539
0.33084    -2.1915e-12    2.7919e-05    0.0016178    0.0052797    0.35763    1.0796        0.0044834    9.01    0.501    0.0044834
0.33571    -1.4361e-12    3.1144e-05    0.0015815    0.0047558    0.37463    1.039        0.0049318    9.01    0.501    0.0049318
0.3403    -5.767e-13    3.4526e-05    0.0015479    0.0043027    0.39096    0.99754        0.0054001    9.01    0.501    0.0054001
0.34464    3.9234e-13    3.8065e-05    0.0015167    0.0039076    0.40673    0.95598        0.0058891    9.01    0.501    0.0058891
0.34876    1.474e-12    4.176e-05    0.0014875    0.0035607    0.42203    0.9147        0.0063997    9.01    0.501    0.0063997
0.35269    2.6696e-12    4.5612e-05    0.0014601    0.003254    0.43696    0.87405        0.0069328    9.01    0.501    0.0069328
0.35645    3.9792e-12    4.9619e-05    0.0014344    0.0029814    0.45159    0.83423        0.0074894    9.01    0.501    0.0074894
0.36004    5.4024e-12    5.3779e-05    0.0014101    0.002738    0.46599    0.79543        0.0080705    9.01    0.501    0.0080705
0.36349    6.9389e-12    5.8088e-05    0.0013873    0.0025199    0.4802    0.75776        0.0086771    9.01    0.501    0.0086771
0.36681    8.5889e-12    6.2545e-05    0.0013658    0.0023236    0.49428    0.7213        0.0093104    9.01    0.501    0.0093104
0.37    1.0353e-11    6.7144e-05    0.0013455    0.0021465    0.50827    0.6861        0.0099714    9.01    0.501    0.0099714
0.37308    1.2232e-11    7.1881e-05    0.0013264    0.0019863    0.52221    0.6522        0.010661    9.01    0.501    0.010661
0.37605    1.4226e-11    7.6752e-05    0.0013084    0.001841    0.53612    0.6196        0.011382    9.01    0.501    0.011382
0.37891    1.6337e-11    8.1749e-05    0.0012915    0.0017092    0.55002    0.58832        0.012133    9.01    0.501    0.012133
0.38167    1.8547e-11    8.6866e-05    0.0012757    0.0015893    0.56393    0.55834        0.012918    9.01    0.501    0.012918
0.38434    2.0881e-11    9.2098e-05    0.001261    0.0014803    0.57786    0.52965        0.013736    9.01    0.501    0.013736
0.38691    2.3362e-11    9.7436e-05    0.0012473    0.001381    0.59183    0.50223        0.014591    9.01    0.501    0.014591
0.38941    2.5722e-11    0.00010288    0.0012347    0.0012905    0.60583    0.47605        0.015482    9.01    0.501    0.015482
0.39183    2.749e-11    0.00010844    0.0012231    0.0012078    0.61993    0.45108        0.016412    9.01    0.501    0.016412
0.39422    2.8322e-11    0.00011421    0.0012123    0.0011308    0.63443    0.42728        0.017382    9.01    0.501    0.017382
0.39662    2.7894e-11    0.00012028    0.0012018    0.0010577    0.64968    0.40462        0.018394    9.01    0.501    0.018394
0.39905    2.6555e-11    0.00012672    0.0011916    0.0009878    0.66596    0.38306        0.01945    9.01    0.501    0.01945
0.40152    2.5556e-11    0.00013355    0.0011815    0.00092058    0.68352    0.36255        0.020551    9.01    0.501    0.020551
0.40401    2.5434e-11    0.00014077    0.0011711    0.00085597    0.70251    0.34307        0.0217    9.01    0.501    0.0217
0.40652    2.63e-11    0.00014834    0.0011605    0.000794    0.72303    0.32459        0.022898    9.01    0.501    0.022898
0.40901    2.8368e-11    0.00015621    0.0011494    0.00073478    0.74511    0.30711        0.024146    9.01    0.501    0.024146
0.41148    3.153e-11    0.0001643    0.001138    0.00067846    0.76868    0.29062        0.025449    9.01    0.501    0.025449
0.4139    3.5866e-11    0.00017253    0.0011262    0.00062524    0.7936    0.2751        0.026806    9.01    0.501    0.026806
0.41624    4.1059e-11    0.00018077    0.0011142    0.00057536    0.8196    0.26053        0.028221    9.01    0.501    0.028221
0.41849    4.6718e-11    0.00018889    0.0011021    0.00052906    0.84633    0.2469        0.029696    9.01    0.501    0.029696
0.42062    5.2866e-11    0.00019676    0.0010902    0.0004866    0.87335    0.23417        0.031233    9.01    0.501    0.031233
