#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.049932    -2.2162e-10    -6.2263e-08    0.00015616    0.017367    0.0044135    -0.30189        0    15.01    0.501    0
0.049932    -2.2162e-10    -6.2263e-08    0.00015616    0.017367    0.0044135    -0.30189        0.00012462    15.01    0.501    0.00012462
0.13472    -2.6626e-10    3.902e-07    0.0012884    0.025468    0.029684    0.18389        0.00037942    15.01    0.501    0.00037942
0.18494    -1.3761e-10    9.776e-07    0.0018694    0.025499    0.06226    0.52463        0.00064558    15.01    0.501    0.00064558
0.21346    -8.995e-11    1.5958e-06    0.0019434    0.020334    0.0984    0.73741        0.00092361    15.01    0.501    0.00092361
0.23216    -6.7682e-11    2.2754e-06    0.0018978    0.016079    0.13257    0.87197        0.001214    15.01    0.501    0.001214
0.24589    -5.446e-11    3.0196e-06    0.0018311    0.013015    0.16365    0.95689        0.0015174    15.01    0.501    0.0015174
0.25677    -4.5873e-11    3.8268e-06    0.0017655    0.010788    0.19177    1.0081        0.0018342    15.01    0.501    0.0018342
0.2658    -4.0154e-11    4.6957e-06    0.0017061    0.0091211    0.21729    1.0353        0.0021652    15.01    0.501    0.0021652
0.27357    -3.6403e-11    5.627e-06    0.0016532    0.0078364    0.24054    1.045        0.0025108    15.01    0.501    0.0025108
0.28042    -3.4126e-11    6.6225e-06    0.0016063    0.006821    0.26182    1.0415        0.0028719    15.01    0.501    0.0028719
0.28658    -3.3001e-11    7.6844e-06    0.0015645    0.0060011    0.28137    1.0284        0.0032489    15.01    0.501    0.0032489
0.29219    -3.2793e-11    8.8152e-06    0.0015271    0.0053269    0.29941    1.0089        0.0036427    15.01    0.501    0.0036427
0.29736    -3.3331e-11    1.0018e-05    0.0014933    0.004764    0.31611    0.98501        0.0040539    15.01    0.501    0.0040539
0.30218    -3.4487e-11    1.1295e-05    0.0014627    0.0042878    0.33163    0.9583        0.0044834    15.01    0.501    0.0044834
