#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.044225    -8.9618e-11    -9.8491e-09    0.00012493    0.01393    0.0039067    -0.28108        0    33.01    0.501    0
0.044225    -8.9618e-11    -9.8491e-09    0.00012493    0.01393    0.0039067    -0.28108        0.00012462    33.01    0.501    0.00012462
0.1215    -8.3941e-11    4.2232e-08    0.0010667    0.01937    0.027399    0.126        0.00037942    33.01    0.501    0.00037942
0.16928    -3.1215e-11    1.1312e-07    0.0016213    0.020312    0.057773    0.42212        0.00064558    33.01    0.501    0.00064558
0.19672    -1.4634e-11    1.8792e-07    0.0017155    0.016517    0.09226    0.61212        0.00092361    33.01    0.501    0.00092361
0.21465    -9.1464e-12    2.6974e-07    0.001687    0.013162    0.12545    0.73499        0.001214    33.01    0.501    0.001214
0.22775    -7.012e-12    3.5908e-07    0.0016332    0.010692    0.15597    0.8147        0.0015174    33.01    0.501    0.0015174
0.23807    -5.9662e-12    4.5577e-07    0.0015779    0.0088795    0.1838    0.86485        0.0018342    33.01    0.501    0.0018342
0.24661    -5.3325e-12    5.5962e-07    0.0015268    0.0075159    0.20922    0.89378        0.0021652    33.01    0.501    0.0021652
0.25393    -4.885e-12    6.7068e-07    0.0014809    0.0064619    0.23251    0.907        0.0025108    33.01    0.501    0.0025108
0.26035    -4.5393e-12    7.8911e-07    0.0014401    0.0056274    0.25394    0.9084        0.0028719    33.01    0.501    0.0028719
0.26611    -4.2689e-12    9.1518e-07    0.0014038    0.0049527    0.27372    0.90081        0.0032489    33.01    0.501    0.0032489
0.27134    -4.0735e-12    1.0492e-06    0.0013713    0.0043976    0.29204    0.887        0.0036427    33.01    0.501    0.0036427
0.27616    -3.9596e-12    1.1914e-06    0.001342    0.0039339    0.30908    0.86897        0.0040539    33.01    0.501    0.0040539
0.28063    -3.9311e-12    1.3422e-06    0.0013156    0.0035416    0.32495    0.84807        0.0044834    33.01    0.501    0.0044834
0.28483    -3.9882e-12    1.502e-06    0.0012915    0.0032061    0.33978    0.82528        0.0049318    33.01    0.501    0.0049318
0.28878    -4.1277e-12    1.6713e-06    0.0012696    0.0029162    0.35367    0.80131        0.0054001    33.01    0.501    0.0054001
0.29253    -4.3448e-12    1.8504e-06    0.0012495    0.0026638    0.36668    0.77664        0.0058891    33.01    0.501    0.0058891
0.2961    -4.6338e-12    2.04e-06    0.0012309    0.0024422    0.37891    0.75167        0.0063997    33.01    0.501    0.0063997
0.29953    -4.9892e-12    2.2405e-06    0.0012137    0.0022465    0.3904    0.72665        0.0069328    33.01    0.501    0.0069328
0.30281    -5.4063e-12    2.4525e-06    0.0011978    0.0020726    0.40122    0.7018        0.0074894    33.01    0.501    0.0074894
0.30599    -5.8812e-12    2.6767e-06    0.0011829    0.0019173    0.4114    0.67725        0.0080705    33.01    0.501    0.0080705
0.30906    -6.411e-12    2.9137e-06    0.001169    0.0017779    0.42099    0.65313        0.0086771    33.01    0.501    0.0086771
0.31203    -6.9935e-12    3.1643e-06    0.001156    0.0016523    0.43002    0.62951        0.0093104    33.01    0.501    0.0093104
0.31493    -7.6273e-12    3.4291e-06    0.0011437    0.0015386    0.43853    0.60645        0.0099714    33.01    0.501    0.0099714
0.31775    -8.3108e-12    3.7091e-06    0.0011321    0.0014353    0.44655    0.58398        0.010661    33.01    0.501    0.010661
0.32051    -9.0427e-12    4.005e-06    0.0011212    0.0013412    0.4541    0.56214        0.011382    33.01    0.501    0.011382
0.3232    -9.8214e-12    4.3179e-06    0.0011108    0.0012552    0.46121    0.54094        0.012133    33.01    0.501    0.012133
0.32584    -1.0645e-11    4.6486e-06    0.0011009    0.0011764    0.46789    0.52039        0.012918    33.01    0.501    0.012918
0.32843    -1.1512e-11    4.9984e-06    0.0010914    0.0011039    0.47417    0.50049        0.013736    33.01    0.501    0.013736
0.33098    -1.242e-11    5.3683e-06    0.0010824    0.0010372    0.48006    0.48124        0.014591    33.01    0.501    0.014591
0.33348    -1.3368e-11    5.7595e-06    0.0010737    0.00097565    0.48558    0.46262        0.015482    33.01    0.501    0.015482
0.33595    -1.4351e-11    6.1733e-06    0.0010653    0.00091869    0.49074    0.44464        0.016412    33.01    0.501    0.016412
0.33839    -1.537e-11    6.6111e-06    0.0010573    0.00086589    0.49556    0.42727        0.017382    33.01    0.501    0.017382
0.3408    -1.642e-11    7.0743e-06    0.0010495    0.00081688    0.50004    0.41051        0.018394    33.01    0.501    0.018394
0.34317    -1.75e-11    7.5646e-06    0.001042    0.00077129    0.50421    0.39435        0.01945    33.01    0.501    0.01945
0.34553    -1.8608e-11    8.0835e-06    0.0010347    0.00072882    0.50807    0.37876        0.020551    33.01    0.501    0.020551
0.34786    -1.974e-11    8.6327e-06    0.0010275    0.0006892    0.51163    0.36373        0.0217    33.01    0.501    0.0217
0.35017    -2.0895e-11    9.2143e-06    0.0010206    0.00065219    0.51489    0.34924        0.022898    33.01    0.501    0.022898
0.35246    -2.207e-11    9.8301e-06    0.0010137    0.00061756    0.51788    0.33529        0.024146    33.01    0.501    0.024146
0.35473    -2.3262e-11    1.0482e-05    0.001007    0.00058513    0.5206    0.32184        0.025449    33.01    0.501    0.025449
0.35699    -2.4466e-11    1.1173e-05    0.0010004    0.00055471    0.52306    0.30889        0.026806    33.01    0.501    0.026806
0.35923    -2.5681e-11    1.1904e-05    0.00099389    0.00052616    0.52525    0.29643        0.028221    33.01    0.501    0.028221
0.36146    -2.6901e-11    1.2679e-05    0.00098744    0.00049932    0.52721    0.28442        0.029696    33.01    0.501    0.029696
