#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.043718    -5.4593e-11    -1.5199e-09    0.00012237    0.013648    0.0038634    -0.2793        0    45.01    0.501    0
0.043718    -5.4593e-11    -1.5199e-09    0.00012237    0.013648    0.0038634    -0.2793        0.00012462    45.01    0.501    0.00012462
0.12029    -1.9e-10    9.7351e-10    0.0010479    0.018876    0.027201    0.12105        0.00037942    45.01    0.501    0.00037942
0.16783    -1.202e-10    4.9308e-09    0.0015995    0.019877    0.057385    0.41322        0.00064558    45.01    0.501    0.00064558
0.19517    -7.8075e-11    9.2748e-09    0.0016953    0.016195    0.09173    0.60118        0.00092361    45.01    0.501    0.00092361
0.21302    -5.4484e-11    1.4199e-08    0.0016683    0.012917    0.12485    0.72298        0.001214    45.01    0.501    0.001214
0.22607    -4.086e-11    1.9703e-08    0.0016157    0.010498    0.15533    0.80218        0.0015174    45.01    0.501    0.0015174
0.23634    -3.2691e-11    2.5742e-08    0.0015612    0.0087201    0.18316    0.85218        0.0018342    45.01    0.501    0.0018342
0.24484    -2.7736e-11    3.2282e-08    0.0015108    0.0073822    0.2086    0.8812        0.0021652    45.01    0.501    0.0021652
0.25211    -2.4822e-11    3.9315e-08    0.0014655    0.0063477    0.23194    0.89467        0.0025108    45.01    0.501    0.0025108
0.25851    -2.3267e-11    4.6849e-08    0.0014252    0.0055282    0.25343    0.8964        0.0028719    45.01    0.501    0.0028719
0.26423    -2.2657e-11    5.4903e-08    0.0013892    0.0048655    0.27329    0.88922        0.0032489    45.01    0.501    0.0032489
0.26943    -2.2742e-11    6.3503e-08    0.001357    0.0043201    0.29172    0.87583        0.0036427    45.01    0.501    0.0036427
0.27422    -2.3365e-11    7.2681e-08    0.001328    0.0038644    0.30887    0.85819        0.0040539    45.01    0.501    0.0040539
0.27866    -2.4423e-11    8.2479e-08    0.0013018    0.0034788    0.32488    0.83769        0.0044834    45.01    0.501    0.0044834
0.28282    -2.5847e-11    9.2945e-08    0.001278    0.0031489    0.33986    0.81529        0.0049318    45.01    0.501    0.0049318
0.28675    -2.7585e-11    1.0413e-07    0.0012562    0.0028638    0.35391    0.79168        0.0054001    45.01    0.501    0.0054001
0.29047    -2.9603e-11    1.1611e-07    0.0012362    0.0026155    0.36711    0.76738        0.0058891    45.01    0.501    0.0058891
0.29402    -3.1878e-11    1.2895e-07    0.0012178    0.0023976    0.37953    0.74274        0.0063997    45.01    0.501    0.0063997
0.29741    -3.4398e-11    1.4273e-07    0.0012008    0.002205    0.39123    0.71805        0.0069328    45.01    0.501    0.0069328
0.30067    -3.7157e-11    1.5755e-07    0.001185    0.0020339    0.40227    0.69352        0.0074894    45.01    0.501    0.0074894
0.30381    -4.0156e-11    1.7351e-07    0.0011702    0.001881    0.4127    0.66928        0.0080705    45.01    0.501    0.0080705
0.30685    -4.34e-11    1.9073e-07    0.0011564    0.0017438    0.42254    0.64546        0.0086771    45.01    0.501    0.0086771
0.3098    -4.69e-11    2.0935e-07    0.0011435    0.0016201    0.43185    0.62213        0.0093104    45.01    0.501    0.0093104
0.31266    -5.0671e-11    2.2951e-07    0.0011314    0.0015082    0.44064    0.59935        0.0099714    45.01    0.501    0.0099714
0.31545    -5.473e-11    2.5138e-07    0.0011199    0.0014065    0.44896    0.57716        0.010661    45.01    0.501    0.010661
0.31816    -5.9096e-11    2.7514e-07    0.0011091    0.0013139    0.45682    0.55559        0.011382    45.01    0.501    0.011382
0.32082    -6.3794e-11    3.0099e-07    0.0010989    0.0012292    0.46426    0.53466        0.012133    45.01    0.501    0.012133
0.32342    -6.8848e-11    3.2917e-07    0.0010891    0.0011516    0.47128    0.51437        0.012918    45.01    0.501    0.012918
0.32597    -7.4284e-11    3.5992e-07    0.0010799    0.0010803    0.47791    0.49473        0.013736    45.01    0.501    0.013736
