#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.045029    -1.6204e-10    -1.3233e-08    0.00012911    0.014391    0.0039771    -0.2841        0    27.01    0.501    0
0.045029    -1.6204e-10    -1.3233e-08    0.00012911    0.014391    0.0039771    -0.2841        0.00012462    27.01    0.501    0.00012462
0.12339    -3.3507e-11    9.2409e-08    0.0010972    0.020174    0.027725    0.13376        0.00037942    27.01    0.501    0.00037942
0.17154    3.5361e-12    2.3308e-07    0.0016562    0.021011    0.058417    0.4361        0.00064558    27.01    0.501    0.00064558
0.19913    8.6779e-12    3.817e-07    0.0017476    0.017032    0.093149    0.62931        0.00092361    27.01    0.501    0.00092361
0.21717    7.8674e-12    5.4427e-07    0.0017167    0.013556    0.12649    0.75385        0.001214    27.01    0.501    0.001214
0.23036    6.3632e-12    7.217e-07    0.0016612    0.011005    0.15708    0.83433        0.0015174    27.01    0.501    0.0015174
0.24076    5.102e-12    9.1365e-07    0.0016044    0.0091365    0.18495    0.88468        0.0018342    27.01    0.501    0.0018342
0.24936    4.1507e-12    1.1198e-06    0.0015522    0.0077318    0.21037    0.91343        0.0021652    27.01    0.501    0.0021652
0.25674    3.4452e-12    1.3403e-06    0.0015054    0.0066467    0.23363    0.92622        0.0025108    27.01    0.501    0.0025108
0.26322    2.9214e-12    1.5755e-06    0.0014639    0.0057879    0.25501    0.92701        0.0028719    27.01    0.501    0.0028719
0.26903    2.523e-12    1.826e-06    0.0014269    0.0050937    0.27473    0.91871        0.0032489    27.01    0.501    0.0032489
0.27432    2.2029e-12    2.0923e-06    0.0013937    0.0045227    0.29297    0.90418        0.0036427    27.01    0.501    0.0036427
0.27918    1.9266e-12    2.3751e-06    0.001364    0.0040459    0.30991    0.88541        0.0040539    27.01    0.501    0.0040539
0.2837    1.6727e-12    2.6751e-06    0.0013371    0.0036425    0.32568    0.86379        0.0044834    27.01    0.501    0.0044834
0.28794    1.4295e-12    2.9932e-06    0.0013126    0.0032975    0.34039    0.8403        0.0049318    27.01    0.501    0.0049318
0.29193    1.192e-12    3.3302e-06    0.0012903    0.0029996    0.35414    0.81564        0.0054001    27.01    0.501    0.0054001
0.29572    9.5826e-13    3.687e-06    0.0012698    0.0027401    0.36701    0.79032        0.0058891    27.01    0.501    0.0058891
0.29934    7.282e-13    4.0647e-06    0.0012509    0.0025124    0.37908    0.76471        0.0063997    27.01    0.501    0.0063997
0.30281    5.0239e-13    4.4642e-06    0.0012334    0.0023113    0.39041    0.73908        0.0069328    27.01    0.501    0.0069328
0.30614    2.8175e-13    4.8868e-06    0.0012171    0.0021326    0.40105    0.71363        0.0074894    27.01    0.501    0.0074894
0.30935    6.7357e-14    5.3337e-06    0.0012019    0.001973    0.41105    0.68852        0.0080705    27.01    0.501    0.0080705
0.31247    -1.3955e-13    5.8061e-06    0.0011877    0.0018298    0.42045    0.66385        0.0086771    27.01    0.501    0.0086771
