#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.084268    -8.884e-10    2.3466e-07    0.00040708    0.044808    0.0080124    -0.48074        0    3.01    0.501    0
0.084268    -8.884e-10    2.3466e-07    0.00040708    0.044808    0.0080124    -0.48074        0.00012462    3.01    0.501    0.00012462
0.20313    -7.278e-10    4.0416e-06    0.002683    0.076831    0.046407    0.47903        0.00037942    3.01    0.501    0.00037942
0.26059    -4.0798e-10    7.7973e-06    0.0031104    0.061291    0.10023    1.0063        0.00064558    3.01    0.501    0.00064558
0.2917    -2.5932e-10    1.1179e-05    0.0029769    0.04463    0.15772    1.2679        0.00092361    3.01    0.501    0.00092361
0.312    -1.8593e-10    1.4502e-05    0.0027954    0.033647    0.21236    1.3896        0.001214    3.01    0.501    0.001214
0.32682    -1.4453e-10    1.7785e-05    0.0026365    0.026336    0.26369    1.4304        0.0015174    3.01    0.501    0.0015174
0.33838    -1.1878e-10    2.102e-05    0.0025056    0.021234    0.31212    1.4219        0.0018342    3.01    0.501    0.0018342
0.34779    -1.0183e-10    2.4197e-05    0.0023989    0.01752    0.35809    1.383        0.0021652    3.01    0.501    0.0021652
0.35567    -9.0348e-11    2.7308e-05    0.0023119    0.014721    0.40189    1.3262        0.0025108    3.01    0.501    0.0025108
0.3624    -8.2505e-11    3.035e-05    0.0022408    0.012555    0.44374    1.26        0.0028719    3.01    0.501    0.0028719
0.36824    -7.7211e-11    3.3317e-05    0.0021828    0.010842    0.48382    1.1906        0.0032489    3.01    0.501    0.0032489
0.37338    -7.3805e-11    3.6206e-05    0.0021355    0.0094609    0.52222    1.1218        0.0036427    3.01    0.501    0.0036427
0.37794    -7.1868e-11    3.9016e-05    0.0020972    0.0083316    0.55903    1.0556        0.0040539    3.01    0.501    0.0040539
0.38201    -7.1111e-11    4.1745e-05    0.0020664    0.007396    0.59431    0.99312        0.0044834    3.01    0.501    0.0044834
0.38569    -7.1331e-11    4.4393e-05    0.002042    0.0066122    0.62813    0.93473        0.0049318    3.01    0.501    0.0049318
0.38902    -7.2381e-11    4.6961e-05    0.0020231    0.005949    0.66053    0.88056        0.0054001    3.01    0.501    0.0054001
0.39206    -7.416e-11    4.9449e-05    0.0020089    0.0053829    0.69156    0.83053        0.0058891    3.01    0.501    0.0058891
0.39485    -7.6605e-11    5.1859e-05    0.0019988    0.004896    0.72127    0.78443        0.0063997    3.01    0.501    0.0063997
0.39742    -7.9679e-11    5.4193e-05    0.0019922    0.0044741    0.74971    0.74198        0.0069328    3.01    0.501    0.0069328
0.39979    -8.3369e-11    5.6453e-05    0.0019887    0.0041062    0.77692    0.7029        0.0074894    3.01    0.501    0.0074894
0.402    -8.768e-11    5.8642e-05    0.0019879    0.0037835    0.80296    0.6669        0.0080705    3.01    0.501    0.0080705
0.40405    -9.2628e-11    6.0763e-05    0.0019896    0.0034988    0.82787    0.63371        0.0086771    3.01    0.501    0.0086771
0.40597    -9.8238e-11    6.2817e-05    0.0019934    0.0032465    0.8517    0.60305        0.0093104    3.01    0.501    0.0093104
0.40777    -1.0454e-10    6.4807e-05    0.0019991    0.0030217    0.8745    0.5747        0.0099714    3.01    0.501    0.0099714
0.40946    -1.1159e-10    6.6735e-05    0.0020065    0.0028206    0.8963    0.54842        0.010661    3.01    0.501    0.010661
0.41106    -1.1942e-10    6.8605e-05    0.0020154    0.00264    0.91716    0.52401        0.011382    3.01    0.501    0.011382
0.41257    -1.2809e-10    7.0417e-05    0.0020258    0.0024771    0.93711    0.50131        0.012133    3.01    0.501    0.012133
0.414    -1.3766e-10    7.2176e-05    0.0020374    0.0023298    0.9562    0.48014        0.012918    3.01    0.501    0.012918
0.41536    -1.482e-10    7.3881e-05    0.0020502    0.0021959    0.97445    0.46036        0.013736    3.01    0.501    0.013736
0.41665    -1.5978e-10    7.5537e-05    0.0020641    0.0020741    0.9919    0.44185        0.014591    3.01    0.501    0.014591
0.41789    -1.7247e-10    7.7143e-05    0.0020789    0.0019627    1.0086    0.42449        0.015482    3.01    0.501    0.015482
0.41907    -1.8636e-10    7.8704e-05    0.0020947    0.0018608    1.0245    0.40816        0.016412    3.01    0.501    0.016412
0.4202    -2.0153e-10    8.0219e-05    0.0021113    0.0017671    1.0398    0.3928        0.017382    3.01    0.501    0.017382
0.42128    -2.1809e-10    8.1691e-05    0.0021288    0.0016809    1.0544    0.3783        0.018394    3.01    0.501    0.018394
0.42233    -2.3611e-10    8.3121e-05    0.002147    0.0016013    1.0683    0.36459        0.01945    3.01    0.501    0.01945
0.42333    -2.5571e-10    8.451e-05    0.0021659    0.0015278    1.0816    0.35162        0.020551    3.01    0.501    0.020551
0.42429    -2.7698e-10    8.5861e-05    0.0021855    0.0014596    1.0943    0.33932        0.0217    3.01    0.501    0.0217
0.42523    -3.0002e-10    8.7174e-05    0.0022057    0.0013963    1.1064    0.32763        0.022898    3.01    0.501    0.022898
0.42613    -3.2496e-10    8.8451e-05    0.0022266    0.0013374    1.118    0.31651        0.024146    3.01    0.501    0.024146
0.427    -3.5188e-10    8.9692e-05    0.0022481    0.0012826    1.129    0.30592        0.025449    3.01    0.501    0.025449
0.42784    -3.8091e-10    9.0899e-05    0.0022701    0.0012314    1.1395    0.29581        0.026806    3.01    0.501    0.026806
0.42866    -4.1215e-10    9.2074e-05    0.0022927    0.0011836    1.1496    0.28615        0.028221    3.01    0.501    0.028221
0.42946    -4.457e-10    9.3216e-05    0.0023158    0.0011389    1.1591    0.27692        0.029696    3.01    0.501    0.029696
0.43023    -4.8168e-10    9.4327e-05    0.0023395    0.0010969    1.1681    0.26806        0.031233    3.01    0.501    0.031233
0.43098    -5.2018e-10    9.5408e-05    0.0023637    0.0010576    1.1766    0.25958        0.032835    3.01    0.501    0.032835
0.43172    -5.6129e-10    9.6459e-05    0.0023884    0.0010206    1.1847    0.25143        0.034504    3.01    0.501    0.034504
0.43243    -6.0511e-10    9.7483e-05    0.0024136    0.00098584    1.1924    0.24359        0.036242    3.01    0.501    0.036242
0.43313    -6.5171e-10    9.8479e-05    0.0024393    0.00095309    1.1996    0.23605        0.038053    3.01    0.501    0.038053
0.43381    -7.0116e-10    9.9448e-05    0.0024655    0.00092223    1.2064    0.22879        0.03994    3.01    0.501    0.03994
0.43447    -7.5352e-10    0.00010039    0.0024921    0.00089312    1.2127    0.2218        0.041904    3.01    0.501    0.041904
0.43512    -8.0883e-10    0.00010131    0.0025192    0.00086563    1.2186    0.21504        0.043949    3.01    0.501    0.043949
0.43575    -8.6709e-10    0.0001022    0.0025468    0.00083965    1.2242    0.20852        0.046077    3.01    0.501    0.046077
0.43637    -9.2831e-10    0.00010307    0.0025749    0.00081508    1.2293    0.20222        0.048293    3.01    0.501    0.048293
0.43698    -9.9246e-10    0.00010392    0.0026034    0.00079182    1.2341    0.19612        0.050599    3.01    0.501    0.050599
0.43758    -1.0595e-09    0.00010474    0.0026324    0.0007698    1.2384    0.19023        0.052998    3.01    0.501    0.052998
0.43817    -1.1293e-09    0.00010554    0.0026618    0.00074892    1.2424    0.18451        0.055493    3.01    0.501    0.055493
0.43874    -1.2017e-09    0.00010632    0.0026917    0.00072913    1.246    0.17898        0.058088    3.01    0.501    0.058088
0.4393    -1.2766e-09    0.00010708    0.0027221    0.00071035    1.2493    0.17361        0.060787    3.01    0.501    0.060787
0.43986    -1.3539e-09    0.00010782    0.0027529    0.00069252    1.2521    0.1684        0.063593    3.01    0.501    0.063593
0.4404    -1.4331e-09    0.00010853    0.0027841    0.00067559    1.2546    0.16335        0.066509    3.01    0.501    0.066509
0.44093    -1.5142e-09    0.00010923    0.0028158    0.0006595    1.2568    0.15844        0.069539    3.01    0.501    0.069539
0.44146    -1.5966e-09    0.0001099    0.0028479    0.0006442    1.2586    0.15368        0.072687    3.01    0.501    0.072687
0.44197    -1.6801e-09    0.00011055    0.0028805    0.00062966    1.2601    0.14904        0.075957    3.01    0.501    0.075957
0.44248    -1.7642e-09    0.00011118    0.0029134    0.00061583    1.2612    0.14454        0.079352    3.01    0.501    0.079352
0.44298    -1.8485e-09    0.00011179    0.0029468    0.00060266    1.2619    0.14017        0.082876    3.01    0.501    0.082876
0.44347    -1.9324e-09    0.00011238    0.0029807    0.00059014    1.2624    0.13591        0.086534    3.01    0.501    0.086534
0.44396    -2.0154e-09    0.00011295    0.0030149    0.00057821    1.2625    0.13177        0.090328    3.01    0.501    0.090328
0.44443    -2.0969e-09    0.00011349    0.0030496    0.00056686    1.2623    0.12774        0.094264    3.01    0.501    0.094264
0.4449    -2.1762e-09    0.00011401    0.0030846    0.00055604    1.2617    0.12382        0.098344    3.01    0.501    0.098344
0.44537    -2.2526e-09    0.0001145    0.00312    0.00054574    1.2608    0.12        0.10257    3.01    0.501    0.10257
0.44582    -2.3254e-09    0.00011496    0.0031558    0.00053593    1.2596    0.11629        0.10696    3.01    0.501    0.10696
0.44627    -2.394e-09    0.0001154    0.003192    0.00052659    1.2581    0.11267        0.1115    3.01    0.501    0.1115
0.44671    -2.4575e-09    0.00011581    0.0032285    0.00051768    1.2563    0.10916        0.1162    3.01    0.501    0.1162
0.44714    -2.5152e-09    0.00011618    0.0032654    0.0005092    1.2542    0.10574        0.12106    3.01    0.501    0.12106
0.44757    -2.5663e-09    0.00011651    0.0033025    0.00050111    1.2518    0.1024        0.12609    3.01    0.501    0.12609
0.44799    -2.6101e-09    0.00011681    0.00334    0.00049341    1.2491    0.099164        0.1313    3.01    0.501    0.1313
0.4484    -2.6459e-09    0.00011706    0.0033778    0.00048608    1.2462    0.096012        0.13668    3.01    0.501    0.13668
0.44881    -2.673e-09    0.00011726    0.0034158    0.00047909    1.2429    0.092946        0.14224    3.01    0.501    0.14224
0.44921    -2.6906e-09    0.00011741    0.0034541    0.00047243    1.2394    0.089966        0.14799    3.01    0.501    0.14799
0.44961    -2.6985e-09    0.00011751    0.0034925    0.00046609    1.2356    0.087068        0.15392    3.01    0.501    0.15392
0.44999    -2.6963e-09    0.00011754    0.0035312    0.00046005    1.2316    0.084252        0.16004    3.01    0.501    0.16004
0.45037    -2.6836e-09    0.0001175    0.00357    0.00045429    1.2273    0.081517        0.16635    3.01    0.501    0.16635
0.45074    -2.66e-09    0.00011739    0.0036089    0.00044882    1.2228    0.078862        0.17286    3.01    0.501    0.17286
0.45111    -2.6251e-09    0.00011719    0.0036479    0.00044361    1.2181    0.076285        0.17956    3.01    0.501    0.17956
0.45147    -2.5785e-09    0.00011691    0.003687    0.00043865    1.2132    0.073785        0.18647    3.01    0.501    0.18647
0.45182    -2.5202e-09    0.00011653    0.0037261    0.00043393    1.208    0.071362        0.19357    3.01    0.501    0.19357
0.45216    -2.4503e-09    0.00011604    0.0037651    0.00042944    1.2027    0.069014        0.20088    3.01    0.501    0.20088
0.4525    -2.3694e-09    0.00011544    0.003804    0.00042517    1.1972    0.066742        0.2084    3.01    0.501    0.2084
0.45283    -2.2777e-09    0.00011471    0.0038429    0.00042111    1.1916    0.064543        0.21612    3.01    0.501    0.21612
0.45315    -2.1756e-09    0.00011385    0.0038815    0.00041726    1.1858    0.062418        0.22406    3.01    0.501    0.22406
0.45346    -2.0636e-09    0.00011285    0.0039199    0.0004136    1.1799    0.060366        0.23219    3.01    0.501    0.23219
0.45376    -1.9419e-09    0.00011168    0.003958    0.00041012    1.1739    0.058386        0.24054    3.01    0.501    0.24054
0.45406    -1.8111e-09    0.00011036    0.0039957    0.00040683    1.1677    0.056478        0.24909    3.01    0.501    0.24909
0.45435    -1.673e-09    0.00010887    0.0040331    0.0004037    1.1616    0.054642        0.25786    3.01    0.501    0.25786
0.45463    -1.5296e-09    0.0001072    0.0040699    0.00040074    1.1553    0.052876        0.26682    3.01    0.501    0.26682
0.4549    -1.383e-09    0.00010534    0.0041062    0.00039793    1.1491    0.05118        0.27599    3.01    0.501    0.27599
0.45516    -1.2347e-09    0.0001033    0.0041419    0.00039528    1.1428    0.049555        0.28536    3.01    0.501    0.28536
0.45541    -1.0866e-09    0.00010105    0.0041769    0.00039278    1.1366    0.048        0.29494    3.01    0.501    0.29494
0.45566    -9.3947e-10    9.8606e-05    0.0042111    0.00039041    1.1304    0.046514        0.3047    3.01    0.501    0.3047
0.45589    -7.9238e-10    9.5951e-05    0.0042444    0.00038818    1.1242    0.045097        0.31466    3.01    0.501    0.31466
0.45612    -6.4615e-10    9.3084e-05    0.0042769    0.00038608    1.1181    0.043749        0.32481    3.01    0.501    0.32481
0.45633    -5.0285e-10    9.0003e-05    0.0043084    0.00038411    1.1122    0.04247        0.33514    3.01    0.501    0.33514
0.45654    -3.6297e-10    8.6705e-05    0.0043387    0.00038226    1.1063    0.041259        0.34564    3.01    0.501    0.34564
0.45673    -2.267e-10    8.319e-05    0.004368    0.00038053    1.1007    0.040116        0.35632    3.01    0.501    0.35632
0.45692    -9.463e-11    7.9461e-05    0.004396    0.00037892    1.0952    0.039042        0.36717    3.01    0.501    0.36717
0.45709    3.3207e-11    7.5519e-05    0.0044227    0.00037742    1.0899    0.038035        0.37817    3.01    0.501    0.37817
0.45726    1.5659e-10    7.1368e-05    0.004448    0.00037603    1.0848    0.037096        0.38932    3.01    0.501    0.38932
0.45741    2.7498e-10    6.7014e-05    0.0044719    0.00037475    1.08    0.036225        0.40062    3.01    0.501    0.40062
