0.239636   0.448856156
0.238399   0.448671438
0.237162   0.448578574
0.235926   0.44846855
0.234689   0.448289888
0.233452   0.448072869
0.232216   0.447956789
0.230979   0.447770051
0.229742   0.447542938
0.228506   0.447703431
0.227269   0.44762268
0.226032   0.447640849
0.224796   0.447733713
0.223559   0.447813455
0.222322   0.447627727
0.221086   0.447597445
0.219849   0.44767315
0.218612   0.447819511
0.217376   0.447628736
0.216139   0.447386482
0.214902   0.447238102
0.213666   0.446998876
0.212429   0.446650636
0.211192   0.446696059
0.209956   0.446584016
0.208719   0.446377091
0.207482   0.446319556
0.206246   0.44614695
0.205009   0.446161081
0.203772   0.445923874
0.202536   0.445887536
0.201299   0.445704836
0.200062   0.445610963
0.198826   0.445543334
0.197589   0.445487817
0.196352   0.445404038
0.195116   0.445641245
0.193879   0.44571594
0.192642   0.445689696
0.191406   0.445841104
0.190169   0.445800729
0.188932   0.445821926
0.187695   0.445943053
0.186459   0.446070236
0.185222   0.445975353
0.183985   0.445845142
0.182749   0.445793663
0.181512   0.445780541
0.180275   0.445648311
0.179039   0.445826973
0.177802   0.445902677
0.176565   0.445890564
0.175329   0.445852208
0.174092   0.445940025
0.172855   0.4457654
0.171619   0.445492864
0.170382   0.445294014
0.169145   0.445225376
0.167909   0.445032582
0.166672   0.444882182
0.165435   0.444735821
0.164199   0.445021478
0.162962   0.445076995
0.161725   0.445093145
0.160489   0.444999272
0.159252   0.444783262
0.158015   0.444777206
0.156779   0.444774178
0.155542   0.444861995
0.154305   0.444800422
0.153069   0.444640938
0.151832   0.444410797
0.150595   0.4442392
0.149359   0.443986852
0.148122   0.443992909
0.146885   0.443965655
0.145649   0.444128167
0.144412   0.444407769
0.143175   0.444596525
0.141939   0.444518802
0.140702   0.444795375
0.139465   0.444739858
0.138229   0.444858966
0.136992   0.444868051
0.135755   0.444895305
0.134519   0.44493669
0.133282   0.445066901
0.132045   0.445208216
0.130809   0.445206197
0.129572   0.445222347
0.128335   0.445145634
0.127099   0.445143615
0.125862   0.44526777
0.124625   0.4452173
0.123389   0.445242535
0.122152   0.445155728
0.120915   0.445089108
0.119679   0.444995234
0.118442   0.445082042
0.117205   0.445106267
0.115969   0.444980093
0.114732   0.444904389
0.113495   0.44480345
0.112258   0.445001291
0.111022   0.445139577
0.109785   0.445276855
0.108548   0.44548277
0.107312   0.445467629
0.106075   0.445643264
0.104838   0.445730071
0.103602   0.445807794
0.102365   0.446062161
0.101128   0.446059133
0.0998918   0.446228711
0.0986551   0.446360941
0.0974184   0.446271105
0.0961818   0.446358922
0.0949451   0.446189344
0.0937084   0.446349838
0.0924717   0.446488124
0.0912351   0.446599157
0.0899984   0.446702115
0.0887617   0.446737444
0.0875251   0.446820214
0.0862884   0.446730378
0.0850517   0.446714228
0.083815   0.44639526
0.0825784   0.446277161
0.0813417   0.446301387
0.080105   0.446485096
0.0788684   0.446653664
0.0776317   0.446487115
0.076395   0.446316528
0.0751583   0.446502256
0.0739217   0.446533547
0.072685   0.44641141
0.0714483   0.446485096
0.0702116   0.446398288
0.068975   0.446399298
0.0677383   0.446228711
0.0665016   0.446231739
0.065265   0.446107584
0.0640283   0.445958194
0.0627916   0.445514061
0.0615549   0.445311174
0.0603183   0.44506791
0.0590816   0.445007347
0.0578449   0.444615703
0.0566083   0.444227087
0.0553716   0.44390711
0.0541349   0.443589152
0.0528982   0.443256053
0.0516616   0.442826052
0.0504249   0.442422296
0.0491882   0.442045793
0.0479516   0.441871168
0.0467149   0.441288749
0.0454782   0.440559969
0.0442415   0.439853395
0.0430049   0.439442572
0.0417682   0.438379683
0.0405315   0.437416724
0.0392948   0.436493131
0.0380582   0.435400969
0.0368215   0.434274489
0.0355848   0.433324651
0.0343482   0.431957935
0.0331115   0.430735562
0.0318748   0.429331499
0.0306381   0.427473209
0.0294015   0.425776423
0.0281648   0.424076607
0.0269281   0.422113341
0.0256915   0.420234864
0.0244548   0.41793648
0.0232181   0.41551394
0.0219814   0.412937974
0.0207448   0.410457899
0.0195081   0.407329795
0.0182714   0.40420371
0.0170348   0.400974667
0.0157981   0.396996656
0.0145614   0.392177821
0.0133247   0.387207578
0.0120881   0.381430831
0.0108514   0.375030281
0.00961472   0.368283509
0.00837805   0.361290445
0.00714138   0.35381994
0.0059047   0.345150277
0.00466803   0.334591034
0.00343136   0.321225683
0.00219469   0.303111145
0.000958016   0.285109659
