#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.043842    -1.4331e-11    -2.4603e-09    0.00012297    0.013715    0.0038736    -0.27968        0    39.01    0.501    0
0.043842    -1.4331e-11    -2.4603e-09    0.00012297    0.013715    0.0038736    -0.27968        0.00012462    39.01    0.501    0.00012462
0.12059    7.0476e-11    2.0321e-08    0.0010524    0.018995    0.027246    0.12232        0.00037942    39.01    0.501    0.00037942
0.16819    8.6194e-11    5.0876e-08    0.0016048    0.019984    0.057471    0.41548        0.00064558    39.01    0.501    0.00064558
0.19556    6.6547e-11    8.339e-08    0.0017002    0.016274    0.091844    0.60396        0.00092361    39.01    0.501    0.00092361
0.21344    4.8154e-11    1.1902e-07    0.0016729    0.012977    0.12497    0.72603        0.001214    39.01    0.501    0.001214
0.2265    3.5433e-11    1.5791e-07    0.00162    0.010545    0.15545    0.80537        0.0015174    39.01    0.501    0.0015174
0.23678    2.7174e-11    1.9996e-07    0.0015653    0.008759    0.18327    0.85542        0.0018342    39.01    0.501    0.0018342
0.24529    2.1924e-11    2.4507e-07    0.0015147    0.0074148    0.2087    0.88443        0.0021652    39.01    0.501    0.0021652
0.25257    1.8701e-11    2.9326e-07    0.0014693    0.0063755    0.23201    0.89785        0.0025108    39.01    0.501    0.0025108
0.25897    1.6849e-11    3.446e-07    0.0014289    0.0055524    0.25347    0.89952        0.0028719    39.01    0.501    0.0028719
0.26471    1.5932e-11    3.992e-07    0.0013928    0.0048869    0.2733    0.89225        0.0032489    39.01    0.501    0.0032489
0.26992    1.567e-11    4.5717e-07    0.0013605    0.0043391    0.29168    0.87878        0.0036427    39.01    0.501    0.0036427
0.27471    1.5885e-11    5.1868e-07    0.0013315    0.0038816    0.30878    0.86106        0.0040539    39.01    0.501    0.0040539
0.27916    1.6464e-11    5.8388e-07    0.0013052    0.0034944    0.32473    0.84048        0.0044834    39.01    0.501    0.0044834
0.28333    1.7337e-11    6.5296e-07    0.0012814    0.0031631    0.33964    0.81801        0.0049318    39.01    0.501    0.0049318
0.28727    1.8457e-11    7.261e-07    0.0012596    0.002877    0.35362    0.79433        0.0054001    39.01    0.501    0.0054001
0.29099    1.9797e-11    8.0355e-07    0.0012396    0.0026277    0.36674    0.76995        0.0058891    39.01    0.501    0.0058891
0.29455    2.1342e-11    8.8553e-07    0.0012212    0.002409    0.37908    0.74525        0.0063997    39.01    0.501    0.0063997
0.29795    2.3086e-11    9.723e-07    0.0012041    0.0022157    0.39069    0.72049        0.0069328    39.01    0.501    0.0069328
0.30122    2.5029e-11    1.0642e-06    0.0011883    0.002044    0.40163    0.69589        0.0074894    39.01    0.501    0.0074894
0.30437    2.7177e-11    1.1614e-06    0.0011735    0.0018906    0.41195    0.67159        0.0080705    39.01    0.501    0.0080705
0.30742    2.9538e-11    1.2643e-06    0.0011597    0.0017529    0.42168    0.64771        0.0086771    39.01    0.501    0.0086771
0.31038    3.2126e-11    1.3734e-06    0.0011468    0.0016288    0.43087    0.62432        0.0093104    39.01    0.501    0.0093104
0.31325    3.4955e-11    1.4889e-06    0.0011346    0.0015164    0.43954    0.60148        0.0099714    39.01    0.501    0.0099714
0.31605    3.8044e-11    1.6112e-06    0.0011231    0.0014144    0.44772    0.57923        0.010661    39.01    0.501    0.010661
0.31878    4.1413e-11    1.7409e-06    0.0011123    0.0013215    0.45545    0.55759        0.011382    39.01    0.501    0.011382
0.32145    4.5082e-11    1.8785e-06    0.001102    0.0012365    0.46273    0.5366        0.012133    39.01    0.501    0.012133
0.32407    4.9077e-11    2.0243e-06    0.0010922    0.0011587    0.4696    0.51625        0.012918    39.01    0.501    0.012918
0.32663    5.3421e-11    2.1791e-06    0.0010829    0.0010871    0.47607    0.49654        0.013736    39.01    0.501    0.013736
0.32915    5.8142e-11    2.3434e-06    0.001074    0.0010212    0.48216    0.47747        0.014591    39.01    0.501    0.014591
0.33163    6.3269e-11    2.5179e-06    0.0010655    0.00096044    0.48788    0.45905        0.015482    39.01    0.501    0.015482
0.33407    6.8831e-11    2.7033e-06    0.0010573    0.00090421    0.49325    0.44125        0.016412    39.01    0.501    0.016412
0.33648    7.486e-11    2.9003e-06    0.0010495    0.0008521    0.49828    0.42406        0.017382    39.01    0.501    0.017382
0.33885    8.1388e-11    3.1098e-06    0.0010419    0.00080373    0.50299    0.40748        0.018394    39.01    0.501    0.018394
0.3412    8.8449e-11    3.3327e-06    0.0010346    0.00075875    0.50737    0.39149        0.01945    39.01    0.501    0.01945
0.34352    9.6075e-11    3.5698e-06    0.0010275    0.00071687    0.51145    0.37608        0.020551    39.01    0.501    0.020551
0.34581    1.043e-10    3.8223e-06    0.0010206    0.00067781    0.51524    0.36122        0.0217    39.01    0.501    0.0217
0.34808    1.1317e-10    4.0913e-06    0.001014    0.00064134    0.51873    0.34691        0.022898    39.01    0.501    0.022898
0.35034    1.227e-10    4.3778e-06    0.0010074    0.00060723    0.52194    0.33312        0.024146    39.01    0.501    0.024146
0.35257    1.3293e-10    4.6833e-06    0.0010011    0.00057529    0.52488    0.31984        0.025449    39.01    0.501    0.025449
0.35479    1.4391e-10    5.009e-06    0.00099485    0.00054536    0.52755    0.30706        0.026806    39.01    0.501    0.026806
0.35699    1.5565e-10    5.3563e-06    0.00098873    0.00051728    0.52996    0.29476        0.028221    39.01    0.501    0.028221
0.35918    1.6819e-10    5.727e-06    0.00098271    0.0004909    0.53212    0.28292        0.029696    39.01    0.501    0.029696
0.36136    1.8157e-10    6.1226e-06    0.00097677    0.00046611    0.53403    0.27153        0.031233    39.01    0.501    0.031233
0.36353    1.958e-10    6.5448e-06    0.0009709    0.00044277    0.53569    0.26057        0.032835    39.01    0.501    0.032835
0.36568    2.1091e-10    6.9957e-06    0.00096509    0.0004208    0.53712    0.25002        0.034504    39.01    0.501    0.034504
0.36783    2.2693e-10    7.4772e-06    0.00095931    0.00040008    0.53831    0.23989        0.036242    39.01    0.501    0.036242
0.36997    2.4386e-10    7.9915e-06    0.00095357    0.00038054    0.53928    0.23013        0.038053    39.01    0.501    0.038053
0.37211    2.6173e-10    8.5408e-06    0.00094783    0.0003621    0.54002    0.22076        0.03994    39.01    0.501    0.03994
0.37424    2.8054e-10    9.1276e-06    0.0009421    0.00034467    0.54055    0.21174        0.041904    39.01    0.501    0.041904
0.37636    3.0028e-10    9.7543e-06    0.00093636    0.00032821    0.54085    0.20308        0.043949    39.01    0.501    0.043949
0.37848    3.2096e-10    1.0424e-05    0.00093059    0.00031263    0.54095    0.19475        0.046077    39.01    0.501    0.046077
0.3806    3.4254e-10    1.1139e-05    0.00092479    0.00029789    0.54085    0.18674        0.048293    39.01    0.501    0.048293
0.38272    3.6502e-10    1.1903e-05    0.00091893    0.00028393    0.54054    0.17905        0.050599    39.01    0.501    0.050599
0.38483    3.8835e-10    1.2716e-05    0.00091301    0.00027069    0.54003    0.17165        0.052998    39.01    0.501    0.052998
0.38696    4.1246e-10    1.3579e-05    0.00090698    0.0002581    0.53934    0.16455        0.055493    39.01    0.501    0.055493
0.38909    4.3733e-10    1.4492e-05    0.0009008    0.0002461    0.53848    0.15772        0.058088    39.01    0.501    0.058088
0.39124    4.629e-10    1.5456e-05    0.00089445    0.00023465    0.53747    0.15116        0.060787    39.01    0.501    0.060787
0.39339    4.8914e-10    1.6471e-05    0.00088789    0.00022371    0.53632    0.14485        0.063593    39.01    0.501    0.063593
0.39556    5.1593e-10    1.7543e-05    0.0008811    0.00021327    0.53506    0.13878        0.066509    39.01    0.501    0.066509
0.39773    5.4316e-10    1.8674e-05    0.00087403    0.00020329    0.53369    0.13294        0.069539    39.01    0.501    0.069539
0.39991    5.707e-10    1.9869e-05    0.00086669    0.00019375    0.53225    0.12733        0.072687    39.01    0.501    0.072687
0.40209    5.9842e-10    2.1132e-05    0.00085904    0.00018464    0.53075    0.12193        0.075957    39.01    0.501    0.075957
0.40428    6.2615e-10    2.2467e-05    0.00085106    0.00017592    0.5292    0.11673        0.079352    39.01    0.501    0.079352
0.40647    6.537e-10    2.3878e-05    0.00084275    0.00016758    0.52763    0.11172        0.082876    39.01    0.501    0.082876
0.40866    6.809e-10    2.5369e-05    0.00083408    0.0001596    0.52604    0.1069        0.086534    39.01    0.501    0.086534
0.41086    7.0752e-10    2.6946e-05    0.00082504    0.00015197    0.52445    0.10226        0.090328    39.01    0.501    0.090328
