#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.043908    -3.0805e-11    1.6179e-09    0.00012343    0.013764    0.0038822    -0.28028        0    57.01    0.501    0
0.043908    -3.0805e-11    1.6179e-09    0.00012343    0.013764    0.0038822    -0.28028        0.00012462    57.01    0.501    0.00012462
0.12073    3.2385e-11    -1.5129e-08    0.0010556    0.01907    0.027296    0.12258        0.00037942    57.01    0.501    0.00037942
0.16834    9.8658e-11    -3.7257e-08    0.0016081    0.020041    0.05758    0.41617        0.00064558    57.01    0.501    0.00064558
0.1957    7.9946e-11    -6.0483e-08    0.0017032    0.016316    0.092008    0.60485        0.00092361    57.01    0.501    0.00092361
0.21357    6.2903e-11    -8.5738e-08    0.0016757    0.01301    0.12518    0.72702        0.001214    57.01    0.501    0.001214
0.22664    5.3085e-11    -1.1324e-07    0.0016226    0.010572    0.15571    0.80638        0.0015174    57.01    0.501    0.0015174
0.23692    4.7606e-11    -1.43e-07    0.0015678    0.0087821    0.18359    0.8564        0.0018342    57.01    0.501    0.0018342
0.24543    4.4493e-11    -1.7499e-07    0.0015171    0.0074346    0.20907    0.88534        0.0021652    57.01    0.501    0.0021652
0.25272    4.2736e-11    -2.0927e-07    0.0014716    0.0063927    0.23245    0.89866        0.0025108    57.01    0.501    0.0025108
0.25913    4.1765e-11    -2.459e-07    0.001431    0.0055674    0.25399    0.90021        0.0028719    57.01    0.501    0.0028719
0.26486    4.1237e-11    -2.8496e-07    0.0013948    0.0048998    0.27391    0.8928        0.0032489    57.01    0.501    0.0032489
0.27007    4.0961e-11    -3.2657e-07    0.0013624    0.0043504    0.29239    0.87917        0.0036427    57.01    0.501    0.0036427
0.27487    4.0832e-11    -3.708e-07    0.0013333    0.0038912    0.30961    0.8613        0.0040539    57.01    0.501    0.0040539
0.27932    4.0794e-11    -4.1779e-07    0.0013069    0.0035027    0.32569    0.84056        0.0044834    57.01    0.501    0.0044834
0.28349    4.0811e-11    -4.6763e-07    0.0012829    0.0031701    0.34075    0.81792        0.0049318    57.01    0.501    0.0049318
0.28743    4.0861e-11    -5.2044e-07    0.0012609    0.0028828    0.35488    0.79409        0.0054001    57.01    0.501    0.0054001
0.29115    4.0933e-11    -5.7636e-07    0.0012408    0.0026325    0.36818    0.76956        0.0058891    57.01    0.501    0.0058891
0.29471    4.1024e-11    -6.355e-07    0.0012222    0.0024128    0.38071    0.74471        0.0063997    57.01    0.501    0.0063997
0.2981    4.1138e-11    -6.98e-07    0.001205    0.0022186    0.39252    0.71981        0.0069328    57.01    0.501    0.0069328
0.30137    4.1285e-11    -7.6399e-07    0.0011891    0.0020461    0.40369    0.69508        0.0074894    57.01    0.501    0.0074894
0.30451    4.1474e-11    -8.3361e-07    0.0011742    0.0018919    0.41425    0.67066        0.0080705    57.01    0.501    0.0080705
0.30755    4.1714e-11    -9.07e-07    0.0011603    0.0017535    0.42424    0.64666        0.0086771    57.01    0.501    0.0086771
0.3105    4.2013e-11    -9.843e-07    0.0011472    0.0016287    0.4337    0.62317        0.0093104    57.01    0.501    0.0093104
0.31336    4.2377e-11    -1.0657e-06    0.001135    0.0015158    0.44267    0.60024        0.0099714    57.01    0.501    0.0099714
0.31615    4.2808e-11    -1.1512e-06    0.0011234    0.0014132    0.45116    0.57791        0.010661    57.01    0.501    0.010661
0.31886    4.3307e-11    -1.2411e-06    0.0011125    0.0013198    0.45922    0.55621        0.011382    57.01    0.501    0.011382
0.32152    4.3873e-11    -1.3355e-06    0.0011022    0.0012344    0.46685    0.53516        0.012133    57.01    0.501    0.012133
0.32411    4.4504e-11    -1.4344e-06    0.0010923    0.0011561    0.47409    0.51477        0.012918    57.01    0.501    0.012918
0.32666    4.5198e-11    -1.5382e-06    0.001083    0.0010842    0.48094    0.49503        0.013736    57.01    0.501    0.013736
0.32915    4.5953e-11    -1.6468e-06    0.0010741    0.001018    0.48743    0.47595        0.014591    57.01    0.501    0.014591
0.33161    4.6767e-11    -1.7604e-06    0.0010656    0.00095685    0.49357    0.45752        0.015482    57.01    0.501    0.015482
0.33402    4.7641e-11    -1.8792e-06    0.0010575    0.00090035    0.49938    0.43972        0.016412    57.01    0.501    0.016412
0.33639    4.8575e-11    -2.0032e-06    0.0010498    0.00084801    0.50487    0.42256        0.017382    57.01    0.501    0.017382
0.33874    4.9571e-11    -2.1325e-06    0.0010423    0.00079945    0.51004    0.40601        0.018394    57.01    0.501    0.018394
0.34104    5.0633e-11    -2.2672e-06    0.0010351    0.00075431    0.51491    0.39006        0.01945    57.01    0.501    0.01945
0.34332    5.1768e-11    -2.4074e-06    0.0010282    0.0007123    0.51949    0.37469        0.020551    57.01    0.501    0.020551
0.34558    5.2982e-11    -2.5532e-06    0.0010216    0.00067314    0.52379    0.35989        0.0217    57.01    0.501    0.0217
0.3478    5.4289e-11    -2.7045e-06    0.0010152    0.0006366    0.52781    0.34565        0.022898    57.01    0.501    0.022898
0.35001    5.5699e-11    -2.8614e-06    0.001009    0.00060246    0.53155    0.33194        0.024146    57.01    0.501    0.024146
0.35219    5.7232e-11    -3.0239e-06    0.001003    0.00057053    0.53504    0.31875        0.025449    57.01    0.501    0.025449
0.35435    5.8905e-11    -3.192e-06    0.00099718    0.00054064    0.53826    0.30606        0.026806    57.01    0.501    0.026806
0.3565    6.0743e-11    -3.3655e-06    0.00099154    0.00051262    0.54122    0.29386        0.028221    57.01    0.501    0.028221
0.35862    6.2772e-11    -3.5444e-06    0.00098606    0.00048635    0.54393    0.28214        0.029696    57.01    0.501    0.029696
0.36074    6.5024e-11    -3.7286e-06    0.00098073    0.00046168    0.5464    0.27086        0.031233    57.01    0.501    0.031233
0.36283    6.7534e-11    -3.9178e-06    0.00097555    0.00043851    0.54861    0.26003        0.032835    57.01    0.501    0.032835
0.36491    7.0342e-11    -4.112e-06    0.0009705    0.00041674    0.55058    0.24962        0.034504    57.01    0.501    0.034504
0.36698    7.3489e-11    -4.3108e-06    0.00096557    0.00039626    0.55231    0.23962        0.036242    57.01    0.501    0.036242
0.36904    7.7021e-11    -4.5139e-06    0.00096077    0.00037699    0.55379    0.23001        0.038053    57.01    0.501    0.038053
0.37109    8.0958e-11    -4.7209e-06    0.00095607    0.00035885    0.55502    0.22079        0.03994    57.01    0.501    0.03994
0.37313    8.5338e-11    -4.9313e-06    0.00095148    0.00034177    0.55601    0.21193        0.041904    57.01    0.501    0.041904
0.37517    9.0272e-11    -5.1455e-06    0.00094699    0.00032567    0.55676    0.20343        0.043949    57.01    0.501    0.043949
0.3772    9.5868e-11    -5.3644e-06    0.00094255    0.00031044    0.55727    0.19527        0.046077    57.01    0.501    0.046077
0.37924    1.0218e-10    -5.5892e-06    0.00093814    0.00029598    0.55756    0.18744        0.048293    57.01    0.501    0.048293
0.38129    1.0922e-10    -5.8206e-06    0.00093372    0.00028221    0.55764    0.17993        0.050599    57.01    0.501    0.050599
0.38336    1.1706e-10    -6.0584e-06    0.00092925    0.0002691    0.55753    0.17271        0.052998    57.01    0.501    0.052998
0.38543    1.2588e-10    -6.3023e-06    0.00092469    0.00025661    0.55724    0.16578        0.055493    57.01    0.501    0.055493
0.38751    1.3575e-10    -6.5518e-06    0.00092001    0.0002447    0.55679    0.15912        0.058088    57.01    0.501    0.058088
0.3896    1.4669e-10    -6.806e-06    0.00091519    0.00023337    0.5562    0.15272        0.060787    57.01    0.501    0.060787
0.39169    1.5878e-10    -7.0643e-06    0.0009102    0.00022257    0.55547    0.14658        0.063593    57.01    0.501    0.063593
0.39379    1.7211e-10    -7.3257e-06    0.00090503    0.00021229    0.55461    0.14067        0.066509    57.01    0.501    0.066509
0.39589    1.8674e-10    -7.5891e-06    0.00089965    0.00020251    0.55363    0.13499        0.069539    57.01    0.501    0.069539
0.39799    2.0274e-10    -7.8533e-06    0.00089406    0.00019319    0.55253    0.12952        0.072687    57.01    0.501    0.072687
0.40008    2.2016e-10    -8.1173e-06    0.00088825    0.00018432    0.55132    0.12427        0.075957    57.01    0.501    0.075957
0.40218    2.3906e-10    -8.3795e-06    0.0008822    0.00017587    0.55    0.11921        0.079352    57.01    0.501    0.079352
0.40427    2.5946e-10    -8.6385e-06    0.0008759    0.00016781    0.54857    0.11435        0.082876    57.01    0.501    0.082876
0.40636    2.8138e-10    -8.8929e-06    0.00086935    0.00016014    0.54704    0.10967        0.086534    57.01    0.501    0.086534
0.40846    3.0482e-10    -9.141e-06    0.00086254    0.00015282    0.5454    0.10517        0.090328    57.01    0.501    0.090328
0.41054    3.2987e-10    -9.3812e-06    0.00085545    0.00014585    0.54368    0.10083        0.094264    57.01    0.501    0.094264
0.41263    3.5666e-10    -9.6117e-06    0.00084809    0.00013919    0.54186    0.096665        0.098344    57.01    0.501    0.098344
0.41472    3.8515e-10    -9.8309e-06    0.00084044    0.00013283    0.53996    0.092652        0.10257    57.01    0.501    0.10257
0.4168    4.1508e-10    -1.0037e-05    0.00083249    0.00012675    0.53798    0.088789        0.10696    57.01    0.501    0.10696
0.41888    4.464e-10    -1.0227e-05    0.00082423    0.00012095    0.53593    0.08507        0.1115    57.01    0.501    0.1115
0.42096    4.7908e-10    -1.04e-05    0.00081566    0.00011539    0.53383    0.081491        0.1162    57.01    0.501    0.1162
0.42304    5.1306e-10    -1.0553e-05    0.00080676    0.00011008    0.53168    0.078046        0.12106    57.01    0.501    0.12106
0.42512    5.483e-10    -1.0684e-05    0.00079753    0.00010499    0.5295    0.074729        0.12609    57.01    0.501    0.12609
0.42719    5.8481e-10    -1.079e-05    0.00078796    0.00010012    0.5273    0.071535        0.1313    57.01    0.501    0.1313
0.42927    6.2247e-10    -1.0868e-05    0.00077803    9.544e-05    0.52511    0.06846        0.13668    57.01    0.501    0.13668
0.43134    6.6144e-10    -1.0916e-05    0.00076774    9.0954e-05    0.52294    0.0655        0.14224    57.01    0.501    0.14224
0.43341    7.0249e-10    -1.0932e-05    0.00075708    8.6648e-05    0.52082    0.06265        0.14799    57.01    0.501    0.14799
0.43547    7.4558e-10    -1.0913e-05    0.00074604    8.2511e-05    0.51877    0.059905        0.15392    57.01    0.501    0.15392
0.43754    7.8827e-10    -1.0857e-05    0.0007346    7.8533e-05    0.51682    0.057262        0.16004    57.01    0.501    0.16004
0.4396    8.3059e-10    -1.076e-05    0.00072277    7.4706e-05    0.515    0.054716        0.16635    57.01    0.501    0.16635
0.44165    8.7704e-10    -1.0619e-05    0.00071052    7.1021e-05    0.51334    0.052264        0.17286    57.01    0.501    0.17286
0.4437    9.2578e-10    -1.0433e-05    0.00069786    6.7471e-05    0.51189    0.049903        0.17956    57.01    0.501    0.17956
0.44574    9.697e-10    -1.0199e-05    0.00068477    6.4048e-05    0.51069    0.047628        0.18647    57.01    0.501    0.18647
0.44778    1.0086e-09    -9.9154e-06    0.00067126    6.0748e-05    0.50978    0.045436        0.19357    57.01    0.501    0.19357
0.4498    1.0455e-09    -9.5814e-06    0.00065732    5.7562e-05    0.50921    0.043325        0.20088    57.01    0.501    0.20088
0.45182    1.0791e-09    -9.1959e-06    0.00064294    5.4485e-05    0.50903    0.041291        0.2084    57.01    0.501    0.2084
0.45383    1.1079e-09    -8.7583e-06    0.00062813    5.1512e-05    0.50932    0.039332        0.21612    57.01    0.501    0.21612
0.45582    1.1346e-09    -8.2681e-06    0.00061286    4.8636e-05    0.51013    0.037445        0.22406    57.01    0.501    0.22406
0.4578    1.1612e-09    -7.7253e-06    0.00059714    4.585e-05    0.51154    0.035626        0.23219    57.01    0.501    0.23219
0.45977    1.1934e-09    -7.1299e-06    0.00058093    4.3147e-05    0.51365    0.033875        0.24054    57.01    0.501    0.24054
0.46173    1.2445e-09    -6.482e-06    0.0005642    4.0517e-05    0.51655    0.032187        0.24909    57.01    0.501    0.24909
0.46368    1.3123e-09    -5.7819e-06    0.00054693    3.7954e-05    0.52038    0.030562        0.25786    57.01    0.501    0.25786
0.46562    1.3721e-09    -5.0289e-06    0.00052907    3.545e-05    0.52526    0.028997        0.26682    57.01    0.501    0.26682
0.46753    1.4141e-09    -4.2217e-06    0.00051064    3.3003e-05    0.53135    0.027489        0.27599    57.01    0.501    0.27599
0.46943    1.4503e-09    -3.3577e-06    0.0004917    3.062e-05    0.53875    0.026039        0.28536    57.01    0.501    0.28536
0.47127    1.4843e-09    -2.4342e-06    0.00047243    2.8317e-05    0.54751    0.024645        0.29494    57.01    0.501    0.29494
0.47305    1.5195e-09    -1.4514e-06    0.00045315    2.6121e-05    0.55757    0.023309        0.3047    57.01    0.501    0.3047
0.47473    1.5717e-09    -4.2097e-07    0.00043424    2.4065e-05    0.56871    0.022032        0.31466    57.01    0.501    0.31466
0.47629    1.6389e-09    6.2393e-07    0.00041605    2.2172e-05    0.58065    0.020818        0.32481    57.01    0.501    0.32481
0.47774    1.6989e-09    1.6236e-06    0.00039868    2.0434e-05    0.59323    0.019669        0.33514    57.01    0.501    0.33514
0.47911    1.7431e-09    2.5468e-06    0.00038198    1.8825e-05    0.60648    0.018586        0.34564    57.01    0.501    0.34564
0.4804    1.7781e-09    3.3532e-06    0.00036589    1.733e-05    0.62037    0.017572        0.35632    57.01    0.501    0.35632
0.4816    1.8107e-09    4.0346e-06    0.0003505    1.5949e-05    0.63478    0.016625        0.36717    57.01    0.501    0.36717
0.48273    1.8419e-09    4.587e-06    0.0003359    1.4679e-05    0.64955    0.015747        0.37817    57.01    0.501    0.37817
0.48378    1.8699e-09    5.0073e-06    0.00032215    1.352e-05    0.66451    0.014937        0.38932    57.01    0.501    0.38932
0.48474    1.8943e-09    5.2938e-06    0.0003093    1.2469e-05    0.67948    0.014195        0.40062    57.01    0.501    0.40062
0.48562    1.9149e-09    5.4467e-06    0.00029741    1.1522e-05    0.69426    0.01352        0.41205    57.01    0.501    0.41205
0.48642    1.9316e-09    5.4683e-06    0.0002865    1.0676e-05    0.70866    0.012911        0.42361    57.01    0.501    0.42361
0.48714    1.9441e-09    5.3644e-06    0.00027661    9.9261e-06    0.72247    0.012366        0.43528    57.01    0.501    0.43528
0.48778    1.9521e-09    5.1418e-06    0.00026773    9.2683e-06    0.73548    0.011883        0.44706    57.01    0.501    0.44706
0.48834    1.9544e-09    4.8096e-06    0.00025989    8.698e-06    0.74753    0.011461        0.45894    57.01    0.501    0.45894
0.48883    1.9492e-09    4.3782e-06    0.00025306    8.2107e-06    0.75844    0.011097        0.47091    57.01    0.501    0.47091
0.48924    1.9341e-09    3.8591e-06    0.00024725    7.8021e-06    0.76806    0.01079        0.48295    57.01    0.501    0.48295
0.48958    1.9062e-09    3.2627e-06    0.00024244    7.4683e-06    0.77627    0.010537        0.49505    57.01    0.501    0.49505
0.48985    1.8619e-09    2.5937e-06    0.00023862    7.2058e-06    0.78295    0.010337        0.5072    57.01    0.501    0.5072
