  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1141981983E-01
  0.2000000000E-01  0.6551692877E-01  0.9906359984E+00  0.1134089958E-03  0.2248069406E-01
  0.3000000000E-01  0.6551692877E-01  0.9908547358E+00  0.3362918286E-03  0.3311683543E-01
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1141981983E-01
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1141981983E-01
  0.2000000000E-01  0.6551692877E-01  0.9906359984E+00  0.1134089958E-03  0.2248069406E-01
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1141981983E-01
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1141984230E-01
  0.2000000000E-01  0.6551692877E-01  0.9906067872E+00  0.1134633996E-03  0.2248974853E-01
  0.3000000000E-01  0.6551692877E-01  0.9907853953E+00  0.3364142786E-03  0.3314337148E-01
  0.4000000000E-01  0.6551692877E-01  0.9912854842E+00  0.6654872345E-03  0.4347831346E-01
  0.5000000000E-01  0.6551692877E-01  0.9915027007E+00  0.1097746615E-02  0.5353423383E-01
  0.6000000000E-01  0.6551692877E-01  0.9918912485E+00  0.1630437067E-02  0.6333329919E-01
  0.7000000000E-01  0.6551692877E-01  0.9925268536E+00  0.2261058196E-02  0.7289349684E-01
  0.8000000000E-01  0.6551692877E-01  0.9927211986E+00  0.2987421581E-02  0.8223367662E-01
  0.9000000000E-01  0.6551692877E-01  0.9928149376E+00  0.3807141010E-02  0.9136306136E-01
  0.1000000000E+00  0.6551692877E-01  0.9925603916E+00  0.4718508464E-02  0.1003042605E+00
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1141984230E-01
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1134245246E-01
  0.2000000000E-01  0.6551692877E-01  0.9906066278E+00  0.1127048949E-03  0.2233682235E-01
  0.3000000000E-01  0.6551692877E-01  0.9907849127E+00  0.3341499068E-03  0.3291546825E-01
  0.4000000000E-01  0.6551692877E-01  0.9912851328E+00  0.6609724972E-03  0.4317529789E-01
  0.5000000000E-01  0.6551692877E-01  0.9915004107E+00  0.1090229396E-02  0.5315553354E-01
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1134245246E-01
  0.2000000000E-01  0.6551692877E-01  0.9906066278E+00  0.1127048949E-03  0.2233682235E-01
  0.1000000000E-01  0.6551692877E-01  0.9905328502E+00  -.9436512747E-18  0.1134245246E-01
  0.1000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.2000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.3000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.4000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.5000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.6000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.7000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.8000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
  0.9000000000E-01  0.9343507399E+00  0.5871777074E+01  -.5118557529E-15  0.0000000000E+00
