      81
       1   0.00000000E+00
       2   0.12282925E-02
       3   0.26025636E-02
       4   0.41396855E-02
       5   0.58583599E-02
       6   0.77792853E-02
       7   0.99253321E-02
       8   0.12321723E-01
       9   0.14996215E-01
      10   0.17979281E-01
      11   0.21304285E-01
      12   0.25007645E-01
      13   0.29128968E-01
      14   0.33711166E-01
      15   0.38800515E-01
      16   0.44446660E-01
      17   0.50702547E-01
      18   0.57624252E-01
      19   0.65270695E-01
      20   0.73703211E-01
      21   0.82984948E-01
      22   0.93180075E-01
      23   0.10435277E+00
      24   0.11656598E+00
      25   0.12987992E+00
      26   0.14435031E+00
      27   0.16002642E+00
      28   0.17694884E+00
      29   0.19514718E+00
      30   0.21463759E+00
      31   0.23542041E+00
      32   0.25747788E+00
      33   0.28077225E+00
      34   0.30524424E+00
      35   0.33081218E+00
      36   0.35737192E+00
      37   0.38479755E+00
      38   0.41294313E+00
      39   0.44164525E+00
      40   0.47072657E+00
      41   0.50000000E+00
      42   0.52927343E+00
      43   0.55835475E+00
      44   0.58705687E+00
      45   0.61520245E+00
      46   0.64262808E+00
      47   0.66918782E+00
      48   0.69475576E+00
      49   0.71922775E+00
      50   0.74252212E+00
      51   0.76457959E+00
      52   0.78536241E+00
      53   0.80485282E+00
      54   0.82305116E+00
      55   0.83997358E+00
      56   0.85564969E+00
      57   0.87012008E+00
      58   0.88343402E+00
      59   0.89564723E+00
      60   0.90681993E+00
      61   0.91701505E+00
      62   0.92629679E+00
      63   0.93472930E+00
      64   0.94237575E+00
      65   0.94929745E+00
      66   0.95555334E+00
      67   0.96119949E+00
      68   0.96628883E+00
      69   0.97087103E+00
      70   0.97499236E+00
      71   0.97869571E+00
      72   0.98202072E+00
      73   0.98500379E+00
      74   0.98767828E+00
      75   0.99007467E+00
      76   0.99222071E+00
      77   0.99414164E+00
      78   0.99586031E+00
      79   0.99739744E+00
      80   0.99877171E+00
      81   0.10000000E+01
