#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0051212    2.7456e-10    -1.1937e-08    1.9213e-06    0.00023223    0.00045501    -0.049413        0    15.01    0.501    0
0.0051212    2.7456e-10    -1.1937e-08    1.9213e-06    0.00023223    0.00045501    -0.049413        0.00012462    15.01    0.501    0.00012462
0.015542    7.2971e-10    1.3339e-07    2.0509e-05    0.00019406    0.0045107    -0.031386        0.00037942    15.01    0.501    0.00037942
0.026148    1.154e-09    4.1479e-07    5.153e-05    0.00020142    0.010992    -0.013303        0.00064558    15.01    0.501    0.00064558
0.036506    1.5544e-09    8.5074e-07    9.0314e-05    0.00023426    0.019481    0.004398        0.00092361    15.01    0.501    0.00092361
0.045857    1.8933e-09    1.4163e-06    0.00012875    0.00027062    0.029655    0.020856        0.001214    15.01    0.501    0.001214
0.053643    2.1595e-09    2.065e-06    0.00015735    0.00028427    0.041709    0.035515        0.0015174    15.01    0.501    0.0015174
0.059915    2.3668e-09    2.7606e-06    0.0001745    0.00027651    0.055465    0.048186        0.0018342    15.01    0.501    0.0018342
0.064969    2.5296e-09    3.49e-06    0.00018304    0.00025735    0.070444    0.058969        0.0021652    15.01    0.501    0.0021652
0.069111    2.6591e-09    4.2487e-06    0.00018613    0.00023438    0.08618    0.068072        0.0025108    15.01    0.501    0.0025108
0.07258    2.7633e-09    5.0359e-06    0.00018603    0.0002115    0.10234    0.075713        0.0028719    15.01    0.501    0.0028719
0.075547    2.8483e-09    5.8519e-06    0.00018411    0.0001903    0.11873    0.082087        0.0032489    15.01    0.501    0.0032489
0.078135    2.9185e-09    6.6973e-06    0.00018118    0.00017127    0.13521    0.087356        0.0036427    15.01    0.501    0.0036427
0.080427    2.9774e-09    7.5729e-06    0.00017772    0.00015442    0.15173    0.091652        0.0040539    15.01    0.501    0.0040539
0.082485    3.0274e-09    8.4791e-06    0.00017399    0.00013957    0.16824    0.095087        0.0044834    15.01    0.501    0.0044834
0.084354    3.0703e-09    9.4165e-06    0.00017017    0.00012648    0.18474    0.097754        0.0049318    15.01    0.501    0.0049318
0.086067    3.1074e-09    1.0385e-05    0.00016635    0.00011493    0.20121    0.099731        0.0054001    15.01    0.501    0.0054001
0.08765    3.1397e-09    1.1386e-05    0.00016259    0.0001047    0.21766    0.10109        0.0058891    15.01    0.501    0.0058891
