#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0039644    -2.0135e-11    -1.287e-09    1.2404e-06    0.0001507    0.00035352    -0.039231        0    27.01    0.501    0
0.0039644    -2.0135e-11    -1.287e-09    1.2404e-06    0.0001507    0.00035352    -0.039231        0.00012462    27.01    0.501    0.00012462
0.012044    -6.7205e-11    1.6808e-08    1.331e-05    0.00012389    0.0035611    -0.026843        0.00037942    27.01    0.501    0.00037942
0.020334    -1.172e-10    5.1979e-08    3.3741e-05    0.00012175    0.0087943    -0.014362        0.00064558    27.01    0.501    0.00064558
0.028582    -1.6585e-10    1.0672e-07    6.0364e-05    0.0001358    0.01568    -0.0019649        0.00092361    27.01    0.501    0.00092361
0.036354    -2.1032e-10    1.8112e-07    8.9008e-05    0.00015608    0.02399    0.0099232        0.001214    27.01    0.501    0.001214
0.043158    -2.4869e-10    2.7191e-07    0.0001138    0.00016949    0.033682    0.020886        0.0015174    27.01    0.501    0.0015174
0.048817    -2.8083e-10    3.7517e-07    0.00013122    0.00017099    0.044732    0.030705        0.0018342    27.01    0.501    0.0018342
0.053458    -3.0786e-10    4.8935e-07    0.00014181    0.00016389    0.056844    0.039348        0.0021652    27.01    0.501    0.0021652
0.057291    -3.3119e-10    6.1379e-07    0.00014746    0.0001526    0.069633    0.046895        0.0025108    27.01    0.501    0.0025108
0.060508    -3.52e-10    7.4838e-07    0.00014992    0.00014003    0.082773    0.053462        0.0028719    27.01    0.501    0.0028719
0.06326    -3.7117e-10    8.9324e-07    0.0001504    0.00012768    0.096038    0.059166        0.0032489    27.01    0.501    0.0032489
0.065656    -3.8933e-10    1.0486e-06    0.00014969    0.0001162    0.10928    0.064108        0.0036427    27.01    0.501    0.0036427
0.067776    -4.0689e-10    1.2149e-06    0.00014826    0.00010581    0.1224    0.068376        0.0040539    27.01    0.501    0.0040539
0.06968    -4.2418e-10    1.3924e-06    0.00014642    9.6504e-05    0.13535    0.072041        0.0044834    27.01    0.501    0.0044834
0.07141    -4.4142e-10    1.5817e-06    0.00014435    8.8217e-05    0.14809    0.075165        0.0049318    27.01    0.501    0.0049318
0.072998    -4.5877e-10    1.7832e-06    0.00014215    8.0841e-05    0.16059    0.077798        0.0054001    27.01    0.501    0.0054001
0.074468    -4.7638e-10    1.9976e-06    0.00013991    7.4267e-05    0.17284    0.079984        0.0058891    27.01    0.501    0.0058891
0.075842    -4.9436e-10    2.2254e-06    0.00013767    6.8394e-05    0.18484    0.081761        0.0063997    27.01    0.501    0.0063997
0.077132    -5.1278e-10    2.4673e-06    0.00013545    6.3133e-05    0.19657    0.083162        0.0069328    27.01    0.501    0.0069328
