#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0037194    3.0687e-11    7.9375e-11    1.1125e-06    0.00013534    0.00033323    -0.037237        0    51.01    0.501    0
0.0037194    3.0687e-11    7.9375e-11    1.1125e-06    0.00013534    0.00033323    -0.037237        0.00012462    51.01    0.501    0.00012462
0.011302    8.5189e-11    4.6153e-11    1.1953e-05    0.00011095    0.0033737    -0.026066        0.00037942    51.01    0.501    0.00037942
0.019095    1.3983e-10    -6.1309e-11    3.035e-05    0.00010771    0.0083722    -0.014806        0.00064558    51.01    0.501    0.00064558
0.026876    1.9622e-10    -2.3638e-10    5.4498e-05    0.00011871    0.014987    -0.0035969        0.00092361    51.01    0.501    0.00092361
0.03427    2.5093e-10    -4.4433e-10    8.0867e-05    0.00013575    0.023025    0.0072057        0.001214    51.01    0.501    0.001214
0.04081    2.9983e-10    -5.9856e-10    0.00010432    0.00014814    0.032414    0.017222        0.0015174    51.01    0.501    0.0015174
0.046286    3.4123e-10    -5.9804e-10    0.00012126    0.00015048    0.043155    0.026238        0.0018342    51.01    0.501    0.0018342
0.050793    3.7578e-10    -3.8888e-10    0.00013184    0.00014506    0.054994    0.034208        0.0021652    51.01    0.501    0.0021652
0.054519    4.0473e-10    5.0219e-11    0.00013769    0.00013562    0.067563    0.04119        0.0025108    51.01    0.501    0.0025108
0.057644    4.2935e-10    7.2344e-10    0.00014041    0.0001248    0.080538    0.047282        0.0028719    51.01    0.501    0.0028719
0.060313    4.5064e-10    1.6291e-09    0.00014118    0.00011401    0.093685    0.052587        0.0032489    51.01    0.501    0.0032489
0.062633    4.6937e-10    2.7657e-09    0.00014076    0.0001039    0.10685    0.057197        0.0036427    51.01    0.501    0.0036427
0.064683    4.8613e-10    4.1342e-09    0.00013961    9.4693e-05    0.11994    0.061189        0.0040539    51.01    0.501    0.0040539
0.066519    5.0132e-10    5.739e-09    0.00013803    8.6422e-05    0.13288    0.064629        0.0044834    51.01    0.501    0.0044834
0.068184    5.1527e-10    7.5879e-09    0.00013622    7.9034e-05    0.14565    0.067573        0.0049318    51.01    0.501    0.0049318
0.06971    5.282e-10    9.6922e-09    0.00013427    7.2447e-05    0.1582    0.070066        0.0054001    51.01    0.501    0.0054001
0.07112    5.403e-10    1.2066e-08    0.00013227    6.6567e-05    0.17054    0.072149        0.0058891    51.01    0.501    0.0058891
0.072434    5.5168e-10    1.4727e-08    0.00013026    6.131e-05    0.18264    0.073857        0.0063997    51.01    0.501    0.0063997
0.073666    5.6246e-10    1.7694e-08    0.00012827    5.6597e-05    0.19451    0.075218        0.0069328    51.01    0.501    0.0069328
0.074828    5.7272e-10    2.0992e-08    0.00012632    5.2359e-05    0.20612    0.076261        0.0074894    51.01    0.501    0.0074894
0.075931    5.8251e-10    2.4646e-08    0.00012442    4.8536e-05    0.21749    0.077009        0.0080705    51.01    0.501    0.0080705
0.076982    5.9189e-10    2.8685e-08    0.00012257    4.5077e-05    0.22861    0.077484        0.0086771    51.01    0.501    0.0086771
0.077986    6.0091e-10    3.3142e-08    0.00012078    4.1939e-05    0.23947    0.077708        0.0093104    51.01    0.501    0.0093104
0.078951    6.0959e-10    3.8054e-08    0.00011906    3.9084e-05    0.25008    0.077699        0.0099714    51.01    0.501    0.0099714
0.079881    6.1796e-10    4.3461e-08    0.00011739    3.6479e-05    0.26043    0.077476        0.010661    51.01    0.501    0.010661
0.080778    6.2606e-10    4.9406e-08    0.00011579    3.4096e-05    0.27053    0.077058        0.011382    51.01    0.501    0.011382
0.081648    6.3391e-10    5.5939e-08    0.00011424    3.1911e-05    0.28037    0.076472        0.012133    51.01    0.501    0.012133
0.082493    6.4151e-10    6.3112e-08    0.00011274    2.9903e-05    0.28996    0.07574        0.012918    51.01    0.501    0.012918
0.083315    6.489e-10    7.0984e-08    0.0001113    2.8054e-05    0.2993    0.074881        0.013736    51.01    0.501    0.013736
0.084116    6.5608e-10    7.9619e-08    0.00010991    2.6348e-05    0.30839    0.073913        0.014591    51.01    0.501    0.014591
0.084899    6.6307e-10    8.9089e-08    0.00010856    2.477e-05    0.31722    0.072851        0.015482    51.01    0.501    0.015482
0.085666    6.6987e-10    9.9468e-08    0.00010726    2.331e-05    0.32581    0.071707        0.016412    51.01    0.501    0.016412
0.086417    6.765e-10    1.1084e-07    0.00010601    2.1955e-05    0.33414    0.070495        0.017382    51.01    0.501    0.017382
0.087154    6.8295e-10    1.233e-07    0.00010479    2.0696e-05    0.34223    0.069224        0.018394    51.01    0.501    0.018394
