#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0037561    3.4076e-11    -2.2159e-10    1.1297e-06    0.00013741    0.00033599    -0.037499        0    39.01    0.501    0
0.0037561    3.4076e-11    -2.2159e-10    1.1297e-06    0.00013741    0.00033599    -0.037499        0.00012462    39.01    0.501    0.00012462
0.011413    9.7255e-11    4.017e-09    1.2135e-05    0.00011272    0.0033986    -0.026142        0.00037942    39.01    0.501    0.00037942
0.019281    1.6259e-10    1.2216e-08    3.0808e-05    0.00010964    0.0084264    -0.014695        0.00064558    39.01    0.501    0.00064558
0.027132    2.3062e-10    2.4959e-08    5.5298e-05    0.00012108    0.015072    -0.0033024        0.00092361    39.01    0.501    0.00092361
0.034586    2.9636e-10    4.2306e-08    8.1993e-05    0.00013861    0.023137    0.0076709        0.001214    39.01    0.501    0.001214
0.04117    3.5453e-10    6.3555e-08    0.00010566    0.0001512    0.032551    0.017839        0.0015174    39.01    0.501    0.0015174
0.046678    4.0301e-10    8.7773e-08    0.0001227    0.00015347    0.043314    0.026987        0.0018342    39.01    0.501    0.0018342
0.051211    4.426e-10    1.1458e-07    0.00013331    0.00014785    0.055166    0.035071        0.0021652    39.01    0.501    0.0021652
0.054958    4.7488e-10    1.438e-07    0.00013915    0.00013817    0.067736    0.042151        0.0025108    39.01    0.501    0.0025108
0.058101    5.0143e-10    1.7539e-07    0.00014185    0.0001271    0.080701    0.048328        0.0028719    39.01    0.501    0.0028719
0.060786    5.2354e-10    2.0938e-07    0.00014259    0.00011609    0.093829    0.053706        0.0032489    39.01    0.501    0.0032489
0.063121    5.4217e-10    2.4582e-07    0.00014214    0.00010578    0.10696    0.058379        0.0036427    39.01    0.501    0.0036427
0.065185    5.5805e-10    2.848e-07    0.00014096    9.6401e-05    0.12001    0.062427        0.0040539    39.01    0.501    0.0040539
0.067034    5.7171e-10    3.264e-07    0.00013935    8.7978e-05    0.13291    0.065915        0.0044834    39.01    0.501    0.0044834
0.068711    5.8353e-10    3.7075e-07    0.0001375    8.0458e-05    0.14562    0.068899        0.0049318    39.01    0.501    0.0049318
0.070249    5.9381e-10    4.1796e-07    0.00013552    7.3753e-05    0.15811    0.071428        0.0054001    39.01    0.501    0.0054001
0.071671    6.0274e-10    4.6818e-07    0.00013348    6.7772e-05    0.17037    0.07354        0.0058891    39.01    0.501    0.0058891
0.072996    6.105e-10    5.2155e-07    0.00013144    6.2424e-05    0.18239    0.075272        0.0063997    39.01    0.501    0.0063997
0.07424    6.1719e-10    5.7824e-07    0.00012942    5.763e-05    0.19416    0.076654        0.0069328    39.01    0.501    0.0069328
0.075414    6.229e-10    6.3842e-07    0.00012744    5.332e-05    0.20568    0.077712        0.0074894    39.01    0.501    0.0074894
0.076528    6.277e-10    7.0228e-07    0.00012551    4.9433e-05    0.21694    0.078472        0.0080705    39.01    0.501    0.0080705
0.077589    6.3164e-10    7.7002e-07    0.00012363    4.5916e-05    0.22794    0.078956        0.0086771    39.01    0.501    0.0086771
0.078606    6.3475e-10    8.4186e-07    0.00012181    4.2726e-05    0.23867    0.079185        0.0093104    39.01    0.501    0.0093104
0.079582    6.3705e-10    9.1803e-07    0.00012005    3.9823e-05    0.24914    0.079177        0.0099714    39.01    0.501    0.0099714
0.080523    6.3857e-10    9.9878e-07    0.00011835    3.7174e-05    0.25935    0.078952        0.010661    39.01    0.501    0.010661
0.081433    6.3932e-10    1.0844e-06    0.00011671    3.4751e-05    0.26929    0.078529        0.011382    39.01    0.501    0.011382
0.082315    6.3929e-10    1.1751e-06    0.00011512    3.2529e-05    0.27897    0.077934        0.012133    39.01    0.501    0.012133
0.083173    6.3848e-10    1.2712e-06    0.00011359    3.0487e-05    0.28839    0.077189        0.012918    39.01    0.501    0.012918
0.084007    6.369e-10    1.3731e-06    0.00011211    2.8607e-05    0.29754    0.076315        0.013736    39.01    0.501    0.013736
0.084822    6.3454e-10    1.481e-06    0.00011068    2.6871e-05    0.30643    0.075328        0.014591    39.01    0.501    0.014591
0.085619    6.3138e-10    1.5955e-06    0.00010929    2.5266e-05    0.31506    0.074244        0.015482    39.01    0.501    0.015482
