# y          u
0.243811   0.118693691
0.242986   0.118646884
0.242162   0.118590282
0.241337   0.118528236
0.240513   0.118462926
0.239688   0.118405234
0.238864   0.118356251
0.238039   0.118315976
0.237215   0.118277878
0.236391   0.118235426
0.235566   0.118200594
0.234742   0.118173381
0.233917   0.118147257
0.233093   0.118114601
0.232268   0.118072149
0.231444   0.118025343
0.230619   0.117986157
0.229795   0.117962209
0.228971   0.117955678
0.228146   0.117950236
0.227322   0.117939351
0.226497   0.117914315
0.225673   0.117870774
0.224848   0.117811995
0.224024   0.117752126
0.223199   0.117708586
0.222375   0.117682461
0.221551   0.117659603
0.220726   0.117622593
0.219902   0.117568168
0.219077   0.117505034
0.218253   0.117450608
0.217428   0.117399448
0.216604   0.117342845
0.215779   0.117277534
0.214955   0.117198073
0.21413   0.117099018
0.213306   0.116986901
0.212482   0.116874784
0.211657   0.116771376
0.210833   0.116685383
0.210008   0.116617895
0.209184   0.116559116
0.208359   0.116502513
0.207535   0.116461149
0.20671   0.116441556
0.205886   0.116438291
0.205062   0.116439379
0.204237   0.116429582
0.203413   0.116395839
0.202588   0.116338147
0.201764   0.116270659
0.200939   0.116208614
0.200115   0.116150923
0.19929   0.116097586
0.198466   0.116057311
0.197642   0.116026832
0.196817   0.116008328
0.195993   0.115996354
0.195168   0.115977849
0.194344   0.115956079
0.193519   0.115943017
0.192695   0.115938663
0.19187   0.115939751
0.191046   0.115941928
0.190221   0.115943017
0.189397   0.115960433
0.188573   0.115990911
0.187748   0.116012682
0.186924   0.116003974
0.186099   0.115964787
0.185275   0.11591145
0.18445   0.115862467
0.183626   0.115818926
0.182801   0.115764501
0.181977   0.115698101
0.181153   0.115630614
0.180328   0.115564214
0.179504   0.115502169
0.178679   0.115451009
0.177855   0.11542053
0.17703   0.115408557
0.176206   0.115413999
0.175381   0.115429239
0.174557   0.115444478
0.173733   0.115453186
0.172908   0.115443389
0.172084   0.115419442
0.171259   0.11539876
0.170435   0.115397672
0.16961   0.115409645
0.168786   0.115409645
0.167961   0.11537699
0.167137   0.115331272
0.166313   0.115304059
0.165488   0.11529644
0.164664   0.115286643
0.163839   0.115256165
0.163015   0.115211536
0.16219   0.115176703
0.161366   0.115154933
0.160541   0.115134251
0.159717   0.115104861
0.158892   0.11507656
0.158068   0.115044993
0.157244   0.114999276
0.156419   0.114951381
0.155595   0.114917637
0.15477   0.114889336
0.153946   0.114857769
0.153121   0.114829468
0.152297   0.114812051
0.151472   0.114804432
0.150648   0.114796812
0.149824   0.114782661
0.148999   0.114769599
0.148175   0.114757626
0.14735   0.11473259
0.146526   0.114683607
0.145701   0.114611765
0.144877   0.114535569
0.144052   0.114466993
0.143228   0.114412567
0.142404   0.114358141
0.141579   0.114287388
0.140755   0.114202484
0.13993   0.114116491
0.139106   0.114020702
0.138281   0.113909674
0.137457   0.113798645
0.136632   0.113709387
0.135808   0.113622306
0.134983   0.113519986
0.134159   0.113398072
0.133335   0.113266362
0.13251   0.113122678
0.131686   0.112964844
0.130861   0.112802655
0.130037   0.112640467
0.129212   0.112467393
0.128388   0.112267107
0.127563   0.112050493
0.126739   0.111846941
0.125915   0.111659716
0.12509   0.111471403
0.124266   0.111292887
0.123441   0.11115138
0.122617   0.11104906
0.121792   0.110958714
0.120968   0.111102397
0.120143   0.111004431
0.119319   0.11090973
0.118495   0.110821561
0.11767   0.11072686
0.116846   0.110620186
0.116021   0.110505892
0.115197   0.110401395
0.114372   0.110309959
0.113548   0.110222878
0.112723   0.110123824
0.111899   0.110019326
0.111074   0.109919183
0.11025   0.109825571
0.109426   0.109734136
0.108601   0.109649232
0.107777   0.109575213
0.106952   0.109501194
0.106128   0.109417378
0.105303   0.109336828
0.104479   0.109263898
0.103654   0.109187702
0.10283   0.109107152
0.102006   0.109026602
0.101181   0.108947141
0.100357   0.108851351
0.099532   0.10873488
0.098708   0.108605347
0.097883   0.10847908
0.097059   0.108353901
0.096234   0.108217836
0.09541   0.108069799
0.094586   0.107923938
0.093761   0.107795493
0.092937   0.107676845
0.092112   0.107544047
0.091288   0.10738077
0.090463   0.10719028
0.089639   0.106995436
0.088814   0.106825628
0.08799   0.106697183
0.087166   0.106578535
0.086341   0.106443559
0.085517   0.106295522
0.084692   0.106144218
0.083868   0.105988561
0.083043   0.105822018
0.082219   0.105640236
0.081394   0.105456278
0.08057   0.105297355
0.079746   0.105181972
0.078921   0.105102511
0.078097   0.10502958
0.077272   0.104950119
0.076448   0.104863038
0.075623   0.104742213
0.074799   0.104566962
0.073974   0.104361233
0.07315   0.104152239
0.072325   0.103981342
0.071501   0.103868136
0.070677   0.103761462
0.069852   0.103633018
0.069028   0.103487157
0.068203   0.103372863
0.067379   0.103298844
0.066554   0.103253126
0.06573   0.10320632
0.064905   0.103150806
0.064081   0.103087672
0.063257   0.103000591
0.062432   0.102883032
0.061608   0.102740436
0.060783   0.102564097
0.059959   0.102352926
0.059134   0.102126515
0.05831   0.101912078
0.057485   0.101709614
0.056661   0.101496266
0.055837   0.101252439
0.055012   0.10098793
0.054188   0.100723421
0.053363   0.100462178
0.052539   0.100195492
0.051714   0.099919009
0.05089   0.099637084
0.050065   0.099356248
0.049241   0.099075411
0.048416   0.098786955
0.047592   0.098474552
0.046768   0.098152352
0.045943   0.097830152
0.045119   0.097482916
0.044294   0.097110645
0.04347   0.096742727
0.042645   0.096400934
0.041821   0.096089619
0.040996   0.095788101
0.040172   0.095478963
0.039348   0.095172002
0.038523   0.094879192
0.037699   0.094570054
0.036874   0.094217376
0.03605   0.093834219
0.035225   0.093454328
0.034401   0.093110357
0.033576   0.09281537
0.032752   0.092550861
0.031928   0.092268936
0.031103   0.091940205
0.030279   0.09157773
0.029454   0.091198928
0.02863   0.090794001
0.027805   0.09034771
0.026981   0.089910128
0.026156   0.089473634
0.025332   0.089081769
0.024507   0.088782428
0.023683   0.088514653
0.022859   0.088266472
0.022034   0.088006318
0.02121   0.087600302
0.020385   0.08714748
0.019561   0.086579276
0.018736   0.086011072
0.017912   0.085397151
0.017087   0.084777786
0.016263   0.084159511
0.015439   0.083534704
0.014614   0.082906632
0.01379   0.08223393
0.012965   0.081493741
0.012141   0.080667559
0.011316   0.079777155
0.010492   0.078789874
0.009667   0.077689386
0.008843   0.076470251
0.008018   0.075234789
0.007194   0.073940546
0.00637   0.072426424
0.005545   0.07054003
0.004721   0.067952633
0.003896   0.064116711
0.003072   0.058231119
0.002247   0.050216394
0.001423   0.042634897
