#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0042644    -1.069e-10    -3.1443e-09    1.4002e-06    0.0001699    0.00037907    -0.041735        0    21.01    0.501    0
0.0042644    -1.069e-10    -3.1443e-09    1.4002e-06    0.0001699    0.00037907    -0.041735        0.00012462    21.01    0.501    0.00012462
0.012952    -3.3359e-10    3.8842e-08    1.5006e-05    0.00014033    0.0037967    -0.027801        0.00037942    21.01    0.501    0.00037942
0.02185    -5.532e-10    1.2046e-07    3.7968e-05    0.00014008    0.0093255    -0.013771        0.00064558    21.01    0.501    0.00064558
0.030664    -7.3697e-10    2.4759e-07    6.7626e-05    0.00015846    0.016559    0.00012673        0.00092361    21.01    0.501    0.00092361
0.038889    -8.7137e-10    4.1973e-07    9.8964e-05    0.00018304    0.025235    0.013371        0.001214    21.01    0.501    0.001214
0.046007    -9.6534e-10    6.2877e-07    0.0001252    0.00019761    0.035354    0.025501        0.0015174    21.01    0.501    0.0015174
0.051885    -1.0334e-09    8.6602e-07    0.00014305    0.00019783    0.046862    0.036291        0.0018342    21.01    0.501    0.0018342
0.05669    -1.0866e-09    1.1281e-06    0.0001535    0.00018843    0.059426    0.045732        0.0021652    21.01    0.501    0.0021652
0.060655    -1.1321e-09    1.4136e-06    0.00015878    0.00017464    0.072643    0.053931        0.0025108    21.01    0.501    0.0025108
0.063986    -1.1738e-09    1.7222e-06    0.00016079    0.00015972    0.086188    0.061027        0.0028719    21.01    0.501    0.0028719
0.066839    -1.2134e-09    2.0541e-06    0.00016081    0.00014527    0.099839    0.067152        0.0032489    21.01    0.501    0.0032489
0.069328    -1.2514e-09    2.4097e-06    0.00015964    0.00013196    0.11346    0.072424        0.0036427    21.01    0.501    0.0036427
0.071536    -1.2877e-09    2.7897e-06    0.00015776    0.00011997    0.12696    0.07694        0.0040539    21.01    0.501    0.0040539
0.073521    -1.3221e-09    3.1949e-06    0.00015548    0.00010927    0.14028    0.080782        0.0044834    21.01    0.501    0.0044834
0.075328    -1.3544e-09    3.6262e-06    0.00015298    9.9754e-05    0.15341    0.084017        0.0049318    21.01    0.501    0.0049318
0.07699    -1.3846e-09    4.0845e-06    0.00015037    9.13e-05    0.16631    0.086702        0.0054001    21.01    0.501    0.0054001
0.078531    -1.4126e-09    4.571e-06    0.00014772    8.3772e-05    0.17899    0.088887        0.0058891    21.01    0.501    0.0058891
0.079972    -1.4386e-09    5.0866e-06    0.00014508    7.7051e-05    0.19142    0.090614        0.0063997    21.01    0.501    0.0063997
0.081328    -1.4627e-09    5.6328e-06    0.00014248    7.103e-05    0.20362    0.09192        0.0069328    21.01    0.501    0.0069328
0.082611    -1.485e-09    6.2105e-06    0.00013992    6.562e-05    0.21559    0.092838        0.0074894    21.01    0.501    0.0074894
0.083832    -1.5058e-09    6.8213e-06    0.00013742    6.0741e-05    0.22732    0.093399        0.0080705    21.01    0.501    0.0080705
0.084998    -1.5252e-09    7.4662e-06    0.00013498    5.6326e-05    0.23882    0.093629        0.0086771    21.01    0.501    0.0086771
0.086117    -1.5434e-09    8.1469e-06    0.00013261    5.2318e-05    0.25009    0.093554        0.0093104    21.01    0.501    0.0093104
0.087194    -1.5606e-09    8.8645e-06    0.00013029    4.8669e-05    0.26115    0.093198        0.0099714    21.01    0.501    0.0099714
0.088235    -1.5767e-09    9.6206e-06    0.00012804    4.5336e-05    0.272    0.092583        0.010661    21.01    0.501    0.010661
0.089242    -1.5919e-09    1.0417e-05    0.00012584    4.2283e-05    0.28265    0.091732        0.011382    21.01    0.501    0.011382
0.090221    -1.6064e-09    1.1254e-05    0.0001237    3.948e-05    0.29311    0.090664        0.012133    21.01    0.501    0.012133
0.091173    -1.6201e-09    1.2134e-05    0.0001216    3.6899e-05    0.30339    0.089407        0.012918    21.01    0.501    0.012918
0.092101    -1.6331e-09    1.3058e-05    0.00011956    3.4518e-05    0.31351    0.087987        0.013736    21.01    0.501    0.013736
0.093007    -1.6454e-09    1.4027e-05    0.00011755    3.2316e-05    0.32348    0.086423        0.014591    21.01    0.501    0.014591
0.093894    -1.6571e-09    1.5044e-05    0.00011559    3.0275e-05    0.33332    0.084736        0.015482    21.01    0.501    0.015482
0.094762    -1.6682e-09    1.6108e-05    0.00011366    2.838e-05    0.34304    0.082942        0.016412    21.01    0.501    0.016412
0.095614    -1.6787e-09    1.7222e-05    0.00011176    2.6618e-05    0.35267    0.081057        0.017382    21.01    0.501    0.017382
0.09645    -1.6886e-09    1.8386e-05    0.0001099    2.4975e-05    0.36221    0.079094        0.018394    21.01    0.501    0.018394
0.097272    -1.6978e-09    1.9601e-05    0.00010806    2.3442e-05    0.3717    0.077066        0.01945    21.01    0.501    0.01945
0.09808    -1.7065e-09    2.0867e-05    0.00010625    2.2009e-05    0.38115    0.074985        0.020551    21.01    0.501    0.020551
0.098875    -1.7146e-09    2.2186e-05    0.00010446    2.0668e-05    0.39058    0.072861        0.0217    21.01    0.501    0.0217
0.099657    -1.7221e-09    2.3558e-05    0.0001027    1.9411e-05    0.40002    0.070703        0.022898    21.01    0.501    0.022898
0.10043    -1.7289e-09    2.4982e-05    0.00010095    1.8232e-05    0.4095    0.06852        0.024146    21.01    0.501    0.024146
0.10119    -1.7351e-09    2.6459e-05    9.923e-05    1.7125e-05    0.41903    0.066321        0.025449    21.01    0.501    0.025449
0.10193    -1.7407e-09    2.7987e-05    9.7525e-05    1.6084e-05    0.42864    0.064113        0.026806    21.01    0.501    0.026806
0.10267    -1.7456e-09    2.9566e-05    9.5839e-05    1.5105e-05    0.43836    0.061904        0.028221    21.01    0.501    0.028221
0.10339    -1.7498e-09    3.1194e-05    9.4173e-05    1.4185e-05    0.44822    0.059699        0.029696    21.01    0.501    0.029696
0.1041    -1.7534e-09    3.287e-05    9.2525e-05    1.3318e-05    0.45823    0.057505        0.031233    21.01    0.501    0.031233
0.10481    -1.7563e-09    3.4591e-05    9.0898e-05    1.2501e-05    0.46842    0.055328        0.032835    21.01    0.501    0.032835
0.10549    -1.7585e-09    3.6355e-05    8.9292e-05    1.1732e-05    0.47882    0.053172        0.034504    21.01    0.501    0.034504
0.10617    -1.76e-09    3.8159e-05    8.7708e-05    1.1008e-05    0.48944    0.051044        0.036242    21.01    0.501    0.036242
0.10684    -1.7609e-09    3.9998e-05    8.6149e-05    1.0326e-05    0.5003    0.048947        0.038053    21.01    0.501    0.038053
0.10749    -1.761e-09    4.1868e-05    8.4615e-05    9.6836e-06    0.51143    0.046886        0.03994    21.01    0.501    0.03994
0.10813    -1.7604e-09    4.3766e-05    8.3111e-05    9.0794e-06    0.52284    0.044864        0.041904    21.01    0.501    0.041904
0.10876    -1.7591e-09    4.5686e-05    8.1638e-05    8.5112e-06    0.53453    0.042886        0.043949    21.01    0.501    0.043949
0.10937    -1.757e-09    4.7622e-05    8.0198e-05    7.9773e-06    0.54651    0.040955        0.046077    21.01    0.501    0.046077
0.10997    -1.7543e-09    4.9569e-05    7.8794e-05    7.476e-06    0.55879    0.039073        0.048293    21.01    0.501    0.048293
