#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0037265    3.3798e-11    -1.5037e-10    1.115e-06    0.00013563    0.00033364    -0.037271        0    45.01    0.501    0
0.0037265    3.3798e-11    -1.5037e-10    1.115e-06    0.00013563    0.00033364    -0.037271        0.00012462    45.01    0.501    0.00012462
0.011323    9.9599e-11    1.337e-09    1.1979e-05    0.00011122    0.0033771    -0.026061        0.00037942    45.01    0.501    0.00037942
0.019131    1.6595e-10    4.2539e-09    3.0416e-05    0.00010803    0.0083786    -0.01476        0.00064558    45.01    0.501    0.00064558
0.026926    2.3221e-10    8.8035e-09    5.4617e-05    0.00011911    0.014995    -0.003511        0.00092361    45.01    0.501    0.00092361
0.034332    2.9531e-10    1.5066e-08    8.104e-05    0.00013626    0.023032    0.00733        0.001214    45.01    0.501    0.001214
0.040882    3.5115e-10    2.2844e-08    0.00010454    0.00014871    0.032416    0.017382        0.0015174    45.01    0.501    0.0015174
0.046368    3.9793e-10    3.1846e-08    0.00012151    0.00015106    0.04315    0.02643        0.0018342    45.01    0.501    0.0018342
0.050883    4.3647e-10    4.196e-08    0.00013211    0.00014563    0.054979    0.034429        0.0021652    45.01    0.501    0.0021652
0.054615    4.6835e-10    5.3124e-08    0.00013796    0.00013615    0.067535    0.041437        0.0025108    45.01    0.501    0.0025108
0.057746    4.9509e-10    6.5327e-08    0.00014069    0.00012529    0.080494    0.047552        0.0028719    45.01    0.501    0.0028719
0.06042    5.1788e-10    7.8572e-08    0.00014146    0.00011446    0.093622    0.052878        0.0032489    45.01    0.501    0.0032489
0.062745    5.3763e-10    9.2881e-08    0.00014103    0.00010431    0.10677    0.057507        0.0036427    45.01    0.501    0.0036427
0.064799    5.5501e-10    1.0828e-07    0.00013988    9.5065e-05    0.11983    0.061516        0.0040539    45.01    0.501    0.0040539
0.066639    5.705e-10    1.2481e-07    0.0001383    8.6763e-05    0.13275    0.064971        0.0044834    45.01    0.501    0.0044834
0.068308    5.8447e-10    1.4252e-07    0.00013647    7.9349e-05    0.14548    0.067929        0.0049318    45.01    0.501    0.0049318
0.069837    5.9718e-10    1.6146e-07    0.00013452    7.2737e-05    0.15801    0.070435        0.0054001    45.01    0.501    0.0054001
0.071251    6.0884e-10    1.8168e-07    0.00013251    6.6837e-05    0.17031    0.072529        0.0058891    45.01    0.501    0.0058891
0.072569    6.1961e-10    2.0327e-07    0.0001305    6.1561e-05    0.18237    0.074246        0.0063997    45.01    0.501    0.0063997
0.073804    6.2961e-10    2.2628e-07    0.0001285    5.6831e-05    0.19419    0.075617        0.0069328    45.01    0.501    0.0069328
0.074971    6.3892e-10    2.5079e-07    0.00012654    5.2578e-05    0.20576    0.076668        0.0074894    45.01    0.501    0.0074894
0.076077    6.4763e-10    2.7691e-07    0.00012463    4.8742e-05    0.21708    0.077423        0.0080705    45.01    0.501    0.0080705
0.077131    6.5578e-10    3.0471e-07    0.00012278    4.5272e-05    0.22814    0.077905        0.0086771    45.01    0.501    0.0086771
0.07814    6.6343e-10    3.3429e-07    0.00012098    4.2123e-05    0.23895    0.078135        0.0093104    45.01    0.501    0.0093104
0.079108    6.706e-10    3.6578e-07    0.00011925    3.9258e-05    0.2495    0.07813        0.0099714    45.01    0.501    0.0099714
0.080041    6.7732e-10    3.9927e-07    0.00011757    3.6643e-05    0.25979    0.07791        0.010661    45.01    0.501    0.010661
0.080943    6.8362e-10    4.3491e-07    0.00011596    3.4252e-05    0.26982    0.077495        0.011382    45.01    0.501    0.011382
0.081817    6.8951e-10    4.7281e-07    0.00011439    3.2059e-05    0.27959    0.07691        0.012133    45.01    0.501    0.012133
0.082666    6.9499e-10    5.1314e-07    0.00011289    3.0044e-05    0.2891    0.076178        0.012918    45.01    0.501    0.012918
0.083492    7.0007e-10    5.5605e-07    0.00011143    2.8189e-05    0.29836    0.075318        0.013736    45.01    0.501    0.013736
0.084298    7.0477e-10    6.0169e-07    0.00011003    2.6476e-05    0.30736    0.074348        0.014591    45.01    0.501    0.014591
0.085086    7.0907e-10    6.5026e-07    0.00010867    2.4893e-05    0.31611    0.073282        0.015482    45.01    0.501    0.015482
0.085857    7.1298e-10    7.0195e-07    0.00010736    2.3427e-05    0.3246    0.072134        0.016412    45.01    0.501    0.016412
0.086613    7.1649e-10    7.5695e-07    0.00010608    2.2066e-05    0.33284    0.070916        0.017382    45.01    0.501    0.017382
0.087355    7.1959e-10    8.1551e-07    0.00010485    2.0802e-05    0.34082    0.069639        0.018394    45.01    0.501    0.018394
0.088085    7.2229e-10    8.7785e-07    0.00010366    1.9626e-05    0.34855    0.068312        0.01945    45.01    0.501    0.01945
0.088804    7.2456e-10    9.4423e-07    0.0001025    1.853e-05    0.35603    0.066943        0.020551    45.01    0.501    0.020551
0.089513    7.2639e-10    1.0149e-06    0.00010137    1.7508e-05    0.36326    0.065541        0.0217    45.01    0.501    0.0217
0.090212    7.2778e-10    1.0902e-06    0.00010027    1.6553e-05    0.37024    0.064111        0.022898    45.01    0.501    0.022898
0.090902    7.287e-10    1.1705e-06    9.9203e-05    1.566e-05    0.37696    0.062661        0.024146    45.01    0.501    0.024146
0.091585    7.2914e-10    1.256e-06    9.8161e-05    1.4823e-05    0.38344    0.061196        0.025449    45.01    0.501    0.025449
0.09226    7.2908e-10    1.3471e-06    9.7144e-05    1.404e-05    0.38966    0.059719        0.026806    45.01    0.501    0.026806
0.09293    7.2849e-10    1.4442e-06    9.615e-05    1.3304e-05    0.39564    0.058237        0.028221    45.01    0.501    0.028221
0.093593    7.2736e-10    1.5478e-06    9.5176e-05    1.2614e-05    0.40137    0.056754        0.029696    45.01    0.501    0.029696
0.094251    7.2566e-10    1.6582e-06    9.4222e-05    1.1964e-05    0.40685    0.055271        0.031233    45.01    0.501    0.031233
0.094904    7.2338e-10    1.776e-06    9.3285e-05    1.1354e-05    0.41208    0.053794        0.032835    45.01    0.501    0.032835
0.095554    7.2047e-10    1.9017e-06    9.2364e-05    1.0779e-05    0.41706    0.052325        0.034504    45.01    0.501    0.034504
0.096199    7.1692e-10    2.0358e-06    9.1457e-05    1.0237e-05    0.42181    0.050865        0.036242    45.01    0.501    0.036242
0.096841    7.1269e-10    2.1788e-06    9.0562e-05    9.7256e-06    0.4263    0.049419        0.038053    45.01    0.501    0.038053
0.09748    7.0775e-10    2.3314e-06    8.9678e-05    9.2432e-06    0.43056    0.047988        0.03994    45.01    0.501    0.03994
0.098116    7.0207e-10    2.4943e-06    8.8803e-05    8.7875e-06    0.43457    0.046573        0.041904    45.01    0.501    0.041904
0.098751    6.9561e-10    2.6681e-06    8.7935e-05    8.3567e-06    0.43835    0.045176        0.043949    45.01    0.501    0.043949
0.099383    6.8834e-10    2.8537e-06    8.7073e-05    7.9492e-06    0.44189    0.043799        0.046077    45.01    0.501    0.046077
