#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0087586    3.5764e-09    -4.7906e-08    6.7038e-06    0.00078599    0.00097105    -0.10733        0    9.01    0.501    0
0.0087586    3.5764e-09    -4.7906e-08    6.7038e-06    0.00078599    0.00097105    -0.10733        0.00012462    9.01    0.501    0.00012462
0.02636    9.202e-09    5.1299e-07    6.9159e-05    0.00063854    0.0096619    -0.073672        0.00037942    9.01    0.501    0.00037942
0.043159    1.3753e-08    1.5465e-06    0.0001591    0.00069243    0.024092    -0.041554        0.00064558    9.01    0.501    0.00064558
0.056655    1.7056e-08    2.7789e-06    0.00023635    0.00075308    0.043389    -0.013868        0.00092361    9.01    0.501    0.00092361
0.066191    1.9271e-08    3.9577e-06    0.00027548    0.00070982    0.06715    0.0082206        0.001214    9.01    0.501    0.001214
0.072921    2.0821e-08    5.0079e-06    0.00028978    0.00062612    0.093368    0.02538        0.0015174    9.01    0.501    0.0015174
0.077893    2.1963e-08    5.9503e-06    0.00029265    0.00054218    0.12039    0.038709        0.0018342    9.01    0.501    0.0018342
0.081748    2.2843e-08    6.8097e-06    0.00029072    0.00046933    0.14738    0.049101        0.0021652    9.01    0.501    0.0021652
0.084855    2.3541e-08    7.6043e-06    0.00028692    0.00040859    0.17394    0.057202        0.0025108    9.01    0.501    0.0025108
0.087437    2.4107e-08    8.3465e-06    0.00028257    0.00035833    0.1999    0.06348        0.0028719    9.01    0.501    0.0028719
0.089633    2.4572e-08    9.0447e-06    0.00027823    0.0003166    0.2252    0.06828        0.0032489    9.01    0.501    0.0032489
0.091536    2.4958e-08    9.705e-06    0.00027417    0.0002817    0.2498    0.071866        0.0036427    9.01    0.501    0.0036427
0.093209    2.528e-08    1.0332e-05    0.0002705    0.00025226    0.27369    0.074445        0.0040539    9.01    0.501    0.0040539
0.094698    2.5547e-08    1.0928e-05    0.00026725    0.0002272    0.29688    0.076182        0.0044834    9.01    0.501    0.0044834
0.096036    2.5767e-08    1.1496e-05    0.00026442    0.00020572    0.31938    0.077213        0.0049318    9.01    0.501    0.0049318
0.097248    2.5948e-08    1.2037e-05    0.00026199    0.00018716    0.34121    0.077653        0.0054001    9.01    0.501    0.0054001
0.098353    2.6094e-08    1.2554e-05    0.00025995    0.00017101    0.36238    0.077597        0.0058891    9.01    0.501    0.0058891
0.099368    2.6208e-08    1.3047e-05    0.00025825    0.00015688    0.38291    0.077163        0.0063997    9.01    0.501    0.0063997
0.1003    2.6293e-08    1.3516e-05    0.00025689    0.00014443    0.40283    0.076449        0.0069328    9.01    0.501    0.0069328
0.10117    2.6353e-08    1.3964e-05    0.00025582    0.00013342    0.42213    0.07553        0.0074894    9.01    0.501    0.0074894
0.10198    2.6389e-08    1.439e-05    0.00025502    0.00012363    0.44085    0.074461        0.0080705    9.01    0.501    0.0080705
0.10274    2.6402e-08    1.4794e-05    0.00025447    0.00011489    0.459    0.073286        0.0086771    9.01    0.501    0.0086771
0.10345    2.6395e-08    1.5178e-05    0.00025416    0.00010705    0.47659    0.072038        0.0093104    9.01    0.501    0.0093104
0.10411    2.6369e-08    1.5542e-05    0.00025406    9.9992e-05    0.49365    0.070741        0.0099714    9.01    0.501    0.0099714
0.10474    2.6325e-08    1.5886e-05    0.00025415    9.3616e-05    0.51019    0.069417        0.010661    9.01    0.501    0.010661
0.10534    2.6263e-08    1.621e-05    0.00025442    8.7837e-05    0.52623    0.068078        0.011382    9.01    0.501    0.011382
0.1059    2.6184e-08    1.6514e-05    0.00025486    8.2583e-05    0.54179    0.066737        0.012133    9.01    0.501    0.012133
0.10644    2.609e-08    1.6799e-05    0.00025546    7.7793e-05    0.55687    0.065402        0.012918    9.01    0.501    0.012918
0.10695    2.5981e-08    1.7065e-05    0.0002562    7.3413e-05    0.57149    0.064079        0.013736    9.01    0.501    0.013736
0.10744    2.5858e-08    1.7312e-05    0.00025707    6.9399e-05    0.58568    0.062773        0.014591    9.01    0.501    0.014591
0.1079    2.5721e-08    1.7541e-05    0.00025807    6.571e-05    0.59943    0.061487        0.015482    9.01    0.501    0.015482
0.10835    2.557e-08    1.775e-05    0.00025919    6.2314e-05    0.61277    0.060224        0.016412    9.01    0.501    0.016412
0.10878    2.5406e-08    1.7941e-05    0.00026042    5.9179e-05    0.62571    0.058986        0.017382    9.01    0.501    0.017382
0.10919    2.523e-08    1.8113e-05    0.00026175    5.628e-05    0.63826    0.057773        0.018394    9.01    0.501    0.018394
0.10958    2.5042e-08    1.8268e-05    0.00026318    5.3595e-05    0.65042    0.056586        0.01945    9.01    0.501    0.01945
0.10996    2.4842e-08    1.8403e-05    0.0002647    5.1102e-05    0.66222    0.055425        0.020551    9.01    0.501    0.020551
0.11033    2.463e-08    1.8521e-05    0.00026631    4.8784e-05    0.67366    0.054291        0.0217    9.01    0.501    0.0217
0.11068    2.4407e-08    1.862e-05    0.000268    4.6626e-05    0.68475    0.053182        0.022898    9.01    0.501    0.022898
0.11103    2.4174e-08    1.8702e-05    0.00026978    4.4612e-05    0.6955    0.052098        0.024146    9.01    0.501    0.024146
0.11136    2.393e-08    1.8765e-05    0.00027163    4.2732e-05    0.70592    0.05104        0.025449    9.01    0.501    0.025449
0.11168    2.3676e-08    1.881e-05    0.00027355    4.0972e-05    0.71601    0.050005        0.026806    9.01    0.501    0.026806
0.11199    2.3411e-08    1.8837e-05    0.00027555    3.9324e-05    0.7258    0.048994        0.028221    9.01    0.501    0.028221
0.1123    2.3137e-08    1.8847e-05    0.00027761    3.7779e-05    0.73527    0.048005        0.029696    9.01    0.501    0.029696
0.11259    2.2854e-08    1.8838e-05    0.00027973    3.6327e-05    0.74445    0.047039        0.031233    9.01    0.501    0.031233
0.11288    2.2561e-08    1.8811e-05    0.00028192    3.4963e-05    0.75334    0.046093        0.032835    9.01    0.501    0.032835
0.11316    2.226e-08    1.8766e-05    0.00028417    3.3679e-05    0.76194    0.045168        0.034504    9.01    0.501    0.034504
0.11343    2.195e-08    1.8704e-05    0.00028648    3.247e-05    0.77026    0.044263        0.036242    9.01    0.501    0.036242
0.11369    2.1631e-08    1.8623e-05    0.00028884    3.1329e-05    0.77831    0.043377        0.038053    9.01    0.501    0.038053
0.11395    2.1305e-08    1.8525e-05    0.00029127    3.0252e-05    0.78609    0.042509        0.03994    9.01    0.501    0.03994
0.1142    2.0971e-08    1.8409e-05    0.00029374    2.9235e-05    0.7936    0.041658        0.041904    9.01    0.501    0.041904
0.11445    2.0629e-08    1.8275e-05    0.00029627    2.8273e-05    0.80086    0.040825        0.043949    9.01    0.501    0.043949
0.11469    2.028e-08    1.8123e-05    0.00029884    2.7363e-05    0.80786    0.040008        0.046077    9.01    0.501    0.046077
0.11493    1.9924e-08    1.7953e-05    0.00030147    2.6501e-05    0.81462    0.039206        0.048293    9.01    0.501    0.048293
0.11516    1.9561e-08    1.7766e-05    0.00030415    2.5685e-05    0.82113    0.03842        0.050599    9.01    0.501    0.050599
0.11538    1.9193e-08    1.7562e-05    0.00030687    2.491e-05    0.8274    0.037648        0.052998    9.01    0.501    0.052998
0.1156    1.8818e-08    1.7341e-05    0.00030964    2.4175e-05    0.83344    0.03689        0.055493    9.01    0.501    0.055493
0.11582    1.8437e-08    1.7102e-05    0.00031246    2.3478e-05    0.83924    0.036146        0.058088    9.01    0.501    0.058088
0.11603    1.8052e-08    1.6847e-05    0.00031532    2.2815e-05    0.84481    0.035415        0.060787    9.01    0.501    0.060787
0.11624    1.7661e-08    1.6575e-05    0.00031822    2.2184e-05    0.85015    0.034697        0.063593    9.01    0.501    0.063593
0.11645    1.7266e-08    1.6287e-05    0.00032116    2.1585e-05    0.85528    0.033992        0.066509    9.01    0.501    0.066509
0.11665    1.6867e-08    1.5983e-05    0.00032414    2.1015e-05    0.86018    0.033298        0.069539    9.01    0.501    0.069539
0.11685    1.6463e-08    1.5663e-05    0.00032717    2.0472e-05    0.86487    0.032616        0.072687    9.01    0.501    0.072687
0.11704    1.6057e-08    1.5328e-05    0.00033023    1.9956e-05    0.86934    0.031945        0.075957    9.01    0.501    0.075957
0.11723    1.5647e-08    1.4978e-05    0.00033333    1.9463e-05    0.87361    0.031286        0.079352    9.01    0.501    0.079352
0.11742    1.5234e-08    1.4614e-05    0.00033646    1.8994e-05    0.87767    0.030637        0.082876    9.01    0.501    0.082876
0.1176    1.4818e-08    1.4235e-05    0.00033963    1.8547e-05    0.88152    0.029999        0.086534    9.01    0.501    0.086534
0.11778    1.4399e-08    1.3843e-05    0.00034283    1.8121e-05    0.88517    0.029371        0.090328    9.01    0.501    0.090328
0.11796    1.3979e-08    1.3439e-05    0.00034607    1.7714e-05    0.88862    0.028754        0.094264    9.01    0.501    0.094264
0.11814    1.3558e-08    1.3022e-05    0.00034933    1.7326e-05    0.89188    0.028147        0.098344    9.01    0.501    0.098344
0.11831    1.3136e-08    1.2594e-05    0.00035263    1.6956e-05    0.89495    0.027549        0.10257    9.01    0.501    0.10257
0.11848    1.2714e-08    1.2156e-05    0.00035595    1.6603e-05    0.89782    0.026961        0.10696    9.01    0.501    0.10696
0.11864    1.2294e-08    1.1707e-05    0.00035929    1.6266e-05    0.90051    0.026383        0.1115    9.01    0.501    0.1115
0.11881    1.1875e-08    1.1249e-05    0.00036266    1.5944e-05    0.90302    0.025814        0.1162    9.01    0.501    0.1162
0.11897    1.146e-08    1.0783e-05    0.00036605    1.5637e-05    0.90534    0.025255        0.12106    9.01    0.501    0.12106
0.11913    1.1048e-08    1.031e-05    0.00036946    1.5344e-05    0.90749    0.024705        0.12609    9.01    0.501    0.12609
0.11928    1.0641e-08    9.8311e-06    0.00037288    1.5064e-05    0.90947    0.024165        0.1313    9.01    0.501    0.1313
0.11944    1.0237e-08    9.3468e-06    0.00037632    1.4797e-05    0.91127    0.023634        0.13668    9.01    0.501    0.13668
0.11959    9.8383e-09    8.8585e-06    0.00037978    1.4542e-05    0.91291    0.023112        0.14224    9.01    0.501    0.14224
0.11973    9.4442e-09    8.3675e-06    0.00038324    1.4299e-05    0.91439    0.0226        0.14799    9.01    0.501    0.14799
