#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0038244    1.8719e-11    -6.6699e-10    1.1656e-06    0.00014172    0.00034166    -0.038059        0    33.01    0.501    0
0.0038244    1.8719e-11    -6.6699e-10    1.1656e-06    0.00014172    0.00034166    -0.038059        0.00012462    33.01    0.501    0.00012462
0.01162    6.4074e-11    8.2157e-09    1.2517e-05    0.00011633    0.0034512    -0.026369        0.00037942    33.01    0.501    0.00037942
0.019626    1.092e-10    2.5507e-08    3.1761e-05    0.00011353    0.0085454    -0.014588        0.00064558    33.01    0.501    0.00064558
0.027608    1.5029e-10    5.2416e-08    5.6947e-05    0.0001258    0.015268    -0.0028703        0.00092361    33.01    0.501    0.00092361
0.035167    1.8753e-10    8.9037e-08    8.4284e-05    0.0001442    0.023411    0.0083997        0.001214    33.01    0.501    0.001214
0.041824    2.1943e-10    1.3379e-07    0.00010833    0.00015707    0.032913    0.018826        0.0015174    33.01    0.501    0.0015174
0.047382    2.4532e-10    1.8465e-07    0.00012551    0.0001591    0.043765    0.028194        0.0018342    33.01    0.501    0.0018342
0.051951    2.6591e-10    2.4079e-07    0.00013612    0.00015302    0.055696    0.03646        0.0021652    33.01    0.501    0.0021652
0.055726    2.8225e-10    3.0184e-07    0.0001419    0.00014282    0.06833    0.043694        0.0025108    33.01    0.501    0.0025108
0.058893    2.9529e-10    3.6772e-07    0.00014453    0.00013127    0.081342    0.05        0.0028719    33.01    0.501    0.0028719
0.0616    3.0566e-10    4.385e-07    0.00014519    0.00011983    0.094501    0.055487        0.0032489    33.01    0.501    0.0032489
0.063955    3.1382e-10    5.1429e-07    0.00014466    0.00010914    0.10766    0.060251        0.0036427    33.01    0.501    0.0036427
0.066037    3.2006e-10    5.9528e-07    0.0001434    9.9437e-05    0.12071    0.064373        0.0040539    33.01    0.501    0.0040539
0.067904    3.2459e-10    6.8166e-07    0.00014172    9.0733e-05    0.1336    0.067923        0.0044834    33.01    0.501    0.0044834
0.069598    3.2758e-10    7.7366e-07    0.00013981    8.2968e-05    0.1463    0.070958        0.0049318    33.01    0.501    0.0049318
0.071152    3.2913e-10    8.7154e-07    0.00013776    7.605e-05    0.15877    0.073525        0.0054001    33.01    0.501    0.0054001
0.07259    3.2935e-10    9.7557e-07    0.00013567    6.9879e-05    0.171    0.075667        0.0058891    33.01    0.501    0.0058891
0.073931    3.283e-10    1.0861e-06    0.00013357    6.4365e-05    0.18298    0.07742        0.0063997    33.01    0.501    0.0063997
0.07519    3.2604e-10    1.2033e-06    0.00013149    5.9423e-05    0.1947    0.078814        0.0069328    33.01    0.501    0.0069328
0.076379    3.2262e-10    1.3277e-06    0.00012945    5.498e-05    0.20616    0.079877        0.0074894    33.01    0.501    0.0074894
0.077508    3.1806e-10    1.4597e-06    0.00012746    5.0974e-05    0.21736    0.080635        0.0080705    33.01    0.501    0.0080705
0.078585    3.124e-10    1.5995e-06    0.00012553    4.7351e-05    0.22829    0.081111        0.0086771    33.01    0.501    0.0086771
0.079617    3.0564e-10    1.7476e-06    0.00012365    4.4063e-05    0.23895    0.081326        0.0093104    33.01    0.501    0.0093104
0.080608    2.9779e-10    1.9045e-06    0.00012184    4.1072e-05    0.24933    0.081299        0.0099714    33.01    0.501    0.0099714
0.081565    2.8885e-10    2.0707e-06    0.00012009    3.8343e-05    0.25945    0.08105        0.010661    33.01    0.501    0.010661
0.08249    2.7881e-10    2.2467e-06    0.00011839    3.5846e-05    0.2693    0.080598        0.011382    33.01    0.501    0.011382
0.083388    2.6766e-10    2.433e-06    0.00011675    3.3556e-05    0.27887    0.079969        0.012133    33.01    0.501    0.012133
0.084261    2.5539e-10    2.6302e-06    0.00011516    3.1452e-05    0.28818    0.079187        0.012918    33.01    0.501    0.012918
0.085112    2.4197e-10    2.8388e-06    0.00011362    2.9513e-05    0.29722    0.07827        0.013736    33.01    0.501    0.013736
0.085942    2.274e-10    3.0597e-06    0.00011213    2.7723e-05    0.306    0.077238        0.014591    33.01    0.501    0.014591
0.086756    2.1165e-10    3.2934e-06    0.00011068    2.6068e-05    0.31451    0.076105        0.015482    33.01    0.501    0.015482
0.087553    1.947e-10    3.5407e-06    0.00010927    2.4535e-05    0.32276    0.074886        0.016412    33.01    0.501    0.016412
0.088335    1.7652e-10    3.8024e-06    0.0001079    2.3111e-05    0.33075    0.073592        0.017382    33.01    0.501    0.017382
0.089105    1.571e-10    4.0792e-06    0.00010657    2.1788e-05    0.33848    0.072234        0.018394    33.01    0.501    0.018394
0.089863    1.364e-10    4.372e-06    0.00010527    2.0556e-05    0.34596    0.070822        0.01945    33.01    0.501    0.01945
0.09061    1.1441e-10    4.6818e-06    0.000104    1.9407e-05    0.35318    0.069364        0.020551    33.01    0.501    0.020551
0.091347    9.1097e-11    5.0095e-06    0.00010276    1.8334e-05    0.36016    0.06787        0.0217    33.01    0.501    0.0217
0.092076    6.6442e-11    5.3561e-06    0.00010154    1.7331e-05    0.36688    0.066345        0.022898    33.01    0.501    0.022898
0.092797    4.0421e-11    5.7227e-06    0.00010034    1.6392e-05    0.37336    0.064795        0.024146    33.01    0.501    0.024146
0.093512    1.3014e-11    6.1104e-06    9.917e-05    1.5511e-05    0.37959    0.063227        0.025449    33.01    0.501    0.025449
0.094219    -1.5802e-11    6.5203e-06    9.8014e-05    1.4685e-05    0.38559    0.061646        0.026806    33.01    0.501    0.026806
0.094921    -4.6046e-11    6.9537e-06    9.6874e-05    1.3909e-05    0.39135    0.060056        0.028221    33.01    0.501    0.028221
0.095618    -7.7735e-11    7.4118e-06    9.5747e-05    1.3179e-05    0.39688    0.058462        0.029696    33.01    0.501    0.029696
0.096311    -1.1088e-10    7.896e-06    9.4632e-05    1.2491e-05    0.40219    0.056867        0.031233    33.01    0.501    0.031233
0.097    -1.4551e-10    8.4076e-06    9.3525e-05    1.1843e-05    0.40728    0.055274        0.032835    33.01    0.501    0.032835
0.097685    -1.8162e-10    8.9481e-06    9.2426e-05    1.1232e-05    0.41215    0.053687        0.034504    33.01    0.501    0.034504
0.098367    -2.1922e-10    9.5188e-06    9.1331e-05    1.0654e-05    0.41682    0.052109        0.036242    33.01    0.501    0.036242
0.099046    -2.5832e-10    1.0121e-05    9.0239e-05    1.0108e-05    0.42129    0.050541        0.038053    33.01    0.501    0.038053
0.099723    -2.9892e-10    1.0757e-05    8.9147e-05    9.5919e-06    0.42558    0.048986        0.03994    33.01    0.501    0.03994
0.1004    -3.4102e-10    1.1428e-05    8.8054e-05    9.1026e-06    0.42969    0.047446        0.041904    33.01    0.501    0.041904
0.10107    -3.8459e-10    1.2135e-05    8.6957e-05    8.6387e-06    0.43363    0.045923        0.043949    33.01    0.501    0.043949
0.10174    -4.2964e-10    1.288e-05    8.5854e-05    8.1985e-06    0.43741    0.044418        0.046077    33.01    0.501    0.046077
0.10241    -4.7613e-10    1.3664e-05    8.4744e-05    7.7804e-06    0.44106    0.042932        0.048293    33.01    0.501    0.048293
0.10308    -5.2405e-10    1.4489e-05    8.3624e-05    7.383e-06    0.44459    0.041467        0.050599    33.01    0.501    0.050599
0.10375    -5.7334e-10    1.5357e-05    8.2493e-05    7.0048e-06    0.44801    0.040024        0.052998    33.01    0.501    0.052998
0.10441    -6.2399e-10    1.6267e-05    8.1348e-05    6.6448e-06    0.45134    0.038604        0.055493    33.01    0.501    0.055493
0.10508    -6.7594e-10    1.7223e-05    8.0188e-05    6.3016e-06    0.45461    0.037207        0.058088    33.01    0.501    0.058088
0.10574    -7.2914e-10    1.8224e-05    7.9012e-05    5.9743e-06    0.45783    0.035834        0.060787    33.01    0.501    0.060787
0.10641    -7.8353e-10    1.9272e-05    7.7817e-05    5.6619e-06    0.46104    0.034486        0.063593    33.01    0.501    0.063593
0.10707    -8.3905e-10    2.0366e-05    7.6603e-05    5.3636e-06    0.46426    0.033164        0.066509    33.01    0.501    0.066509
0.10773    -8.9563e-10    2.1508e-05    7.5367e-05    5.0784e-06    0.46751    0.031866        0.069539    33.01    0.501    0.069539
0.10839    -9.5318e-10    2.2697e-05    7.4111e-05    4.8058e-06    0.47084    0.030595        0.072687    33.01    0.501    0.072687
0.10905    -1.0116e-09    2.3932e-05    7.2832e-05    4.545e-06    0.47427    0.02935        0.075957    33.01    0.501    0.075957
0.1097    -1.0708e-09    2.5212e-05    7.153e-05    4.2954e-06    0.47784    0.028131        0.079352    33.01    0.501    0.079352
0.11035    -1.1307e-09    2.6536e-05    7.0205e-05    4.0566e-06    0.48158    0.026939        0.082876    33.01    0.501    0.082876
