#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.010527    4.5721e-08    -9.4375e-10    2.087e-05    0.0023151    0.00056237    -0.058418        0    3.01    0.501    0
0.010527    4.5721e-08    -9.4375e-10    2.087e-05    0.0023151    0.00056237    -0.058418        0.00012462    3.01    0.501    0.00012462
0.031654    1.4405e-07    -1.097e-07    0.00020695    0.0014904    0.0053517    -0.036956        0.00037942    3.01    0.501    0.00037942
0.050371    2.3582e-07    -2.8011e-07    0.00044509    0.00144    0.012241    -0.020701        0.00064558    3.01    0.501    0.00064558
0.063301    3.0213e-07    -4.4111e-07    0.00061777    0.0012959    0.019725    -0.01009        0.00092361    3.01    0.501    0.00092361
0.071495    3.4491e-07    -5.7899e-07    0.00071458    0.0010984    0.026719    -0.0046056        0.001214    3.01    0.501    0.001214
0.076982    3.7346e-07    -7.024e-07    0.00077269    0.00093139    0.032826    -0.0017512        0.0015174    3.01    0.501    0.0015174
0.080944    3.9376e-07    -8.2203e-07    0.00081249    0.00080246    0.03811    -3.4232e-05        0.0018342    3.01    0.501    0.0018342
0.083983    4.0896e-07    -9.4329e-07    0.00084287    0.00070303    0.04273    0.0011049        0.0021652    3.01    0.501    0.0021652
0.086422    4.2075e-07    -1.0686e-06    0.00086791    0.00062485    0.046826    0.001914        0.0025108    3.01    0.501    0.0025108
0.088447    4.3009e-07    -1.1991e-06    0.00088965    0.00056202    0.050506    0.002518        0.0028719    3.01    0.501    0.0028719
0.090172    4.3757e-07    -1.3349e-06    0.00090923    0.00051049    0.053851    0.0029861        0.0032489    3.01    0.501    0.0032489
0.091671    4.4357e-07    -1.4761e-06    0.00092731    0.00046746    0.05692    0.0033596        0.0036427    3.01    0.501    0.0036427
0.092996    4.4834e-07    -1.6225e-06    0.00094432    0.00043099    0.059761    0.0036646        0.0040539    3.01    0.501    0.0040539
0.094182    4.5207e-07    -1.7739e-06    0.00096052    0.00039967    0.062408    0.0039186        0.0044834    3.01    0.501    0.0044834
0.095255    4.5489e-07    -1.9299e-06    0.00097611    0.00037246    0.06489    0.0041335        0.0049318    3.01    0.501    0.0049318
0.096236    4.5689e-07    -2.0901e-06    0.00099123    0.0003486    0.067231    0.0043177        0.0054001    3.01    0.501    0.0054001
0.097138    4.5815e-07    -2.2542e-06    0.001006    0.00032749    0.069448    0.0044775        0.0058891    3.01    0.501    0.0058891
0.097975    4.5874e-07    -2.4216e-06    0.0010204    0.00030868    0.071556    0.0046175        0.0063997    3.01    0.501    0.0063997
0.098755    4.587e-07    -2.5921e-06    0.0010347    0.00029181    0.073568    0.0047412        0.0069328    3.01    0.501    0.0069328
0.099486    4.5807e-07    -2.7651e-06    0.0010487    0.00027659    0.075495    0.0048514        0.0074894    3.01    0.501    0.0074894
0.10017    4.5688e-07    -2.94e-06    0.0010626    0.00026278    0.077346    0.0049502        0.0080705    3.01    0.501    0.0080705
0.10083    4.5516e-07    -3.1165e-06    0.0010764    0.0002502    0.079128    0.0050394        0.0086771    3.01    0.501    0.0086771
0.10144    4.5293e-07    -3.2939e-06    0.0010901    0.00023869    0.080849    0.0051203        0.0093104    3.01    0.501    0.0093104
0.10203    4.5023e-07    -3.4716e-06    0.0011038    0.00022813    0.082513    0.0051941        0.0099714    3.01    0.501    0.0099714
0.10259    4.4706e-07    -3.6491e-06    0.0011174    0.00021839    0.084127    0.0052617        0.010661    3.01    0.501    0.010661
0.10313    4.4344e-07    -3.8255e-06    0.0011309    0.00020939    0.085694    0.0053239        0.011382    3.01    0.501    0.011382
0.10365    4.394e-07    -4.0004e-06    0.0011445    0.00020105    0.087219    0.0053813        0.012133    3.01    0.501    0.012133
0.10414    4.3495e-07    -4.1727e-06    0.001158    0.0001933    0.088705    0.0054345        0.012918    3.01    0.501    0.012918
0.10462    4.301e-07    -4.3418e-06    0.0011716    0.00018608    0.090155    0.0054839        0.013736    3.01    0.501    0.013736
0.10508    4.2486e-07    -4.5068e-06    0.0011852    0.00017935    0.091572    0.00553        0.014591    3.01    0.501    0.014591
