#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0037252    9.5903e-12    1.0302e-10    1.117e-06    0.00013587    0.00033389    -0.037311        0    57.01    0.501    0
0.0037252    9.5903e-12    1.0302e-10    1.117e-06    0.00013587    0.00033389    -0.037311        0.00012462    57.01    0.501    0.00012462
0.01132    4.596e-11    -7.751e-10    1.2e-05    0.00011137    0.0033804    -0.026119        0.00037942    57.01    0.501    0.00037942
0.019125    9.5324e-11    -2.5064e-09    3.0467e-05    0.00010813    0.0083889    -0.014838        0.00064558    57.01    0.501    0.00064558
0.026917    1.5267e-10    -5.2031e-09    5.4697e-05    0.00011918    0.015018    -0.0036092        0.00092361    57.01    0.501    0.00092361
0.034318    2.1299e-10    -8.8413e-09    8.1135e-05    0.00013629    0.023073    0.0072091        0.001214    57.01    0.501    0.001214
0.040861    2.6983e-10    -1.3199e-08    0.00010462    0.00014867    0.032484    0.017237        0.0015174    57.01    0.501    0.0015174
0.046337    3.1919e-10    -1.7994e-08    0.00012156    0.00015094    0.043252    0.02626        0.0018342    57.01    0.501    0.0018342
0.050843    3.6046e-10    -2.3101e-08    0.00013212    0.00014546    0.055118    0.034234        0.0021652    57.01    0.501    0.0021652
0.054567    3.946e-10    -2.8464e-08    0.00013794    0.00013595    0.067714    0.041217        0.0025108    57.01    0.501    0.0025108
0.05769    4.2305e-10    -3.4072e-08    0.00014065    0.00012508    0.080716    0.047309        0.0028719    57.01    0.501    0.0028719
0.060358    4.4711e-10    -3.9931e-08    0.0001414    0.00011425    0.093889    0.052612        0.0032489    57.01    0.501    0.0032489
0.062677    4.6786e-10    -4.6053e-08    0.00014096    0.00010411    0.10708    0.057219        0.0036427    57.01    0.501    0.0036427
0.064725    4.8613e-10    -5.2451e-08    0.00013981    9.4876e-05    0.12019    0.061207        0.0040539    57.01    0.501    0.0040539
0.06656    5.0249e-10    -5.914e-08    0.00013822    8.6583e-05    0.13317    0.064642        0.0044834    57.01    0.501    0.0044834
0.068224    5.1739e-10    -6.6133e-08    0.0001364    7.9177e-05    0.14596    0.06758        0.0049318    57.01    0.501    0.0049318
0.069749    5.3115e-10    -7.3441e-08    0.00013445    7.2574e-05    0.15855    0.070068        0.0054001    57.01    0.501    0.0054001
0.071158    5.44e-10    -8.1077e-08    0.00013244    6.6681e-05    0.17092    0.072144        0.0058891    57.01    0.501    0.0058891
0.07247    5.5611e-10    -8.9051e-08    0.00013043    6.1412e-05    0.18306    0.073844        0.0063997    57.01    0.501    0.0063997
0.073702    5.6761e-10    -9.7374e-08    0.00012844    5.6688e-05    0.19495    0.075198        0.0069328    57.01    0.501    0.0069328
0.074863    5.7861e-10    -1.0605e-07    0.00012648    5.244e-05    0.20661    0.076233        0.0074894    57.01    0.501    0.0074894
0.075965    5.8918e-10    -1.151e-07    0.00012458    4.8609e-05    0.21802    0.076973        0.0080705    57.01    0.501    0.0080705
0.077014    5.994e-10    -1.2453e-07    0.00012273    4.5143e-05    0.22917    0.07744        0.0086771    57.01    0.501    0.0086771
0.078018    6.0932e-10    -1.3434e-07    0.00012095    4.1998e-05    0.24008    0.077656        0.0093104    57.01    0.501    0.0093104
0.078981    6.1898e-10    -1.4453e-07    0.00011922    3.9136e-05    0.25073    0.077639        0.0099714    57.01    0.501    0.0099714
0.079909    6.2843e-10    -1.5513e-07    0.00011756    3.6526e-05    0.26113    0.077407        0.010661    57.01    0.501    0.010661
0.080805    6.3771e-10    -1.6612e-07    0.00011595    3.4138e-05    0.27128    0.076982        0.011382    57.01    0.501    0.011382
0.081674    6.4684e-10    -1.7752e-07    0.00011441    3.1948e-05    0.28118    0.076388        0.012133    57.01    0.501    0.012133
0.082516    6.5584e-10    -1.8933e-07    0.00011291    2.9936e-05    0.29082    0.07565        0.012918    57.01    0.501    0.012918
0.083337    6.6475e-10    -2.0154e-07    0.00011147    2.8083e-05    0.30022    0.074785        0.013736    57.01    0.501    0.013736
0.084136    6.7357e-10    -2.1416e-07    0.00011009    2.6374e-05    0.30937    0.073812        0.014591    57.01    0.501    0.014591
0.084917    6.8232e-10    -2.2717e-07    0.00010875    2.4793e-05    0.31827    0.072745        0.015482    57.01    0.501    0.015482
0.085681    6.9101e-10    -2.4059e-07    0.00010745    2.333e-05    0.32692    0.071597        0.016412    57.01    0.501    0.016412
0.08643    6.9964e-10    -2.5439e-07    0.0001062    2.1972e-05    0.33532    0.070382        0.017382    57.01    0.501    0.017382
0.087165    7.0822e-10    -2.6856e-07    0.00010499    2.0711e-05    0.34349    0.069108        0.018394    57.01    0.501    0.018394
0.087887    7.1676e-10    -2.8309e-07    0.00010382    1.9538e-05    0.3514    0.067786        0.01945    57.01    0.501    0.01945
0.088598    7.2524e-10    -2.9796e-07    0.00010269    1.8444e-05    0.35908    0.066425        0.020551    57.01    0.501    0.020551
0.089297    7.3366e-10    -3.1315e-07    0.00010159    1.7425e-05    0.3665    0.06503        0.0217    57.01    0.501    0.0217
0.089987    7.4203e-10    -3.2862e-07    0.00010052    1.6472e-05    0.37369    0.063611        0.022898    57.01    0.501    0.022898
0.090668    7.5033e-10    -3.4434e-07    9.9484e-05    1.5582e-05    0.38063    0.062172        0.024146    57.01    0.501    0.024146
0.091341    7.5857e-10    -3.6027e-07    9.8477e-05    1.4749e-05    0.38733    0.060719        0.025449    57.01    0.501    0.025449
0.092006    7.6673e-10    -3.7636e-07    9.7497e-05    1.3968e-05    0.39379    0.059257        0.026806    57.01    0.501    0.026806
0.092665    7.748e-10    -3.9256e-07    9.6542e-05    1.3235e-05    0.40001    0.05779        0.028221    57.01    0.501    0.028221
0.093317    7.8278e-10    -4.088e-07    9.561e-05    1.2548e-05    0.40599    0.056323        0.029696    57.01    0.501    0.029696
0.093963    7.9065e-10    -4.25e-07    9.4701e-05    1.1902e-05    0.41172    0.054859        0.031233    57.01    0.501    0.031233
0.094604    7.9841e-10    -4.4109e-07    9.3812e-05    1.1294e-05    0.41721    0.053401        0.032835    57.01    0.501    0.032835
0.09524    8.0605e-10    -4.5697e-07    9.2942e-05    1.0722e-05    0.42246    0.051952        0.034504    57.01    0.501    0.034504
0.095872    8.1357e-10    -4.7252e-07    9.2089e-05    1.0184e-05    0.42747    0.050515        0.036242    57.01    0.501    0.036242
0.0965    8.2097e-10    -4.8763e-07    9.1252e-05    9.6761e-06    0.43225    0.049091        0.038053    57.01    0.501    0.038053
0.097124    8.2822e-10    -5.0217e-07    9.043e-05    9.1973e-06    0.43678    0.047683        0.03994    57.01    0.501    0.03994
0.097745    8.353e-10    -5.1596e-07    8.962e-05    8.7453e-06    0.44107    0.046293        0.041904    57.01    0.501    0.041904
0.098363    8.4221e-10    -5.2885e-07    8.8822e-05    8.3185e-06    0.44513    0.044923        0.043949    57.01    0.501    0.043949
0.098979    8.4891e-10    -5.4064e-07    8.8034e-05    7.915e-06    0.44895    0.043573        0.046077    57.01    0.501    0.046077
0.099592    8.5541e-10    -5.5112e-07    8.7255e-05    7.5335e-06    0.45254    0.042244        0.048293    57.01    0.501    0.048293
0.1002    8.6168e-10    -5.6003e-07    8.6484e-05    7.1724e-06    0.45589    0.040939        0.050599    57.01    0.501    0.050599
0.10081    8.6773e-10    -5.6713e-07    8.5718e-05    6.8305e-06    0.45901    0.039657        0.052998    57.01    0.501    0.052998
0.10142    8.7353e-10    -5.7214e-07    8.4958e-05    6.5066e-06    0.4619    0.0384        0.055493    57.01    0.501    0.055493
0.10203    8.7908e-10    -5.7475e-07    8.42e-05    6.1995e-06    0.46456    0.037168        0.058088    57.01    0.501    0.058088
0.10263    8.8434e-10    -5.7464e-07    8.3445e-05    5.9082e-06    0.467    0.035961        0.060787    57.01    0.501    0.060787
0.10324    8.8934e-10    -5.7144e-07    8.2689e-05    5.6318e-06    0.46922    0.03478        0.063593    57.01    0.501    0.063593
0.10384    8.9404e-10    -5.6473e-07    8.1933e-05    5.3693e-06    0.47122    0.033626        0.066509    57.01    0.501    0.066509
0.10445    8.9844e-10    -5.5408e-07    8.1175e-05    5.1198e-06    0.473    0.032497        0.069539    57.01    0.501    0.069539
0.10505    9.0251e-10    -5.3901e-07    8.0412e-05    4.8826e-06    0.47458    0.031396        0.072687    57.01    0.501    0.072687
0.10566    9.0624e-10    -5.19e-07    7.9644e-05    4.657e-06    0.47595    0.03032        0.075957    57.01    0.501    0.075957
0.10626    9.096e-10    -4.9352e-07    7.8869e-05    4.4422e-06    0.47713    0.029272        0.079352    57.01    0.501    0.079352
0.10687    9.1258e-10    -4.6197e-07    7.8086e-05    4.2376e-06    0.47811    0.028249        0.082876    57.01    0.501    0.082876
0.10747    9.1516e-10    -4.2373e-07    7.7292e-05    4.0426e-06    0.47891    0.027253        0.086534    57.01    0.501    0.086534
0.10808    9.173e-10    -3.7815e-07    7.6486e-05    3.8567e-06    0.47954    0.026282        0.090328    57.01    0.501    0.090328
0.10868    9.1901e-10    -3.2451e-07    7.5667e-05    3.6792e-06    0.48    0.025338        0.094264    57.01    0.501    0.094264
0.10929    9.2026e-10    -2.621e-07    7.4833e-05    3.5097e-06    0.4803    0.024418        0.098344    57.01    0.501    0.098344
0.1099    9.2105e-10    -1.9014e-07    7.3982e-05    3.3478e-06    0.48047    0.023524        0.10257    57.01    0.501    0.10257
0.11051    9.2137e-10    -1.0787e-07    7.3112e-05    3.1928e-06    0.4805    0.022654        0.10696    57.01    0.501    0.10696
0.11112    9.2121e-10    -1.4455e-08    7.2221e-05    3.0446e-06    0.48042    0.021808        0.1115    57.01    0.501    0.1115
0.11173    9.2058e-10    9.0902e-08    7.1308e-05    2.9026e-06    0.48025    0.020985        0.1162    57.01    0.501    0.1162
0.11234    9.1946e-10    2.0903e-07    7.0371e-05    2.7664e-06    0.47999    0.020186        0.12106    57.01    0.501    0.12106
0.11295    9.1786e-10    3.4072e-07    6.9407e-05    2.6358e-06    0.47968    0.019409        0.12609    57.01    0.501    0.12609
0.11357    9.1579e-10    4.8677e-07    6.8416e-05    2.5104e-06    0.47933    0.018654        0.1313    57.01    0.501    0.1313
0.11418    9.1326e-10    6.4791e-07    6.7395e-05    2.3899e-06    0.47897    0.017921        0.13668    57.01    0.501    0.13668
0.1148    9.1026e-10    8.2481e-07    6.6342e-05    2.274e-06    0.47863    0.017209        0.14224    57.01    0.501    0.14224
0.11541    9.068e-10    1.0181e-06    6.5256e-05    2.1624e-06    0.47833    0.016517        0.14799    57.01    0.501    0.14799
0.11603    9.0288e-10    1.2281e-06    6.4136e-05    2.055e-06    0.47812    0.015845        0.15392    57.01    0.501    0.15392
0.11665    8.9846e-10    1.4553e-06    6.2979e-05    1.9514e-06    0.47803    0.015192        0.16004    57.01    0.501    0.16004
0.11726    8.9347e-10    1.6997e-06    6.1785e-05    1.8515e-06    0.4781    0.014558        0.16635    57.01    0.501    0.16635
0.11787    8.879e-10    1.9614e-06    6.0554e-05    1.755e-06    0.47836    0.013942        0.17286    57.01    0.501    0.17286
0.11849    8.8186e-10    2.2399e-06    5.9283e-05    1.6618e-06    0.47888    0.013343        0.17956    57.01    0.501    0.17956
0.11909    8.7517e-10    2.5345e-06    5.7974e-05    1.5719e-06    0.4797    0.012762        0.18647    57.01    0.501    0.18647
0.1197    8.6741e-10    2.8444e-06    5.6625e-05    1.4849e-06    0.48087    0.012198        0.19357    57.01    0.501    0.19357
0.1203    8.5908e-10    3.1681e-06    5.5239e-05    1.4009e-06    0.48245    0.011649        0.20088    57.01    0.501    0.20088
