  0.1000000000E-06  0.4712388980E-07  0.9855472266E-01  0.1016195266E+01  0.4359760481E+07  0.3763893509E+07
  0.2000000000E-06  0.4712388980E-07  0.1896940116E+00  0.2001583003E+01  0.4598973649E+07  0.3943831866E+07
  0.3000000000E-06  0.4712388980E-07  0.2801373558E+00  0.2964496621E+01  0.4615148134E+07  0.3952182174E+07
  0.4000000000E-06  0.4712388980E-07  0.3690295224E+00  0.3903509276E+01  0.4620374034E+07  0.3957464648E+07
  0.5000000000E-06  0.4712388980E-07  0.4560135102E+00  0.4816399710E+01  0.4625972783E+07  0.3969158870E+07
  0.6000000000E-06  0.4712388980E-07  0.5408831289E+00  0.5700595076E+01  0.4632196917E+07  0.3972044674E+07
  0.7000000000E-06  0.4712388980E-07  0.6234767175E+00  0.6553124114E+01  0.4638622775E+07  0.3982294205E+07
  0.8000000000E-06  0.4712388980E-07  0.7036455851E+00  0.7370558730E+01  0.4644730898E+07  0.3984175244E+07
  0.9000000000E-06  0.4712388980E-07  0.7812420967E+00  0.8148979856E+01  0.4649951957E+07  0.3992488865E+07
  0.1000000000E-05  0.4712388980E-07  0.8561168470E+00  0.8883975762E+01  0.4653694815E+07  0.3998408707E+07
  0.1100000000E-05  0.4712388980E-07  0.9281210546E+00  0.9570697872E+01  0.4655372955E+07  0.4010102603E+07
  0.1200000000E-05  0.4712388980E-07  0.9971136182E+00  0.1020397551E+02  0.4654443491E+07  0.4021110275E+07
  0.1300000000E-05  0.4712388980E-07  0.1062972582E+01  0.1077848966E+02  0.4650451044E+07  0.4029308759E+07
  0.1400000000E-05  0.4712388980E-07  0.1125610167E+01  0.1128901278E+02  0.4643063162E+07  0.4034064152E+07
  0.1500000000E-05  0.4712388980E-07  0.1184989442E+01  0.1173068741E+02  0.4632100197E+07  0.4042720499E+07
  0.1600000000E-05  0.4712388980E-07  0.1241142980E+01  0.1209930107E+02  0.4617573999E+07  0.4047957973E+07
  0.1700000000E-05  0.4712388980E-07  0.1294186128E+01  0.1239156231E+02  0.4599670524E+07  0.4054908660E+07
  0.1800000000E-05  0.4712388980E-07  0.1344324701E+01  0.1260533158E+02  0.4578731176E+07  0.4066246735E+07
  0.1900000000E-05  0.4712388980E-07  0.1391848062E+01  0.1273970095E+02  0.4555266484E+07  0.4073343102E+07
  0.2000000000E-05  0.4712388980E-07  0.1437129742E+01  0.1279516378E+02  0.4529795890E+07  0.4064272179E+07
  0.2100000000E-05  0.4712388980E-07  0.1480610583E+01  0.1277358199E+02  0.4509494819E+07  0.4068118115E+07
  0.2200000000E-05  0.4712388980E-07  0.1522774124E+01  0.1267815160E+02  0.4514533965E+07  0.4068582575E+07
  0.2300000000E-05  0.4712388980E-07  0.1564118943E+01  0.1251333837E+02  0.4518565189E+07  0.4086223737E+07
  0.2400000000E-05  0.4712388980E-07  0.1605128731E+01  0.1228469631E+02  0.4521003944E+07  0.4095000948E+07
  0.2500000000E-05  0.4712388980E-07  0.1646242316E+01  0.1199869832E+02  0.4521842531E+07  0.4089080957E+07
  0.2600000000E-05  0.4712388980E-07  0.1687825674E+01  0.1166251279E+02  0.4521090003E+07  0.4091758128E+07
  0.2700000000E-05  0.4712388980E-07  0.1730149399E+01  0.1128378451E+02  0.4518766381E+07  0.4096318419E+07
  0.2800000000E-05  0.4712388980E-07  0.1773382648E+01  0.1087043002E+02  0.4514907238E+07  0.4106316636E+07
  0.2900000000E-05  0.4712388980E-07  0.1817587769E+01  0.1043042305E+02  0.4513655920E+07  0.4109077041E+07
