# Profile of u^2_comp. at x/H=1.7   y/H=0.5
# z (mm)    u^2 (m^2/s^2)   35 points
 -1.0000     .2618648
   .0000     .2475494
  1.0000     .2844676
  2.0000     .3953354
  3.0000     .5687534
  4.0000     .7682233
  5.0000     .7699984
  6.0000     .7269051
  7.0000     .6795253
  8.0000     .6429461
  9.0000     .6164312
 10.0000     .5177646
 11.0000     .4883975
 12.0000     .4676290
 13.0000     .4390054
 14.0000     .3945381
 15.0000     .3713731
 17.0000     .3498875
 19.0000     .3497748
 21.0000     .3380427
 23.0000     .3319419
 25.0000     .3474212
 27.0000     .3195976
 29.0000     .3023370
 31.0000     .2867649
 33.0000     .2944989
 35.0000     .3048993
 37.0000     .3186720
 39.0000     .3470121
 41.0000     .3458767
 43.0000     .3541763
 45.0000     .3603248
 47.0000     .4199401
 49.0000     .4905668
 51.0000     .5888835
