# Profile of uw_comp. at x/H=2.3  y/H=0.5
# z (mm)   uw_comp.(m^2/s^2)  35 points
 -1.0000     .1094033
   .0000    -.0407016
  1.0000    -.2190484
  2.0000    -.3698004
  3.0000    -.4811505
  4.0000    -.4795386
  5.0000    -.4268933
  6.0000    -.3491677
  7.0000    -.2243990
  8.0000    -.1500116
  9.0000    -.1107600
 10.0000    -.0765737
 11.0000    -.0599762
 12.0000    -.0435836
 13.0000    -.0325180
 14.0000    -.0107260
 15.0000    -.0116279
 17.0000     .0069729
 19.0000     .0230966
 21.0000     .0397314
 23.0000     .0414188
 25.0000     .0463164
 27.0000     .0397292
 29.0000     .0185666
 31.0000     .0104423
 33.0000    -.0030408
 35.0000    -.0264934
 37.0000    -.0332578
 39.0000    -.0339483
 41.0000    -.0308886
 43.0000    -.0091829
 45.0000     .0004573
 47.0000     .0237554
 49.0000     .0643556
 51.0000     .1101480
