# Profile of w^2_comp. at x/H=1.3  z/H=0
# y (mm)   w^2_comp.(m^2/s^2)   41 points
  50.00    .1047548
  49.00    .1172845
  48.00    .1150238
  47.00    .1100311
  46.00    .0928697
  45.00    .0845825
  44.00    .0768828
  43.00    .0695025
  42.00    .0668569
  40.00    .0568065
  38.00    .0522578
  36.00    .0536589
  34.00    .0608380
  32.00    .0689949
  30.00    .0833827
  28.00    .1276299
  26.00    .1512576
  24.00    .2102867
  23.00    .2187642
  22.00    .2649480
  21.00    .2786711
  20.00    .3200511
  19.00    .3698110
  18.00    .4195198
  17.00    .4748286
  16.00    .5095970
  15.00    .4317262
  14.00    .3380480
  13.00    .2434883
  12.00    .2128203
  11.00    .1948453
  10.00    .1992843
   9.00    .2050329
   8.00    .1988296
   7.00    .2099641
   6.00    .2079262
   5.00    .2151002
   4.00    .2219942
   3.00    .2180764
   2.00    .2298382
   1.50    .2291754
