# Profile of w^2_comp. at x/H=2.3  z/H=0
# y (mm)   w^2_comp.(m^2/s^2)   41 points
  50.00    .1124912
  49.00    .1155919
  48.00    .1158035
  47.00    .1076561
  46.00    .0968706
  45.00    .0895235
  44.00    .0794479
  43.00    .0723999
  42.00    .0703491
  40.00    .0586453
  38.00    .0530047
  36.00    .0566456
  34.00    .0592220
  32.00    .0717336
  30.00    .0868359
  28.00    .1144773
  26.00    .1551123
  24.00    .1939342
  23.00    .2328216
  22.00    .2500570
  21.00    .2868892
  20.00    .3369439
  19.00    .3642538
  18.00    .4424346
  17.00    .5386213
  16.00    .6734566
  15.00    .8376011
  14.00    .9448763
  13.00   1.0684267
  12.00   1.1282314
  11.00   1.1285495
  10.00   1.1544698
   9.00   1.1435398
   8.00   1.1301881
   7.00   1.1136043
   6.00   1.0495626
   5.00   1.0117092
   4.00    .9599553
   3.00    .9501534
   2.00    .8835821
   1.50    .7844242
