# Profile of u^2_comp. at x/H=1.3   y/H=0.5
# z (mm)    u^2 (m^2/s^2)   35 points
    .00    .1687416
   1.00    .1779550
   2.00    .2002600
   3.00    .2373969
   4.00    .2994911
   5.00    .3491574
   6.00    .3471641
   7.00    .2756993
   8.00    .5633463
   9.00    .6786680
  10.00    .6141004
  11.00    .6302612
  12.00    .5636179
  13.00    .4837811
  14.00    .4076708
  15.00    .3986327
  16.00    .3468391
  18.00    .3240328
  20.00    .3385578
  22.00    .3425088
  24.00    .3372161
  26.00    .3371794
  28.00    .2978571
  30.00    .2961846
  32.00    .2728479
  34.00    .2850008
  36.00    .2968810
  38.00    .3139519
  40.00    .3122788
  42.00    .3135549
  44.00    .3384666
  46.00    .3688401
  48.00    .4524411
  50.00    .5499186
  52.00    .6198351
