# Profile of uw_comp. at x/H=1.3  y/H=0.5
# z (mm)   uw_comp.(m^2/s^2)  35 points
    .00   -.0005676
   1.00    .0052046
   2.00    .0102958
   3.00    .0258702
   4.00    .0166381
   5.00   -.0081019
   6.00   -.0615092
   7.00   -.1327673
   8.00   -.2452548
   9.00   -.1390463
  10.00   -.1182928
  11.00   -.1062203
  12.00   -.0816583
  13.00   -.0512002
  14.00   -.0224585
  15.00   -.0090441
  16.00    .0040112
  18.00    .0159488
  20.00    .0337036
  22.00    .0450738
  24.00    .0563877
  26.00    .0545475
  28.00    .0465117
  30.00    .0289107
  32.00    .0012624
  34.00   -.0134927
  36.00   -.0393027
  38.00   -.0474826
  40.00   -.0483700
  42.00   -.0362709
  44.00   -.0153701
  46.00   -.0028335
  48.00    .0332560
  50.00    .0882227
  52.00    .1259527
