#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.044634    1.6327e-11    -1.6767e-09    0.00014293    0.013752    0.0039437    -0.28239        0    0.501    0.501    0
0.044634    1.6327e-11    -1.6767e-09    0.00014293    0.013752    0.0039437    -0.28239        0.00012462    0.501    0.501    0.00012462
0.12227    2.1917e-11    -3.6089e-09    0.0010965    0.019864    0.027504    0.13186        0.00037942    0.501    0.501    0.00037942
0.17018    1.1757e-11    -3.5245e-09    0.0016449    0.020751    0.057928    0.43283        0.00064558    0.501    0.501    0.00064558
0.1978    6.8305e-12    -2.1841e-09    0.0017345    0.016868    0.092375    0.62617        0.00092361    0.501    0.501    0.00092361
0.21591    4.5956e-12    -6.554e-10    0.0017024    0.013442    0.12556    0.75124        0.001214    0.501    0.501    0.001214
0.22918    3.472e-12    9.1554e-10    0.0016454    0.010916    0.15613    0.83229        0.0015174    0.501    0.501    0.0015174
0.23964    2.8336e-12    2.4686e-09    0.0015869    0.0090589    0.18408    0.88312        0.0018342    0.501    0.501    0.0018342
0.24831    2.4295e-12    3.7835e-09    0.0015328    0.0076604    0.20967    0.91222        0.0021652    0.501    0.501    0.0021652
0.25574    2.1497e-12    4.6791e-09    0.0014842    0.0065783    0.23319    0.92524        0.0025108    0.501    0.501    0.0025108
0.26227    1.9421e-12    5.1272e-09    0.0014407    0.0057207    0.25489    0.92612        0.0028719    0.501    0.501    0.0028719
0.26812    1.7798e-12    5.2259e-09    0.0014017    0.0050267    0.27499    0.91782        0.0032489    0.501    0.501    0.0032489
0.27344    1.6481e-12    5.1346e-09    0.0013667    0.0044554    0.29368    0.903        0.0036427    0.501    0.501    0.0036427
0.27833    1.538e-12    5.0167e-09    0.001335    0.0039778    0.31112    0.88374        0.0040539    0.501    0.501    0.0040539
0.28287    1.4435e-12    4.996e-09    0.0013063    0.0035737    0.32744    0.86149        0.0044834    0.501    0.501    0.0044834
0.28711    1.3606e-12    5.1378e-09    0.0012801    0.0032279    0.34276    0.83728        0.0049318    0.501    0.501    0.0049318
0.29111    1.2862e-12    5.4554e-09    0.001256    0.0029292    0.35716    0.81185        0.0054001    0.501    0.501    0.0054001
0.2949    1.2178e-12    5.9288e-09    0.0012339    0.002669    0.37074    0.78574        0.0058891    0.501    0.501    0.0058891
0.29851    1.1535e-12    6.5241e-09    0.0012134    0.0024408    0.38356    0.75934        0.0063997    0.501    0.501    0.0063997
0.30195    1.0916e-12    7.2074e-09    0.0011944    0.0022394    0.39568    0.73295        0.0069328    0.501    0.501    0.0069328
