  0.1761930000E-05  0.9203884727E-10  0.1161301922E+00  0.5630671968E+00  0.7504255779E+04  0.2766090679E+04
  0.3523860000E-05  0.9203884727E-10  0.1063544064E+00  0.5013360138E+00  0.3469580818E+04  0.2576881267E+04
  0.5285790000E-05  0.9203884727E-10  0.9993400042E-01  0.4628368800E+00  0.3231976569E+04  0.2564503484E+04
  0.7047720000E-05  0.9203884727E-10  0.9406490217E-01  0.4282316365E+00  0.3186607097E+04  0.2563387822E+04
  0.8809650000E-05  0.9203884727E-10  0.8856929177E-01  0.3963012486E+00  0.3154228695E+04  0.2565930140E+04
  0.1057158000E-04  0.9203884727E-10  0.8341809546E-01  0.3667939336E+00  0.3125669140E+04  0.2564562720E+04
  0.1233351000E-04  0.9203884727E-10  0.7859096124E-01  0.3395213123E+00  0.3100045008E+04  0.2564425753E+04
  0.1409544000E-04  0.9203884727E-10  0.7406911999E-01  0.3143117823E+00  0.3076859611E+04  0.2570668605E+04
  0.1585737000E-04  0.9203884727E-10  0.6983492911E-01  0.2910071361E+00  0.3055632613E+04  0.2574690046E+04
  0.1761930000E-04  0.9203884727E-10  0.6587175291E-01  0.2694614157E+00  0.3035893149E+04  0.2580244937E+04
  0.1938123000E-04  0.9203884727E-10  0.6216387573E-01  0.2499839019E+00  0.3017200707E+04  0.2585958785E+04
  0.2114316000E-04  0.9203884727E-10  0.5869644146E-01  0.2355357048E+00  0.2999169297E+04  0.2591148323E+04
  0.2290509000E-04  0.9203884727E-10  0.5545542521E-01  0.2219412337E+00  0.2981481362E+04  0.2595747267E+04
  0.2466702000E-04  0.9203884727E-10  0.5242764785E-01  0.2091490368E+00  0.2963912473E+04  0.2592336232E+04
  0.2642895000E-04  0.9203884727E-10  0.4960082775E-01  0.1971108244E+00  0.2946347103E+04  0.2597855216E+04
  0.2819088000E-04  0.9203884727E-10  0.4696365072E-01  0.1857812666E+00  0.2930854036E+04  0.2602810156E+04
  0.2995281000E-04  0.9203884727E-10  0.4450582939E-01  0.1751178119E+00  0.2913897087E+04  0.2619930060E+04
  0.3171474000E-04  0.9203884727E-10  0.4221818614E-01  0.1650805098E+00  0.2895345519E+04  0.2626244417E+04
  0.3347667000E-04  0.9203884727E-10  0.4009267536E-01  0.1556318499E+00  0.2886933864E+04  0.2628826584E+04
  0.3523860000E-04  0.9203884727E-10  0.3812235112E-01  0.1467366044E+00  0.2890502207E+04  0.2631553805E+04
  0.3700053000E-04  0.9203884727E-10  0.3630127347E-01  0.1383616892E+00  0.2892771541E+04  0.2628931680E+04
  0.3876246000E-04  0.9203884727E-10  0.3462435462E-01  0.1304760319E+00  0.2893748616E+04  0.2634793494E+04
  0.4052439000E-04  0.9203884727E-10  0.3308713225E-01  0.1230504475E+00  0.2893439339E+04  0.2625559502E+04
  0.4228632000E-04  0.9203884727E-10  0.3168548962E-01  0.1160575234E+00  0.2891857476E+04  0.2628367731E+04
  0.4404825000E-04  0.9203884727E-10  0.3041538062E-01  0.1094715039E+00  0.2889033105E+04  0.2630518876E+04
  0.4581018000E-04  0.9203884727E-10  0.2927254775E-01  0.1032682028E+00  0.2888702614E+04  0.2629696028E+04
  0.4757211000E-04  0.9203884727E-10  0.2825220467E-01  0.9742488785E-01  0.2888153145E+04  0.2632425501E+04
  0.4933404000E-04  0.9203884727E-10  0.2734882291E-01  0.9192020340E-01  0.2885642531E+04  0.2630662487E+04
  0.5109597000E-04  0.9203884727E-10  0.2655597780E-01  0.8673408734E-01  0.2881164133E+04  0.2635687022E+04
  0.5285790000E-04  0.9203884727E-10  0.2586627898E-01  0.8184768655E-01  0.2874758194E+04  0.2632502801E+04
  0.5461983000E-04  0.9203884727E-10  0.2527137867E-01  0.7727719475E-01  0.2866440315E+04  0.2631213222E+04
  0.5638176000E-04  0.9203884727E-10  0.2476209669E-01  0.8114759288E-01  0.2856259124E+04  0.2627927441E+04
