#==================#
# Number of points #
#==================#
 42
#=========================================================================================#
# Values for variables specified in control file; here:  z, u, v, w, t, kin, eps, v2, f22 #
#=========================================================================================#
  0.380000E-01  0.000000E+00  0.000000E+00  0.000000E+00  0.200000E+02  0.000000E+00  0.530121E+03  0.000000E+00 -0.109112E+03
  0.380314E-01  0.431783E+00  0.000000E+00  0.000000E+00  0.200000E+02  0.167525E-01  0.403804E+03  0.880000E-05 -0.764082E+02
  0.381070E-01  0.146791E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.178623E+00  0.287100E+03  0.479900E-03 -0.601606E+02
  0.382137E-01  0.282755E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.537686E+00  0.325753E+03  0.753780E-02 -0.393941E+02
  0.383641E-01  0.415263E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.922967E+00  0.405170E+03  0.342521E-01 -0.156476E+02
  0.385761E-01  0.512224E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.103733E+01  0.346511E+03  0.773208E-01  0.650589E+01
  0.388744E-01  0.582720E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.100259E+01  0.253672E+03  0.124365E+00  0.240693E+02
  0.392938E-01  0.638653E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.927593E+00  0.178035E+03  0.168628E+00  0.356395E+02
  0.398820E-01  0.686711E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.849379E+00  0.123924E+03  0.206175E+00  0.407029E+02
  0.407049E-01  0.730608E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.778216E+00  0.864149E+02  0.234361E+00  0.398046E+02
  0.418516E-01  0.772585E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.715568E+00  0.605568E+02  0.252046E+00  0.355088E+02
  0.434407E-01  0.814130E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.659443E+00  0.426621E+02  0.258747E+00  0.298145E+02
  0.456267E-01  0.856364E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.605832E+00  0.301371E+02  0.254253E+00  0.240446E+02
  0.486028E-01  0.900191E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.548801E+00  0.211602E+02  0.238349E+00  0.189002E+02
  0.525987E-01  0.946222E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.480349E+00  0.144414E+02  0.210765E+00  0.145928E+02
  0.578649E-01  0.994260E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.391960E+00  0.911986E+01  0.171855E+00  0.109955E+02
  0.646384E-01  0.104189E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.282986E+00  0.488367E+01  0.125209E+00  0.783035E+01
  0.730843E-01  0.108259E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.177611E+00  0.207095E+01  0.815288E-01  0.501834E+01
  0.832195E-01  0.110882E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.111334E+00  0.785871E+00  0.525810E-01  0.293260E+01
  0.948398E-01  0.112135E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.838124E-01  0.362747E+00  0.375224E-01  0.179062E+01
  0.107490E+00  0.112594E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.755050E-01  0.246977E+00  0.309382E-01  0.132625E+01
  0.120510E+00  0.112594E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.755050E-01  0.246977E+00  0.309382E-01  0.132625E+01
  0.133160E+00  0.112135E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.838123E-01  0.362748E+00  0.375224E-01  0.179062E+01
