171
-0.1444 -0.1444
-0.12521004 -0.12521004
-0.10667311 -0.10667311
-0.089356282 -0.089356282
-0.073677673 -0.073677673
-0.059879451 -0.059879451
-0.048036096 -0.048036096
-0.038086965 -0.038086965
-0.029879011 -0.029879011
-0.023208032 -0.023208032
-0.017851818 -0.017851818
-0.013593121 -0.013593121
-0.010233322 -0.010233322
-0.0075989345 -0.0075989345
-0.005543278 -0.005543278
-0.0039452454 -0.0039452454
-0.0027065955 -0.0027065955
-0.0017486848 -0.0017486848
-0.0010091843 -0.0010091843
-0.00043906891 -0.00043906891
0 0
0.00046548904 0.00046548904
0.00094983874 0.00094983874
0.001453809 0.001453809
0.0019781902 0.0019781902
0.0025238037 0.0025238037
0.0030915041 0.0030915041
0.0036821794 0.0036821794
0.0042967533 0.0042967533
0.0049361857 0.0049361857
0.0056014748 0.0056014748
0.006293658 0.006293658
0.007013814 0.007013814
0.0077630636 0.0077630636
0.0085425722 0.0085425722
0.0093535507 0.0093535507
0.010197258 0.010197258
0.011075001 0.011075001
0.01198814 0.01198814
0.012938086 0.012938086
0.013926308 0.013926308
0.014954329 0.014954329
0.016023733 0.016023733
0.017136166 0.017136166
0.018293336 0.018293336
0.019497018 0.019497018
0.020749055 0.020749055
0.022051362 0.022051362
0.023405926 0.023405926
0.024814811 0.024814811
0.026280159 0.026280159
0.027804194 0.027804194
0.029389224 0.029389224
0.031037645 0.031037645
0.032751943 0.032751943
0.034534698 0.034534698
0.036388585 0.036388585
0.03831638 0.03831638
0.040320963 0.040320963
0.042405319 0.042405319
0.044572545 0.044572545
0.046825849 0.046825849
0.049168558 0.049168558
0.051604121 0.051604121
0.054136111 0.054136111
0.056768228 0.056768228
0.059504307 0.059504307
0.062348318 0.062348318
0.065304373 0.065304373
0.068376728 0.068376728
0.071569786 0.071569786
0.074888106 0.074888106
0.078336402 0.078336402
0.08191955 0.08191955
0.08564259 0.08564259
0.089510733 0.089510733
0.093529365 0.093529365
0.097704047 0.097704047
0.10204052 0.10204052
0.10654472 0.10654472
0.11122277 0.11122277
0.11608097 0.11608097
0.12112584 0.12112584
0.12636409 0.12636409
0.13180264 0.13180264
0.13744861 0.13744861
0.14330933 0.14330933
0.14939236 0.14939236
0.15570545 0.15570545
0.16225659 0.16225659
0.16905397 0.16905397
0.17610601 0.17610601
0.18342137 0.18342137
0.19100889 0.19100889
0.19887767 0.19887767
0.20703702 0.20703702
0.21549645 0.21549645
0.22426572 0.22426572
0.23335478 0.23335478
0.2427738 0.2427738
0.25253317 0.25253317
0.26264345 0.26264345
0.27311542 0.27311542
0.28396004 0.28396004
0.29518845 0.29518845
0.30681195 0.30681195
0.31884202 0.31884202
0.33129026 0.33129026
0.34416841 0.34416841
0.35748833 0.35748833
0.37126198 0.37126198
0.3855014 0.3855014
0.40021868 0.40021868
0.41542596 0.41542596
0.43113539 0.43113539
0.44735911 0.44735911
0.46410922 0.46410922
0.48139776 0.48139776
0.49923664 0.49923664
0.51763768 0.51763768
0.53661251 0.53661251
0.55617253 0.55617253
0.57632894 0.57632894
0.59709263 0.59709263
0.61847414 0.61847414
0.64048366 0.64048366
0.66313096 0.66313096
0.68642531 0.68642531
0.71037548 0.71037548
0.73498966 0.73498966
0.76027541 0.76027541
0.78623962 0.78623962
0.81288842 0.81288842
0.84022717 0.84022717
0.86826037 0.86826037
0.89699164 0.89699164
0.92642361 0.92642361
0.95655791 0.95655791
0.98739511 0.98739511
1.0189347 1.0189347
1.0511748 1.0511748
1.0841127 1.0841127
1.117744 1.117744
1.1520632 1.1520632
1.1870635 1.1870635
1.2227367 1.2227367
1.2590731 1.2590731
1.2960615 1.2960615
1.3336895 1.3336895
1.371943 1.371943
1.4108064 1.4108064
1.4502629 1.4502629
1.4902939 1.4902939
1.5308794 1.5308794
1.5719981 1.5719981
1.6136272 1.6136272
1.6557423 1.6557423
1.698318 1.698318
1.7413273 1.7413273
1.7847422 1.7847422
1.8285332 1.8285332
1.8726701 1.8726701
1.9171213 1.9171213
1.9618544 1.9618544
2.0068361 2.0068361
2.0520324 2.0520324
2.0974086 2.0974086
2.1429293 2.1429293
2.1885589 2.1885589
2.2342612 2.2342612
2.28 2.28
