            0.76 0.05341118800000001
            2.32       0.46102494
            4.02        1.2829949
            5.88        2.4515291
             7.9        3.7440052
            10.1        4.8625406
           12.48        5.6116377
           15.08        5.9721373
           17.92        6.0368282
           20.98        5.9186594
           24.34        5.7072191
           27.98        5.4597938
           31.92        5.2073395
           36.22         4.966163
40.90000000000001 4.744191499999999
           45.98        4.5423094
           51.48 4.359308599999999
           57.48        4.1928366
           63.98 4.042262099999999
71.04000000000001        3.9066771
            78.7        3.7850351
           87.02        3.6758656
96.04000000000001        3.5790707
           105.8        3.4925206
           116.4        3.4157166
          127.86         3.348173
          140.28        3.2893865
          153.72        3.2381728
          168.24        3.1929787
          183.94        3.1504534
           200.9        3.1074085
           219.2        3.0652902
          238.94        3.0227965
           260.2        2.9778608
          283.08        2.9364654
           307.7        2.8894625
          334.16        2.8333964
          362.54        2.7733809
          392.96        2.7078265
          425.52        2.6379633
          460.34        2.5613083
           497.5        2.4824873
           537.1        2.4085961
          579.22        2.3303677
          623.98        2.2573193
671.4000000000001         2.183273
          721.58        2.0958828
          774.54        2.0071174
          830.34        1.9231549
          888.96         1.848519
950.4000000000001        1.7529777
         1014.64          1.65451
         1081.62        1.5366693
         1151.26        1.4209837
         1223.44         1.290933
         1298.04        1.1705889
         1374.88        1.0512143
         1453.78       0.92785728
         1534.52       0.82042875
         1616.88       0.72361343
         1700.58       0.64354871
         1785.36       0.58830353
        1870.902 0.5446869999999999
        1956.914       0.52843626

