 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_013; ERROR =    1.183E-05
 LEVEL_01; ITER_014; ERROR =    1.171E-05
 LEVEL_01; ITER_015; ERROR =    1.090E-05
 LEVEL_01; ITER_016; ERROR =    1.044E-05
 LEVEL_01; ITER_017; ERROR =    1.051E-05
 LEVEL_01; ITER_018; ERROR =    1.018E-05
 LEVEL_01; ITER_019; ERROR =    9.527E-06
 LEVEL_01; ITER_020; ERROR =    9.401E-06
 LEVEL_01; ITER_021; ERROR =    9.424E-06
 LEVEL_01; ITER_022; ERROR =    8.941E-06
 LEVEL_01; ITER_023; ERROR =    8.570E-06
 LEVEL_01; ITER_024; ERROR =    8.603E-06
 LEVEL_01; ITER_025; ERROR =    8.435E-06
 LEVEL_01; ITER_026; ERROR =    7.993E-06
 LEVEL_01; ITER_027; ERROR =    7.863E-06
 LEVEL_01; ITER_028; ERROR =    7.875E-06
 LEVEL_01; ITER_029; ERROR =    7.586E-06
 LEVEL_01; ITER_030; ERROR =    7.293E-06
 LEVEL_01; ITER_031; ERROR =    7.255E-06
 LEVEL_01; ITER_032; ERROR =    7.162E-06
 LEVEL_01; ITER_033; ERROR =    6.890E-06
 LEVEL_01; ITER_034; ERROR =    6.750E-06
 LEVEL_01; ITER_035; ERROR =    6.728E-06
 LEVEL_01; ITER_036; ERROR =    6.553E-06
 LEVEL_01; ITER_037; ERROR =    6.292E-06
 LEVEL_01; ITER_038; ERROR =    6.060E-06
 LEVEL_01; ITER_039; ERROR =    5.857E-06
 LEVEL_01; ITER_040; ERROR =    6.008E-06
 LEVEL_01; ITER_041; ERROR =    6.004E-06
 LEVEL_01; ITER_042; ERROR =    5.781E-06
 LEVEL_01; ITER_043; ERROR =    5.559E-06
 LEVEL_01; ITER_044; ERROR =    5.362E-06
 LEVEL_01; ITER_045; ERROR =    5.451E-06
 LEVEL_01; ITER_046; ERROR =    5.508E-06
 LEVEL_01; ITER_047; ERROR =    5.306E-06
 LEVEL_01; ITER_048; ERROR =    5.045E-06
 LEVEL_01; ITER_049; ERROR =    5.009E-06
 LEVEL_01; ITER_050; ERROR =    5.052E-06
 LEVEL_01; ITER_051; ERROR =    5.069E-06
 LEVEL_01; ITER_052; ERROR =    4.862E-06
 LEVEL_01; ITER_053; ERROR =    4.644E-06
 LEVEL_01; ITER_054; ERROR =    4.732E-06
 LEVEL_01; ITER_055; ERROR =    4.692E-06
 LEVEL_01; ITER_056; ERROR =    4.632E-06
 LEVEL_01; ITER_057; ERROR =    4.411E-06
 LEVEL_01; ITER_058; ERROR =    4.369E-06
 LEVEL_01; ITER_059; ERROR =    4.446E-06
 LEVEL_01; ITER_060; ERROR =    4.332E-06
 LEVEL_01; ITER_001; ERROR =    5.190E-06
 LEVEL_01; ITER_002; ERROR =    3.318E-06
 LEVEL_01; ITER_003; ERROR =    3.757E-06
 LEVEL_01; ITER_004; ERROR =    3.267E-06
 LEVEL_01; ITER_005; ERROR =    3.201E-06
 LEVEL_01; ITER_006; ERROR =    3.229E-06
 LEVEL_01; ITER_007; ERROR =    2.931E-06
 LEVEL_01; ITER_008; ERROR =    3.268E-06
 LEVEL_01; ITER_009; ERROR =    2.880E-06
 LEVEL_01; ITER_010; ERROR =    3.073E-06
 LEVEL_01; ITER_011; ERROR =    2.818E-06
 LEVEL_01; ITER_012; ERROR =    2.872E-06
 LEVEL_01; ITER_013; ERROR =    2.797E-06
 LEVEL_01; ITER_014; ERROR =    2.609E-06
 LEVEL_01; ITER_015; ERROR =    2.562E-06
 LEVEL_01; ITER_016; ERROR =    2.339E-06
 LEVEL_01; ITER_017; ERROR =    2.286E-06
 LEVEL_01; ITER_018; ERROR =    2.149E-06
 LEVEL_01; ITER_019; ERROR =    2.184E-06
 LEVEL_01; ITER_020; ERROR =    2.214E-06
 LEVEL_01; ITER_021; ERROR =    2.244E-06
 LEVEL_01; ITER_022; ERROR =    2.225E-06
 LEVEL_01; ITER_023; ERROR =    2.102E-06
 LEVEL_01; ITER_024; ERROR =    1.965E-06
 LEVEL_01; ITER_025; ERROR =    1.900E-06
 LEVEL_01; ITER_026; ERROR =    1.957E-06
 LEVEL_01; ITER_027; ERROR =    1.912E-06
 LEVEL_01; ITER_028; ERROR =    1.868E-06
 LEVEL_01; ITER_029; ERROR =    1.764E-06
 LEVEL_01; ITER_030; ERROR =    1.696E-06
 LEVEL_01; ITER_031; ERROR =    1.774E-06
 LEVEL_01; ITER_032; ERROR =    1.703E-06
 LEVEL_01; ITER_033; ERROR =    1.640E-06
 LEVEL_01; ITER_034; ERROR =    1.589E-06
 LEVEL_01; ITER_035; ERROR =    1.595E-06
 LEVEL_01; ITER_036; ERROR =    1.552E-06
 LEVEL_01; ITER_037; ERROR =    1.494E-06
 LEVEL_01; ITER_038; ERROR =    1.488E-06
 LEVEL_01; ITER_039; ERROR =    1.427E-06
 LEVEL_01; ITER_040; ERROR =    1.388E-06
 LEVEL_01; ITER_041; ERROR =    1.379E-06
 LEVEL_01; ITER_042; ERROR =    1.330E-06
 LEVEL_01; ITER_043; ERROR =    1.308E-06
