 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_001; ERROR =    8.893E-06
 LEVEL_01; ITER_002; ERROR =    1.035E-05
 LEVEL_01; ITER_003; ERROR =    9.102E-06
 LEVEL_01; ITER_004; ERROR =    1.069E-05
 LEVEL_01; ITER_005; ERROR =    9.225E-06
 LEVEL_01; ITER_006; ERROR =    1.051E-05
 LEVEL_01; ITER_001; ERROR =    1.005E-05
 LEVEL_01; ITER_002; ERROR =    4.335E-06
 LEVEL_01; ITER_003; ERROR =    5.107E-06
 LEVEL_01; ITER_004; ERROR =    4.497E-06
 LEVEL_01; ITER_005; ERROR =    3.887E-06
 LEVEL_01; ITER_006; ERROR =    3.071E-06
 LEVEL_01; ITER_001; ERROR =    1.008E-05
 LEVEL_01; ITER_002; ERROR =    2.304E-06
 LEVEL_01; ITER_003; ERROR =    2.011E-06
 LEVEL_01; ITER_004; ERROR =    1.744E-06
 LEVEL_01; ITER_005; ERROR =    1.672E-06
 LEVEL_01; ITER_006; ERROR =    1.167E-06
 LEVEL_01; ITER_001; ERROR =    7.112E-06
 LEVEL_01; ITER_002; ERROR =    1.581E-06
 LEVEL_01; ITER_003; ERROR =    1.945E-06
 LEVEL_01; ITER_004; ERROR =    2.390E-06
 LEVEL_01; ITER_005; ERROR =    3.037E-06
 LEVEL_01; ITER_006; ERROR =    2.856E-06
 LEVEL_01; ITER_001; ERROR =    1.746E-06
 LEVEL_01; ITER_002; ERROR =    1.605E-06
 LEVEL_01; ITER_003; ERROR =    2.285E-06
 LEVEL_01; ITER_004; ERROR =    2.436E-06
 LEVEL_01; ITER_005; ERROR =    2.720E-06
 LEVEL_01; ITER_006; ERROR =    4.362E-06
 LEVEL_01; ITER_001; ERROR =    2.821E-06
 LEVEL_01; ITER_002; ERROR =    1.063E-06
 LEVEL_01; ITER_003; ERROR =    1.194E-06
 LEVEL_01; ITER_004; ERROR =    1.018E-06
 LEVEL_01; ITER_005; ERROR =    1.100E-06
 LEVEL_01; ITER_006; ERROR =    1.110E-06
 LEVEL_01; ITER_001; ERROR =    3.980E-06
 LEVEL_01; ITER_002; ERROR =    1.041E-06
 LEVEL_01; ITER_003; ERROR =    1.110E-06
 LEVEL_01; ITER_004; ERROR =    9.251E-07
 LEVEL_01; ITER_005; ERROR =    7.976E-07
 LEVEL_01; ITER_006; ERROR =    6.614E-07
 LEVEL_01; ITER_001; ERROR =    3.018E-06
 LEVEL_01; ITER_002; ERROR =    8.818E-07
 LEVEL_01; ITER_003; ERROR =    1.142E-06
 LEVEL_01; ITER_004; ERROR =    1.526E-06
 LEVEL_01; ITER_005; ERROR =    1.804E-06
 LEVEL_01; ITER_006; ERROR =    1.735E-06
 LEVEL_01; ITER_001; ERROR =    9.019E-07
 LEVEL_01; ITER_002; ERROR =    8.031E-07
 LEVEL_01; ITER_003; ERROR =    1.123E-06
 LEVEL_01; ITER_004; ERROR =    1.486E-06
 LEVEL_01; ITER_005; ERROR =    1.467E-06
 LEVEL_01; ITER_006; ERROR =    2.402E-06
 LEVEL_01; ITER_001; ERROR =    1.401E-06
 LEVEL_01; ITER_002; ERROR =    6.803E-07
 LEVEL_01; ITER_003; ERROR =    6.940E-07
 LEVEL_01; ITER_004; ERROR =    5.786E-07
 LEVEL_01; ITER_005; ERROR =    5.561E-07
 LEVEL_01; ITER_006; ERROR =    6.980E-07
 LEVEL_01; ITER_001; ERROR =    1.923E-06
 LEVEL_01; ITER_002; ERROR =    4.781E-07
 LEVEL_01; ITER_003; ERROR =    4.635E-07
 LEVEL_01; ITER_004; ERROR =    3.884E-07
 LEVEL_01; ITER_005; ERROR =    3.667E-07
 LEVEL_01; ITER_006; ERROR =    3.216E-07
 LEVEL_01; ITER_001; ERROR =    1.542E-06
 LEVEL_01; ITER_002; ERROR =    4.001E-07
 LEVEL_01; ITER_003; ERROR =    4.746E-07
 LEVEL_01; ITER_004; ERROR =    6.010E-07
 LEVEL_01; ITER_005; ERROR =    7.367E-07
 LEVEL_01; ITER_006; ERROR =    7.396E-07
 LEVEL_01; ITER_001; ERROR =    5.022E-07
 LEVEL_01; ITER_002; ERROR =    3.669E-07
 LEVEL_01; ITER_003; ERROR =    5.081E-07
 LEVEL_01; ITER_004; ERROR =    6.796E-07
 LEVEL_01; ITER_005; ERROR =    6.504E-07
 LEVEL_01; ITER_006; ERROR =    1.187E-06
 LEVEL_01; ITER_001; ERROR =    5.900E-07
 LEVEL_01; ITER_002; ERROR =    5.032E-07
 LEVEL_01; ITER_003; ERROR =    3.917E-07
 LEVEL_01; ITER_004; ERROR =    2.734E-07
 LEVEL_01; ITER_005; ERROR =    2.508E-07
 LEVEL_01; ITER_006; ERROR =    4.181E-07
 LEVEL_01; ITER_001; ERROR =    8.723E-07
 LEVEL_01; ITER_002; ERROR =    2.361E-07
 LEVEL_01; ITER_003; ERROR =    2.247E-07
 LEVEL_01; ITER_004; ERROR =    1.820E-07
 LEVEL_01; ITER_005; ERROR =    1.754E-07
 LEVEL_01; ITER_006; ERROR =    1.749E-07
 LEVEL_01; ITER_001; ERROR =    7.651E-07
 LEVEL_01; ITER_002; ERROR =    1.853E-07
 LEVEL_01; ITER_003; ERROR =    1.990E-07
 LEVEL_01; ITER_004; ERROR =    2.423E-07
 LEVEL_01; ITER_005; ERROR =    3.074E-07
 LEVEL_01; ITER_006; ERROR =    3.094E-07
 LEVEL_01; ITER_001; ERROR =    2.776E-07
